source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,3464,3465,118.63
ORDERS,-1,1732,866,866,5.31884
CUSTOMER,-1,173,86,87,4.63431
NATION,-1,1,1,0,2.31362
LINEITEM,-1,6929,3464,3465,123.248
ORDERS,-1,1732,866,866,5.05711
CUSTOMER,-1,173,86,87,4.81281
NATION,-1,1,0,1,120.278
LINEITEM,-1,6929,3464,3465,117.626
ORDERS,-1,1732,866,866,5.06721
CUSTOMER,-1,173,86,87,3.91371
NATION,-1,1,1,0,2.2896
LINEITEM,-1,6929,3464,3465,113.704
ORDERS,-1,1732,866,866,5.0003
CUSTOMER,-1,173,86,87,3.59752
NATION,-1,1,0,1,146.607
LINEITEM,-1,6929,3464,3465,109.78
ORDERS,-1,1732,866,866,5.03755
CUSTOMER,-1,173,86,87,4.49731
NATION,-1,1,1,0,2.32741
LINEITEM,-1,6929,3464,3465,122.002
ORDERS,-1,1732,866,866,5.12608
CUSTOMER,-1,173,86,87,4.62798
NATION,-1,1,0,1,111.835
LINEITEM,-1,6929,3464,3465,122.883
ORDERS,-1,1732,866,866,4.97621
CUSTOMER,-1,173,86,87,4.33336
NATION,-1,1,1,0,2.20511
LINEITEM,-1,6929,3464,3465,110.558
ORDERS,-1,1732,866,866,5.04814
CUSTOMER,-1,173,86,87,3.79277
NATION,-1,1,0,1,65.9883
LINEITEM,-1,6929,3464,3465,107.912
ORDERS,-1,1732,866,866,5.05833
CUSTOMER,-1,173,86,87,4.88856
NATION,-1,1,1,0,2.29595
LINEITEM,-1,6929,3464,3465,126.656
ORDERS,-1,1732,866,866,5.12902
CUSTOMER,-1,173,86,87,5.17577
NATION,-1,1,0,1,72.1195
LINEITEM,-1,6929,3464,3465,115.76
ORDERS,-1,1732,866,866,5.13303
CUSTOMER,-1,173,86,87,4.55027
NATION,-1,1,1,0,2.38617
LINEITEM,-1,6929,3464,3465,122.77
ORDERS,-1,1732,866,866,5.08596
CUSTOMER,-1,173,86,87,4.47475
NATION,-1,1,0,1,78.6605
LINEITEM,-1,6929,3464,3465,130.636
ORDERS,-1,1732,866,866,5.03852
CUSTOMER,-1,173,86,87,3.91372
NATION,-1,1,1,0,2.28168
LINEITEM,-1,6929,3464,3465,116.611
ORDERS,-1,1732,866,866,5.05243
CUSTOMER,-1,173,86,87,4.85776
NATION,-1,1,0,1,129.486
LINEITEM,-1,6929,3464,3465,122.476
ORDERS,-1,1732,866,866,5.10428
CUSTOMER,-1,173,86,87,4.58098
NATION,-1,1,1,0,2.26474
LINEITEM,-1,6929,3464,3465,111.302
ORDERS,-1,1732,866,866,5.10718
CUSTOMER,-1,173,86,87,4.59544
NATION,-1,1,0,1,106.198
LINEITEM,-1,6929,3464,3465,123.342
ORDERS,-1,1732,866,866,5.04373
CUSTOMER,-1,173,86,87,4.82975
NATION,-1,1,1,0,2.25251
LINEITEM,-1,6929,3464,3465,96.2737
ORDERS,-1,1732,866,866,5.14003
CUSTOMER,-1,173,86,87,4.16901
NATION,-1,1,0,1,74.2105
LINEITEM,-1,6929,3464,3465,116.333
ORDERS,-1,1732,866,866,5.02123
CUSTOMER,-1,173,86,87,4.30835
NATION,-1,1,1,0,2.31024
LINEITEM,-1,6929,3464,3465,109.471
ORDERS,-1,1732,866,866,5.03023
CUSTOMER,-1,173,86,87,4.90303
NATION,-1,1,0,1,97.7207
LINEITEM,-1,6929,3464,3465,103.2
ORDERS,-1,1732,866,866,5.08183
CUSTOMER,-1,173,86,87,4.79338
NATION,-1,1,1,0,2.3139
LINEITEM,-1,6929,3464,3465,110.744
ORDERS,-1,1732,866,866,5.06848
CUSTOMER,-1,173,86,87,4.48828
NATION,-1,1,0,1,88.8643
LINEITEM,-1,6929,3464,3465,111.004
ORDERS,-1,1732,866,866,5.07122
CUSTOMER,-1,173,86,87,5.34339
NATION,-1,1,1,0,2.18888
LINEITEM,-1,6929,3464,3465,100.288
ORDERS,-1,1732,866,866,5.00167
CUSTOMER,-1,173,86,87,4.53357
NATION,-1,1,0,1,106.808
LINEITEM,-1,6929,3464,3465,123.466
ORDERS,-1,1732,866,866,4.96291
CUSTOMER,-1,173,86,87,4.53297
NATION,-1,1,1,0,2.2699
LINEITEM,-1,6929,3464,3465,115.104
ORDERS,-1,1732,866,866,5.05103
CUSTOMER,-1,173,86,87,4.47807
NATION,-1,1,0,1,62.5221
LINEITEM,-1,6929,3464,3465,108.386
ORDERS,-1,1732,866,866,4.9661
CUSTOMER,-1,173,86,87,5.20567
NATION,-1,1,1,0,2.29005
LINEITEM,-1,6929,3464,3465,118.332
ORDERS,-1,1732,866,866,5.24484
CUSTOMER,-1,173,86,87,4.69585
NATION,-1,1,0,1,107.821
LINEITEM,-1,6929,3464,3465,122.411
ORDERS,-1,1732,866,866,5.0613
CUSTOMER,-1,173,86,87,4.74646
NATION,-1,1,1,0,2.26474
LINEITEM,-1,6929,3464,3465,124.336
ORDERS,-1,1732,866,866,5.11588
CUSTOMER,-1,173,86,87,4.98794
NATION,-1,1,0,1,98.3953
LINEITEM,-1,6929,3464,3465,106.472
ORDERS,-1,1732,866,866,5.06607
CUSTOMER,-1,173,86,87,5.00647
NATION,-1,1,1,0,2.2779
LINEITEM,-1,6929,3464,3465,100.723
ORDERS,-1,1732,866,866,5.02109
CUSTOMER,-1,173,86,87,4.45872
NATION,-1,1,0,1,81.087
LINEITEM,-1,6929,3464,3465,101.491
ORDERS,-1,1732,866,866,4.97089
CUSTOMER,-1,173,86,87,4.62247
NATION,-1,1,1,0,2.22071
LINEITEM,-1,6929,3464,3465,120.545
ORDERS,-1,1732,866,866,5.11681
CUSTOMER,-1,173,86,87,4.53922
NATION,-1,1,0,1,99.8696
LINEITEM,-1,6929,3464,3465,118.587
ORDERS,-1,1732,866,866,5.01081
CUSTOMER,-1,173,86,87,4.96348
NATION,-1,1,1,0,2.19403
LINEITEM,-1,6929,3464,3465,114.715
ORDERS,-1,1732,866,866,5.08107
CUSTOMER,-1,173,86,87,4.58141
NATION,-1,1,0,1,127.913
LINEITEM,-1,6929,3464,3465,110.385
ORDERS,-1,1732,866,866,5.05264
CUSTOMER,-1,173,86,87,4.67285
NATION,-1,1,1,0,2.22684
LINEITEM,-1,6929,3464,3465,135.975
ORDERS,-1,1732,866,866,5.09931
CUSTOMER,-1,173,86,87,4.55367
NATION,-1,1,0,1,139.646
LINEITEM,-1,6929,3464,3465,104.824
ORDERS,-1,1732,866,866,5.0358
CUSTOMER,-1,173,86,87,5.05912
NATION,-1,1,1,0,2.26383
LINEITEM,-1,6929,3464,3465,122.857
ORDERS,-1,1732,866,866,4.99848
CUSTOMER,-1,173,86,87,5.09412
NATION,-1,1,0,1,117.456
LINEITEM,-1,6929,3464,3465,123.29
ORDERS,-1,1732,866,866,5.0017
CUSTOMER,-1,173,86,87,4.13775
NATION,-1,1,1,0,2.28146
LINEITEM,-1,6929,3464,3465,127.299
ORDERS,-1,1732,866,866,5.08234
CUSTOMER,-1,173,86,87,4.46747
NATION,-1,1,0,1,81.5556
LINEITEM,-1,6929,3464,3465,121.949
ORDERS,-1,1732,866,866,5.21672
CUSTOMER,-1,173,86,87,4.54367
NATION,-1,1,1,0,2.23373
LINEITEM,-1,6929,3464,3465,127.368
ORDERS,-1,1732,866,866,5.067
CUSTOMER,-1,173,86,87,4.99093
NATION,-1,1,0,1,94.2474
LINEITEM,-1,6929,3464,3465,123.397
ORDERS,-1,1732,866,866,5.02943
CUSTOMER,-1,173,86,87,4.55161
NATION,-1,1,1,0,2.3298
LINEITEM,-1,6929,3464,3465,122.407
ORDERS,-1,1732,866,866,5.11872
CUSTOMER,-1,173,86,87,4.82719
NATION,-1,1,0,1,136.02
LINEITEM,-1,6929,3464,3465,127.743
ORDERS,-1,1732,866,866,5.01114
CUSTOMER,-1,173,86,87,4.28954
NATION,-1,1,1,0,2.25597
LINEITEM,-1,6929,3464,3465,99.8849
ORDERS,-1,1732,866,866,5.0782
CUSTOMER,-1,173,86,87,4.25558
NATION,-1,1,0,1,94.1876
LINEITEM,-1,6929,3464,3465,102.094
ORDERS,-1,1732,866,866,5.03494
CUSTOMER,-1,173,86,87,4.72636
NATION,-1,1,1,0,2.2521
LINEITEM,-1,6929,3464,3465,113.826
ORDERS,-1,1732,866,866,5.06811
CUSTOMER,-1,173,86,87,4.00753
NATION,-1,1,0,1,148.335
LINEITEM,-1,6929,3464,3465,128.988
ORDERS,-1,1732,866,866,5.02129
CUSTOMER,-1,173,86,87,4.28278
NATION,-1,1,1,0,2.2902
LINEITEM,-1,6929,3464,3465,106.712
ORDERS,-1,1732,866,866,5.05248
CUSTOMER,-1,173,86,87,3.54408
NATION,-1,1,0,1,144.286
LINEITEM,-1,6929,3464,3465,122.11
ORDERS,-1,1732,866,866,5.12462
CUSTOMER,-1,173,86,87,4.91369
NATION,-1,1,1,0,2.25535
LINEITEM,-1,6929,3464,3465,117.043
ORDERS,-1,1732,866,866,5.0847
CUSTOMER,-1,173,86,87,4.85529
NATION,-1,1,0,1,140.206
LINEITEM,-1,6929,3464,3465,112.987
ORDERS,-1,1732,866,866,4.96532
CUSTOMER,-1,173,86,87,4.90064
NATION,-1,1,1,0,2.29995
LINEITEM,-1,6929,3464,3465,99.1633
ORDERS,-1,1732,866,866,5.05314
CUSTOMER,-1,173,86,87,4.30198
NATION,-1,1,0,1,124.303
LINEITEM,-1,6929,3464,3465,124.452
ORDERS,-1,1732,866,866,5.05164
CUSTOMER,-1,173,86,87,4.44427
NATION,-1,1,1,0,2.23803
LINEITEM,-1,6929,3464,3465,94.3668
ORDERS,-1,1732,866,866,5.08617
CUSTOMER,-1,173,86,87,4.6304
NATION,-1,1,0,1,82.0028
LINEITEM,-1,6929,3464,3465,105.705
ORDERS,-1,1732,866,866,4.95427
CUSTOMER,-1,173,86,87,4.51358
NATION,-1,1,1,0,2.23933
LINEITEM,-1,6929,3464,3465,118.299
ORDERS,-1,1732,866,866,5.10978
CUSTOMER,-1,173,86,87,5.60493
NATION,-1,1,0,1,58.9224
LINEITEM,-1,6929,3464,3465,126.628
ORDERS,-1,1732,866,866,5.11959
CUSTOMER,-1,173,86,87,5.34808
NATION,-1,1,1,0,2.28673
LINEITEM,-1,6929,3464,3465,127.209
ORDERS,-1,1732,866,866,5.25911
CUSTOMER,-1,173,86,87,4.232
NATION,-1,1,0,1,137.445
LINEITEM,-1,6929,3464,3465,100.251
ORDERS,-1,1732,866,866,5.1093
CUSTOMER,-1,173,86,87,3.7176
NATION,-1,1,1,0,2.26676
LINEITEM,-1,6929,3464,3465,118.321
ORDERS,-1,1732,866,866,5.06634
CUSTOMER,-1,173,86,87,4.62616
NATION,-1,1,0,1,138.06
LINEITEM,-1,6929,3464,3465,114.374
ORDERS,-1,1732,866,866,5.06357
CUSTOMER,-1,173,86,87,4.72186
NATION,-1,1,1,0,2.22301
LINEITEM,-1,6929,3464,3465,117.947
ORDERS,-1,1732,866,866,5.07865
CUSTOMER,-1,173,86,87,4.06606
NATION,-1,1,0,1,155.425
LINEITEM,-1,6929,3464,3465,108.136
ORDERS,-1,1732,866,866,5.0249
CUSTOMER,-1,173,86,87,4.41989
NATION,-1,1,1,0,2.25447
LINEITEM,-1,6929,3464,3465,112.889
ORDERS,-1,1732,866,866,5.06259
CUSTOMER,-1,173,86,87,5.08838
NATION,-1,1,0,1,154.094
LINEITEM,-1,6929,3464,3465,119.428
ORDERS,-1,1732,866,866,5.1514
CUSTOMER,-1,173,86,87,4.2682
NATION,-1,1,1,0,2.31807
LINEITEM,-1,6929,3464,3465,123.959
ORDERS,-1,1732,866,866,5.08133
CUSTOMER,-1,173,86,87,4.18664
NATION,-1,1,0,1,71.6406
LINEITEM,-1,6929,3464,3465,119.405
ORDERS,-1,1732,866,866,5.10675
CUSTOMER,-1,173,86,87,4.88162
NATION,-1,1,1,0,2.32799
LINEITEM,-1,6929,3464,3465,129.996
ORDERS,-1,1732,866,866,5.0934
CUSTOMER,-1,173,86,87,5.0799
NATION,-1,1,0,1,108.833
LINEITEM,-1,6929,3464,3465,114.999
ORDERS,-1,1732,866,866,5.01181
CUSTOMER,-1,173,86,87,4.78525
NATION,-1,1,1,0,2.32187
LINEITEM,-1,6929,3464,3465,108.379
ORDERS,-1,1732,866,866,5.10648
CUSTOMER,-1,173,86,87,5.58854
NATION,-1,1,0,1,109.293
LINEITEM,-1,6929,3464,3465,116.893
ORDERS,-1,1732,866,866,4.98313
CUSTOMER,-1,173,86,87,4.86497
NATION,-1,1,1,0,2.25911
LINEITEM,-1,6929,3464,3465,132.358
ORDERS,-1,1732,866,866,5.10303
CUSTOMER,-1,173,86,87,4.62001
NATION,-1,1,0,1,101.988
LINEITEM,-1,6929,3464,3465,124.536
ORDERS,-1,1732,866,866,5.04326
CUSTOMER,-1,173,86,87,4.6581
NATION,-1,1,1,0,2.36384
LINEITEM,-1,6929,3464,3465,123.511
ORDERS,-1,1732,866,866,5.16477
CUSTOMER,-1,173,86,87,4.47771
NATION,-1,1,0,1,119.954
LINEITEM,-1,6929,3464,3465,117.915
ORDERS,-1,1732,866,866,5.0632
CUSTOMER,-1,173,86,87,4.15682
NATION,-1,1,1,0,2.22296
LINEITEM,-1,6929,3464,3465,111.078
ORDERS,-1,1732,866,866,5.04465
CUSTOMER,-1,173,86,87,4.68761
NATION,-1,1,0,1,94.1706
LINEITEM,-1,6929,3464,3465,115.97
ORDERS,-1,1732,866,866,5.05092
CUSTOMER,-1,173,86,87,4.92287
NATION,-1,1,1,0,2.23036
LINEITEM,-1,6929,3464,3465,122.994
ORDERS,-1,1732,866,866,5.07884
CUSTOMER,-1,173,86,87,4.57752
NATION,-1,1,0,1,84.5744
LINEITEM,-1,6929,3464,3465,125.396
ORDERS,-1,1732,866,866,5.09376
CUSTOMER,-1,173,86,87,4.66202
NATION,-1,1,1,0,2.31955
LINEITEM,-1,6929,3464,3465,107.492
ORDERS,-1,1732,866,866,5.03753
CUSTOMER,-1,173,86,87,5.00061
NATION,-1,1,0,1,158.375
LINEITEM,-1,6929,3464,3465,114.518
ORDERS,-1,1732,866,866,5.05924
CUSTOMER,-1,173,86,87,4.54603
NATION,-1,1,1,0,2.34086
LINEITEM,-1,6929,3464,3465,116.042
ORDERS,-1,1732,866,866,5.11633
CUSTOMER,-1,173,86,87,4.7353
NATION,-1,1,0,1,148.9
LINEITEM,-1,6929,3464,3465,115.068
ORDERS,-1,1732,866,866,5.05136
CUSTOMER,-1,173,86,87,4.99522
NATION,-1,1,1,0,2.35507
LINEITEM,-1,6929,3464,3465,121.628
ORDERS,-1,1732,866,866,5.12162
CUSTOMER,-1,173,86,87,4.68231
NATION,-1,1,0,1,85.8394
LINEITEM,-1,6929,3464,3465,119.41
ORDERS,-1,1732,866,866,5.08718
CUSTOMER,-1,173,86,87,4.81694
NATION,-1,1,1,0,2.24678
LINEITEM,-1,6929,3464,3465,110.996
ORDERS,-1,1732,866,866,5.06197
CUSTOMER,-1,173,86,87,4.33261
NATION,-1,1,0,1,142.006
LINEITEM,-1,6929,3464,3465,105.684
ORDERS,-1,1732,866,866,4.98258
CUSTOMER,-1,173,86,87,4.95928
NATION,-1,1,1,0,2.23475
LINEITEM,-1,6929,3464,3465,110.137
ORDERS,-1,1732,866,866,5.07637
CUSTOMER,-1,173,86,87,4.88311
NATION,-1,1,0,1,65.2622
LINEITEM,-1,6929,3464,3465,104.822
ORDERS,-1,1732,866,866,5.10313
CUSTOMER,-1,173,86,87,4.98376
NATION,-1,1,1,0,2.28477
LINEITEM,-1,6929,3464,3465,121.619
ORDERS,-1,1732,866,866,5.29177
CUSTOMER,-1,173,86,87,4.95318
NATION,-1,1,0,1,102.343
LINEITEM,-1,6929,3464,3465,115.1
ORDERS,-1,1732,866,866,5.2727
CUSTOMER,-1,173,86,87,4.70799
NATION,-1,1,1,0,2.26246
LINEITEM,-1,6929,3464,3465,134.09
ORDERS,-1,1732,866,866,5.0115
CUSTOMER,-1,173,86,87,4.50012
NATION,-1,1,0,1,128.19
LINEITEM,-1,6929,3464,3465,122.494
ORDERS,-1,1732,866,866,5.08783
CUSTOMER,-1,173,86,87,4.37649
NATION,-1,1,1,0,2.21275
LINEITEM,-1,6929,3464,3465,116.777
ORDERS,-1,1732,866,866,5.19803
CUSTOMER,-1,173,86,87,4.30109
NATION,-1,1,0,1,155.134
LINEITEM,-1,6929,3464,3465,123.2
ORDERS,-1,1732,866,866,5.08673
CUSTOMER,-1,173,86,87,4.33554
NATION,-1,1,1,0,2.22747
LINEITEM,-1,6929,3464,3465,107.954
ORDERS,-1,1732,866,866,5.09353
CUSTOMER,-1,173,86,87,4.78175
NATION,-1,1,0,1,71.6183
LINEITEM,-1,6929,3464,3465,103.942
ORDERS,-1,1732,866,866,5.01823
CUSTOMER,-1,173,86,87,3.87047
NATION,-1,1,1,0,2.35699
LINEITEM,-1,6929,3464,3465,118.699
ORDERS,-1,1732,866,866,5.06754
CUSTOMER,-1,173,86,87,4.19468
NATION,-1,1,0,1,69.4798
LINEITEM,-1,6929,3464,3465,105.284
ORDERS,-1,1732,866,866,5.13493
CUSTOMER,-1,173,86,87,4.69249
NATION,-1,1,1,0,2.30396
LINEITEM,-1,6929,3464,3465,111.55
ORDERS,-1,1732,866,866,5.02931
CUSTOMER,-1,173,86,87,4.95331
NATION,-1,1,0,1,155.152
LINEITEM,-1,6929,3464,3465,118.694
ORDERS,-1,1732,866,866,5.06863
CUSTOMER,-1,173,86,87,4.48809
NATION,-1,1,1,0,2.3344
LINEITEM,-1,6929,3464,3465,101.571
ORDERS,-1,1732,866,866,4.99846
CUSTOMER,-1,173,86,87,4.88141
NATION,-1,1,0,1,105.162
LINEITEM,-1,6929,3464,3465,107.388
ORDERS,-1,1732,866,866,4.97429
CUSTOMER,-1,173,86,87,4.08431
NATION,-1,1,1,0,2.22741
LINEITEM,-1,6929,3464,3465,106.327
ORDERS,-1,1732,866,866,5.03821
CUSTOMER,-1,173,86,87,4.52535
NATION,-1,1,0,1,108.679
LINEITEM,-1,6929,3464,3465,96.4951
ORDERS,-1,1732,866,866,5.01864
CUSTOMER,-1,173,86,87,3.55895
NATION,-1,1,1,0,2.26599
LINEITEM,-1,6929,3464,3465,112.795
ORDERS,-1,1732,866,866,5.11904
CUSTOMER,-1,173,86,87,4.96657
NATION,-1,1,0,1,77.4674
LINEITEM,-1,6929,3464,3465,110.418
ORDERS,-1,1732,866,866,5.03708
CUSTOMER,-1,173,86,87,5.35426
NATION,-1,1,1,0,2.20881
LINEITEM,-1,6929,3464,3465,121.739
ORDERS,-1,1732,866,866,5.11131
CUSTOMER,-1,173,86,87,4.14077
NATION,-1,1,0,1,146.653
LINEITEM,-1,6929,3464,3465,134.979
ORDERS,-1,1732,866,866,5.00443
CUSTOMER,-1,173,86,87,4.29171
NATION,-1,1,1,0,2.27109
LINEITEM,-1,6929,3464,3465,119.956
ORDERS,-1,1732,866,866,4.99638
CUSTOMER,-1,173,86,87,3.52991
NATION,-1,1,0,1,150.297
LINEITEM,-1,6929,3464,3465,110.975
ORDERS,-1,1732,866,866,5.02303
CUSTOMER,-1,173,86,87,3.66503
NATION,-1,1,1,0,2.3969
LINEITEM,-1,6929,3464,3465,114.009
ORDERS,-1,1732,866,866,5.12671
CUSTOMER,-1,173,86,87,5.39626
NATION,-1,1,0,1,136.97
LINEITEM,-1,6929,3464,3465,109.163
ORDERS,-1,1732,866,866,5.00442
CUSTOMER,-1,173,86,87,4.71062
NATION,-1,1,1,0,2.2688
LINEITEM,-1,6929,3464,3465,116.616
ORDERS,-1,1732,866,866,5.0356
CUSTOMER,-1,173,86,87,4.09943
NATION,-1,1,0,1,58.678
LINEITEM,-1,6929,3464,3465,117.149
ORDERS,-1,1732,866,866,4.98496
CUSTOMER,-1,173,86,87,4.88963
NATION,-1,1,1,0,2.26621
LINEITEM,-1,6929,3464,3465,127.427
ORDERS,-1,1732,866,866,5.0721
CUSTOMER,-1,173,86,87,4.13288
NATION,-1,1,0,1,86.5999
LINEITEM,-1,6929,3464,3465,113.039
ORDERS,-1,1732,866,866,5.02299
CUSTOMER,-1,173,86,87,4.72899
NATION,-1,1,1,0,2.25394
LINEITEM,-1,6929,3464,3465,103.565
ORDERS,-1,1732,866,866,5.08718
CUSTOMER,-1,173,86,87,4.97421
NATION,-1,1,0,1,71.5894
LINEITEM,-1,6929,3464,3465,122.024
ORDERS,-1,1732,866,866,4.94647
CUSTOMER,-1,173,86,87,4.33904
NATION,-1,1,1,0,2.29474
LINEITEM,-1,6929,3464,3465,122.607
ORDERS,-1,1732,866,866,4.97919
CUSTOMER,-1,173,86,87,4.58157
NATION,-1,1,0,1,156.096
LINEITEM,-1,6929,3464,3465,126.971
ORDERS,-1,1732,866,866,5.07353
CUSTOMER,-1,173,86,87,4.52347
NATION,-1,1,1,0,2.26966
LINEITEM,-1,6929,3464,3465,115.049
ORDERS,-1,1732,866,866,5.12665
CUSTOMER,-1,173,86,87,4.97851
NATION,-1,1,0,1,73.0829
LINEITEM,-1,6929,3464,3465,134.848
ORDERS,-1,1732,866,866,5.02036
CUSTOMER,-1,173,86,87,5.05019
NATION,-1,1,1,0,2.21164
LINEITEM,-1,6929,3464,3465,131.004
ORDERS,-1,1732,866,866,5.03949
CUSTOMER,-1,173,86,87,4.92385
NATION,-1,1,0,1,108.957
LINEITEM,-1,6929,3464,3465,104.936
ORDERS,-1,1732,866,866,5.23795
CUSTOMER,-1,173,86,87,4.59942
NATION,-1,1,1,0,2.28202
LINEITEM,-1,6929,3464,3465,122.249
ORDERS,-1,1732,866,866,5.01995
CUSTOMER,-1,173,86,87,5.00441
NATION,-1,1,0,1,120.642
LINEITEM,-1,6929,3464,3465,107.948
ORDERS,-1,1732,866,866,4.95346
CUSTOMER,-1,173,86,87,4.95965
NATION,-1,1,1,0,2.20989
LINEITEM,-1,6929,3464,3465,111.447
ORDERS,-1,1732,866,866,5.14633
CUSTOMER,-1,173,86,87,4.28063
NATION,-1,1,0,1,90.5863
LINEITEM,-1,6929,3464,3465,123.799
ORDERS,-1,1732,866,866,5.02793
CUSTOMER,-1,173,86,87,4.10115
NATION,-1,1,1,0,2.31283
LINEITEM,-1,6929,3464,3465,111.704
ORDERS,-1,1732,866,866,4.9661
CUSTOMER,-1,173,86,87,4.97261
NATION,-1,1,0,1,117.654
LINEITEM,-1,6929,3464,3465,111.044
ORDERS,-1,1732,866,866,4.96768
CUSTOMER,-1,173,86,87,4.99033
NATION,-1,1,1,0,2.2414
LINEITEM,-1,6929,3464,3465,110.483
ORDERS,-1,1732,866,866,5.20084
CUSTOMER,-1,173,86,87,5.05279
NATION,-1,1,0,1,68.501
LINEITEM,-1,6929,3464,3465,126.982
ORDERS,-1,1732,866,866,5.03394
CUSTOMER,-1,173,86,87,5.00935
NATION,-1,1,1,0,2.25651
LINEITEM,-1,6929,3464,3465,97.1302
ORDERS,-1,1732,866,866,5.24529
CUSTOMER,-1,173,86,87,4.0798
