source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,3464,3465,43.1594
ORDERS,-1,1732,866,866,0.394933
CUSTOMER,-1,173,86,87,0.548075
NATION,-1,1,1,0,0.767856
LINEITEM,-1,6929,3464,3465,44.9748
ORDERS,-1,1732,866,866,0.784328
CUSTOMER,-1,173,86,87,0.60241
NATION,-1,1,0,1,22.5079
LINEITEM,-1,6929,3464,3465,38.6451
ORDERS,-1,1732,866,866,0.550567
CUSTOMER,-1,173,86,87,0.519152
NATION,-1,1,1,0,0.513378
LINEITEM,-1,6929,3464,3465,49.2916
ORDERS,-1,1732,866,866,0.692915
CUSTOMER,-1,173,86,87,0.644174
NATION,-1,1,0,1,17.8854
LINEITEM,-1,6929,3464,3465,38.9692
ORDERS,-1,1732,866,866,0.373876
CUSTOMER,-1,173,86,87,0.564451
NATION,-1,1,1,0,0.770841
LINEITEM,-1,6929,3464,3465,44.9232
ORDERS,-1,1732,866,866,7.76016
CUSTOMER,-1,173,86,87,0.541104
NATION,-1,1,0,1,21.9737
LINEITEM,-1,6929,3464,3465,41.6335
ORDERS,-1,1732,866,866,0.563711
CUSTOMER,-1,173,86,87,0.690866
NATION,-1,1,1,0,0.733217
LINEITEM,-1,6929,3464,3465,43.7485
ORDERS,-1,1732,866,866,0.744741
CUSTOMER,-1,173,86,87,0.54249
NATION,-1,1,0,1,16.372
LINEITEM,-1,6929,3464,3465,40.7462
ORDERS,-1,1732,866,866,0.670344
CUSTOMER,-1,173,86,87,0.478006
NATION,-1,1,1,0,0.715534
LINEITEM,-1,6929,3464,3465,44.2734
ORDERS,-1,1732,866,866,0.679894
CUSTOMER,-1,173,86,87,0.571684
NATION,-1,1,0,1,10.8174
LINEITEM,-1,6929,3464,3465,38.3982
ORDERS,-1,1732,866,866,0.61174
CUSTOMER,-1,173,86,87,0.579943
NATION,-1,1,1,0,0.761565
LINEITEM,-1,6929,3464,3465,45.243
ORDERS,-1,1732,866,866,0.655523
CUSTOMER,-1,173,86,87,0.672745
NATION,-1,1,0,1,11.1463
LINEITEM,-1,6929,3464,3465,38.3595
ORDERS,-1,1732,866,866,0.716696
CUSTOMER,-1,173,86,87,0.636278
NATION,-1,1,1,0,0.742415
LINEITEM,-1,6929,3464,3465,41.2866
ORDERS,-1,1732,866,866,0.744199
CUSTOMER,-1,173,86,87,0.718641
NATION,-1,1,0,1,12.2952
LINEITEM,-1,6929,3464,3465,38.9342
ORDERS,-1,1732,866,866,0.772366
CUSTOMER,-1,173,86,87,0.475525
NATION,-1,1,1,0,0.771466
LINEITEM,-1,6929,3464,3465,40.8077
ORDERS,-1,1732,866,866,0.853045
CUSTOMER,-1,173,86,87,0.562051
NATION,-1,1,0,1,19.0386
LINEITEM,-1,6929,3464,3465,42.5056
ORDERS,-1,1732,866,866,0.942999
CUSTOMER,-1,173,86,87,0.635383
NATION,-1,1,1,0,0.838456
LINEITEM,-1,6929,3464,3465,45.7152
ORDERS,-1,1732,866,866,0.910116
CUSTOMER,-1,173,86,87,0.569569
NATION,-1,1,0,1,15.9593
LINEITEM,-1,6929,3464,3465,42.5811
ORDERS,-1,1732,866,866,0.701428
CUSTOMER,-1,173,86,87,0.730698
NATION,-1,1,1,0,0.786937
LINEITEM,-1,6929,3464,3465,41.343
ORDERS,-1,1732,866,866,0.913246
CUSTOMER,-1,173,86,87,0.444126
NATION,-1,1,0,1,11.0886
LINEITEM,-1,6929,3464,3465,50.6842
ORDERS,-1,1732,866,866,0.745726
CUSTOMER,-1,173,86,87,0.766291
NATION,-1,1,1,0,0.896519
LINEITEM,-1,6929,3464,3465,42.5488
ORDERS,-1,1732,866,866,0.976986
CUSTOMER,-1,173,86,87,0.640514
NATION,-1,1,0,1,15.3435
LINEITEM,-1,6929,3464,3465,41.2676
ORDERS,-1,1732,866,866,0.846009
CUSTOMER,-1,173,86,87,0.597304
NATION,-1,1,1,0,0.795386
LINEITEM,-1,6929,3464,3465,36.4391
ORDERS,-1,1732,866,866,0.753453
CUSTOMER,-1,173,86,87,0.610504
NATION,-1,1,0,1,14.0334
LINEITEM,-1,6929,3464,3465,40.8685
ORDERS,-1,1732,866,866,0.874671
CUSTOMER,-1,173,86,87,0.699399
NATION,-1,1,1,0,0.795585
LINEITEM,-1,6929,3464,3465,47.6266
ORDERS,-1,1732,866,866,0.593318
CUSTOMER,-1,173,86,87,0.60658
NATION,-1,1,0,1,16.5385
LINEITEM,-1,6929,3464,3465,46.4673
ORDERS,-1,1732,866,866,0.621585
CUSTOMER,-1,173,86,87,0.561209
NATION,-1,1,1,0,0.791834
LINEITEM,-1,6929,3464,3465,41.517
ORDERS,-1,1732,866,866,0.639752
CUSTOMER,-1,173,86,87,0.57386
NATION,-1,1,0,1,9.91796
LINEITEM,-1,6929,3464,3465,42.5153
ORDERS,-1,1732,866,866,0.562495
CUSTOMER,-1,173,86,87,0.589973
NATION,-1,1,1,0,0.743807
LINEITEM,-1,6929,3464,3465,39.7741
ORDERS,-1,1732,866,866,0.644446
CUSTOMER,-1,173,86,87,0.604212
NATION,-1,1,0,1,16.1442
LINEITEM,-1,6929,3464,3465,43.3516
ORDERS,-1,1732,866,866,0.750732
CUSTOMER,-1,173,86,87,0.664415
NATION,-1,1,1,0,0.763308
LINEITEM,-1,6929,3464,3465,46.333
ORDERS,-1,1732,866,866,0.298794
CUSTOMER,-1,173,86,87,0.635285
NATION,-1,1,0,1,15.1368
LINEITEM,-1,6929,3464,3465,40.5937
ORDERS,-1,1732,866,866,0.967661
CUSTOMER,-1,173,86,87,0.545693
NATION,-1,1,1,0,0.786452
LINEITEM,-1,6929,3464,3465,40.5318
ORDERS,-1,1732,866,866,0.993481
CUSTOMER,-1,173,86,87,0.537433
NATION,-1,1,0,1,12.2942
LINEITEM,-1,6929,3464,3465,44.3508
ORDERS,-1,1732,866,866,0.841388
CUSTOMER,-1,173,86,87,0.518554
NATION,-1,1,1,0,0.772737
LINEITEM,-1,6929,3464,3465,39.5718
ORDERS,-1,1732,866,866,0.758942
CUSTOMER,-1,173,86,87,0.624827
NATION,-1,1,0,1,14.8731
LINEITEM,-1,6929,3464,3465,38.8956
ORDERS,-1,1732,866,866,0.487737
CUSTOMER,-1,173,86,87,0.540394
NATION,-1,1,1,0,0.754745
LINEITEM,-1,6929,3464,3465,42.7854
ORDERS,-1,1732,866,866,0.77614
CUSTOMER,-1,173,86,87,0.644641
NATION,-1,1,0,1,19.2842
LINEITEM,-1,6929,3464,3465,44.79
ORDERS,-1,1732,866,866,0.740947
CUSTOMER,-1,173,86,87,0.598951
NATION,-1,1,1,0,0.754965
LINEITEM,-1,6929,3464,3465,38.8906
ORDERS,-1,1732,866,866,0.840908
CUSTOMER,-1,173,86,87,0.57011
NATION,-1,1,0,1,20.7867
LINEITEM,-1,6929,3464,3465,46.6135
ORDERS,-1,1732,866,866,0.597674
CUSTOMER,-1,173,86,87,0.496268
NATION,-1,1,1,0,0.759684
LINEITEM,-1,6929,3464,3465,42.0482
ORDERS,-1,1732,866,866,0.547065
CUSTOMER,-1,173,86,87,0.653403
NATION,-1,1,0,1,17.2537
LINEITEM,-1,6929,3464,3465,35.3715
ORDERS,-1,1732,866,866,0.81174
CUSTOMER,-1,173,86,87,0.591064
NATION,-1,1,1,0,0.746105
LINEITEM,-1,6929,3464,3465,46.1482
ORDERS,-1,1732,866,866,0.609606
CUSTOMER,-1,173,86,87,0.649177
NATION,-1,1,0,1,12.8822
LINEITEM,-1,6929,3464,3465,54.0036
ORDERS,-1,1732,866,866,0.854606
CUSTOMER,-1,173,86,87,0.509196
NATION,-1,1,1,0,0.772887
LINEITEM,-1,6929,3464,3465,50.7328
ORDERS,-1,1732,866,866,0.597728
CUSTOMER,-1,173,86,87,0.592307
NATION,-1,1,0,1,14.6743
LINEITEM,-1,6929,3464,3465,40.8793
ORDERS,-1,1732,866,866,0.640373
CUSTOMER,-1,173,86,87,0.653518
NATION,-1,1,1,0,0.775136
LINEITEM,-1,6929,3464,3465,43.813
ORDERS,-1,1732,866,866,0.984438
CUSTOMER,-1,173,86,87,0.56446
NATION,-1,1,0,1,19.7545
LINEITEM,-1,6929,3464,3465,43.5061
ORDERS,-1,1732,866,866,0.500931
CUSTOMER,-1,173,86,87,0.508664
NATION,-1,1,1,0,0.696871
LINEITEM,-1,6929,3464,3465,43.8581
ORDERS,-1,1732,866,866,1.02742
CUSTOMER,-1,173,86,87,0.512517
NATION,-1,1,0,1,14.6699
LINEITEM,-1,6929,3464,3465,49.5835
ORDERS,-1,1732,866,866,0.610589
CUSTOMER,-1,173,86,87,0.612684
NATION,-1,1,1,0,0.887765
LINEITEM,-1,6929,3464,3465,40.9672
ORDERS,-1,1732,866,866,0.625902
CUSTOMER,-1,173,86,87,0.644828
NATION,-1,1,0,1,21.9309
LINEITEM,-1,6929,3464,3465,43.5124
ORDERS,-1,1732,866,866,0.82144
CUSTOMER,-1,173,86,87,0.622676
NATION,-1,1,1,0,0.751028
LINEITEM,-1,6929,3464,3465,41.0423
ORDERS,-1,1732,866,866,0.504083
CUSTOMER,-1,173,86,87,0.503326
NATION,-1,1,0,1,21.6375
LINEITEM,-1,6929,3464,3465,47.2722
ORDERS,-1,1732,866,866,0.585488
CUSTOMER,-1,173,86,87,0.536769
NATION,-1,1,1,0,0.765352
LINEITEM,-1,6929,3464,3465,40.3883
ORDERS,-1,1732,866,866,0.930182
CUSTOMER,-1,173,86,87,0.741254
NATION,-1,1,0,1,20.0681
LINEITEM,-1,6929,3464,3465,47.737
ORDERS,-1,1732,866,866,0.633956
CUSTOMER,-1,173,86,87,0.685157
NATION,-1,1,1,0,0.798315
LINEITEM,-1,6929,3464,3465,48.2961
ORDERS,-1,1732,866,866,1.03797
CUSTOMER,-1,173,86,87,0.567539
NATION,-1,1,0,1,18.3165
LINEITEM,-1,6929,3464,3465,39.038
ORDERS,-1,1732,866,866,0.766624
CUSTOMER,-1,173,86,87,0.376434
NATION,-1,1,1,0,0.753521
LINEITEM,-1,6929,3464,3465,39.9923
ORDERS,-1,1732,866,866,0.550963
CUSTOMER,-1,173,86,87,0.616301
NATION,-1,1,0,1,12.2459
LINEITEM,-1,6929,3464,3465,43.6123
ORDERS,-1,1732,866,866,1.06153
CUSTOMER,-1,173,86,87,0.511596
NATION,-1,1,1,0,0.773319
LINEITEM,-1,6929,3464,3465,41.244
ORDERS,-1,1732,866,866,0.638203
CUSTOMER,-1,173,86,87,0.63585
NATION,-1,1,0,1,9.85469
LINEITEM,-1,6929,3464,3465,44.0311
ORDERS,-1,1732,866,866,0.526924
CUSTOMER,-1,173,86,87,0.553905
NATION,-1,1,1,0,0.758915
LINEITEM,-1,6929,3464,3465,49.8505
ORDERS,-1,1732,866,866,0.570833
CUSTOMER,-1,173,86,87,0.580399
NATION,-1,1,0,1,21.1002
LINEITEM,-1,6929,3464,3465,37.6146
ORDERS,-1,1732,866,866,0.621378
CUSTOMER,-1,173,86,87,0.499726
NATION,-1,1,1,0,0.7822
LINEITEM,-1,6929,3464,3465,40.9352
ORDERS,-1,1732,866,866,0.773401
CUSTOMER,-1,173,86,87,0.616862
NATION,-1,1,0,1,19.9723
LINEITEM,-1,6929,3464,3465,43.1469
ORDERS,-1,1732,866,866,0.58532
CUSTOMER,-1,173,86,87,0.491182
NATION,-1,1,1,0,0.717939
LINEITEM,-1,6929,3464,3465,44.4684
ORDERS,-1,1732,866,866,0.78107
CUSTOMER,-1,173,86,87,0.577846
NATION,-1,1,0,1,22.0343
LINEITEM,-1,6929,3464,3465,43.3944
ORDERS,-1,1732,866,866,0.616563
CUSTOMER,-1,173,86,87,0.537289
NATION,-1,1,1,0,0.493206
LINEITEM,-1,6929,3464,3465,49.163
ORDERS,-1,1732,866,866,0.571237
CUSTOMER,-1,173,86,87,0.549153
NATION,-1,1,0,1,21.9043
LINEITEM,-1,6929,3464,3465,46.6972
ORDERS,-1,1732,866,866,0.820674
CUSTOMER,-1,173,86,87,0.530659
NATION,-1,1,1,0,0.433025
LINEITEM,-1,6929,3464,3465,42.0915
ORDERS,-1,1732,866,866,0.57263
CUSTOMER,-1,173,86,87,0.482212
NATION,-1,1,0,1,11.6161
LINEITEM,-1,6929,3464,3465,40.4941
ORDERS,-1,1732,866,866,0.711553
CUSTOMER,-1,173,86,87,0.684759
NATION,-1,1,1,0,0.815986
LINEITEM,-1,6929,3464,3465,49.1555
ORDERS,-1,1732,866,866,1.18864
CUSTOMER,-1,173,86,87,0.649628
NATION,-1,1,0,1,15.9959
LINEITEM,-1,6929,3464,3465,43.369
ORDERS,-1,1732,866,866,0.294665
CUSTOMER,-1,173,86,87,0.633903
NATION,-1,1,1,0,0.794488
LINEITEM,-1,6929,3464,3465,37.9848
ORDERS,-1,1732,866,866,0.603721
CUSTOMER,-1,173,86,87,0.646503
NATION,-1,1,0,1,16.1462
LINEITEM,-1,6929,3464,3465,51.8808
ORDERS,-1,1732,866,866,0.75271
CUSTOMER,-1,173,86,87,0.448178
NATION,-1,1,1,0,0.750411
LINEITEM,-1,6929,3464,3465,42.7058
ORDERS,-1,1732,866,866,0.930021
CUSTOMER,-1,173,86,87,0.71369
NATION,-1,1,0,1,15.5733
LINEITEM,-1,6929,3464,3465,48.592
ORDERS,-1,1732,866,866,0.862724
CUSTOMER,-1,173,86,87,0.859442
NATION,-1,1,1,0,0.905032
LINEITEM,-1,6929,3464,3465,44.4978
ORDERS,-1,1732,866,866,0.893342
CUSTOMER,-1,173,86,87,0.489879
NATION,-1,1,0,1,17.7288
LINEITEM,-1,6929,3464,3465,45.4766
ORDERS,-1,1732,866,866,0.577156
CUSTOMER,-1,173,86,87,0.550946
NATION,-1,1,1,0,0.742021
LINEITEM,-1,6929,3464,3465,42.0931
ORDERS,-1,1732,866,866,0.674605
CUSTOMER,-1,173,86,87,0.65067
NATION,-1,1,0,1,13.5966
LINEITEM,-1,6929,3464,3465,46.0114
ORDERS,-1,1732,866,866,0.802147
CUSTOMER,-1,173,86,87,0.627978
NATION,-1,1,1,0,0.738096
LINEITEM,-1,6929,3464,3465,45.7649
ORDERS,-1,1732,866,866,0.867709
CUSTOMER,-1,173,86,87,0.469981
NATION,-1,1,0,1,12.6673
LINEITEM,-1,6929,3464,3465,38.3283
ORDERS,-1,1732,866,866,0.715342
CUSTOMER,-1,173,86,87,0.577465
NATION,-1,1,1,0,0.758293
LINEITEM,-1,6929,3464,3465,36.3102
ORDERS,-1,1732,866,866,0.526004
CUSTOMER,-1,173,86,87,0.548703
NATION,-1,1,0,1,22.6362
LINEITEM,-1,6929,3464,3465,46.5009
ORDERS,-1,1732,866,866,0.53328
CUSTOMER,-1,173,86,87,0.566281
NATION,-1,1,1,0,0.486863
LINEITEM,-1,6929,3464,3465,49.2096
ORDERS,-1,1732,866,866,0.66026
CUSTOMER,-1,173,86,87,0.761
NATION,-1,1,0,1,21.5212
LINEITEM,-1,6929,3464,3465,47.682
ORDERS,-1,1732,866,866,0.644922
CUSTOMER,-1,173,86,87,0.652093
NATION,-1,1,1,0,0.796403
LINEITEM,-1,6929,3464,3465,39.3578
ORDERS,-1,1732,866,866,0.721628
CUSTOMER,-1,173,86,87,0.667498
NATION,-1,1,0,1,13.0895
LINEITEM,-1,6929,3464,3465,44.1934
ORDERS,-1,1732,866,866,0.749501
CUSTOMER,-1,173,86,87,0.548591
NATION,-1,1,1,0,0.76636
LINEITEM,-1,6929,3464,3465,39.1654
ORDERS,-1,1732,866,866,0.65997
CUSTOMER,-1,173,86,87,0.541217
NATION,-1,1,0,1,20.0201
LINEITEM,-1,6929,3464,3465,46.0833
ORDERS,-1,1732,866,866,0.720622
CUSTOMER,-1,173,86,87,0.624105
NATION,-1,1,1,0,0.68386
LINEITEM,-1,6929,3464,3465,56.4657
ORDERS,-1,1732,866,866,0.572848
CUSTOMER,-1,173,86,87,0.706373
NATION,-1,1,0,1,10.5055
LINEITEM,-1,6929,3464,3465,49.3198
ORDERS,-1,1732,866,866,0.541405
CUSTOMER,-1,173,86,87,0.520796
NATION,-1,1,1,0,0.772859
LINEITEM,-1,6929,3464,3465,40.5942
ORDERS,-1,1732,866,866,0.79131
CUSTOMER,-1,173,86,87,0.60564
NATION,-1,1,0,1,15.3943
LINEITEM,-1,6929,3464,3465,37.8569
ORDERS,-1,1732,866,866,0.565167
CUSTOMER,-1,173,86,87,0.635245
NATION,-1,1,1,0,0.777569
LINEITEM,-1,6929,3464,3465,46.2295
ORDERS,-1,1732,866,866,0.673206
CUSTOMER,-1,173,86,87,0.596157
NATION,-1,1,0,1,18.9534
LINEITEM,-1,6929,3464,3465,39.3165
ORDERS,-1,1732,866,866,0.90389
CUSTOMER,-1,173,86,87,0.606204
NATION,-1,1,1,0,0.712488
LINEITEM,-1,6929,3464,3465,47.0883
ORDERS,-1,1732,866,866,0.703086
CUSTOMER,-1,173,86,87,0.562068
NATION,-1,1,0,1,22.044
LINEITEM,-1,6929,3464,3465,36.7681
ORDERS,-1,1732,866,866,0.755917
CUSTOMER,-1,173,86,87,0.530243
NATION,-1,1,1,0,0.456924
LINEITEM,-1,6929,3464,3465,38.2724
ORDERS,-1,1732,866,866,0.5765
CUSTOMER,-1,173,86,87,0.503487
NATION,-1,1,0,1,11.058
LINEITEM,-1,6929,3464,3465,36.318
ORDERS,-1,1732,866,866,0.632154
CUSTOMER,-1,173,86,87,0.63559
NATION,-1,1,1,0,0.772245
LINEITEM,-1,6929,3464,3465,51.8085
ORDERS,-1,1732,866,866,0.650757
CUSTOMER,-1,173,86,87,0.546376
NATION,-1,1,0,1,10.8681
LINEITEM,-1,6929,3464,3465,41.6293
ORDERS,-1,1732,866,866,0.628435
CUSTOMER,-1,173,86,87,0.593074
NATION,-1,1,1,0,0.746023
LINEITEM,-1,6929,3464,3465,46.8045
ORDERS,-1,1732,866,866,0.604112
CUSTOMER,-1,173,86,87,0.587464
NATION,-1,1,0,1,22.2657
LINEITEM,-1,6929,3464,3465,44.6241
ORDERS,-1,1732,866,866,0.663389
CUSTOMER,-1,173,86,87,0.601342
NATION,-1,1,1,0,0.700945
LINEITEM,-1,6929,3464,3465,41.383
ORDERS,-1,1732,866,866,0.704357
CUSTOMER,-1,173,86,87,0.740967
NATION,-1,1,0,1,15.7591
LINEITEM,-1,6929,3464,3465,42.8618
ORDERS,-1,1732,866,866,0.662531
CUSTOMER,-1,173,86,87,0.739835
NATION,-1,1,1,0,0.793013
LINEITEM,-1,6929,3464,3465,38.9617
ORDERS,-1,1732,866,866,0.41255
CUSTOMER,-1,173,86,87,0.571434
NATION,-1,1,0,1,16.8093
LINEITEM,-1,6929,3464,3465,41.0046
ORDERS,-1,1732,866,866,0.850848
CUSTOMER,-1,173,86,87,0.59647
NATION,-1,1,1,0,0.820352
LINEITEM,-1,6929,3464,3465,42.2375
ORDERS,-1,1732,866,866,0.898771
CUSTOMER,-1,173,86,87,0.752474
NATION,-1,1,0,1,11.7396
LINEITEM,-1,6929,3464,3465,46.6295
ORDERS,-1,1732,866,866,0.627649
CUSTOMER,-1,173,86,87,0.564913
NATION,-1,1,1,0,0.742865
LINEITEM,-1,6929,3464,3465,37.0432
ORDERS,-1,1732,866,866,0.809337
CUSTOMER,-1,173,86,87,0.70362
NATION,-1,1,0,1,20.9591
LINEITEM,-1,6929,3464,3465,43.342
ORDERS,-1,1732,866,866,0.618826
CUSTOMER,-1,173,86,87,0.683477
NATION,-1,1,1,0,0.62606
LINEITEM,-1,6929,3464,3465,43.4626
ORDERS,-1,1732,866,866,0.735314
CUSTOMER,-1,173,86,87,0.484864
NATION,-1,1,0,1,22.4705
LINEITEM,-1,6929,3464,3465,45.759
ORDERS,-1,1732,866,866,0.729067
CUSTOMER,-1,173,86,87,0.719023
NATION,-1,1,1,0,0.722381
LINEITEM,-1,6929,3464,3465,42.6221
ORDERS,-1,1732,866,866,0.633473
CUSTOMER,-1,173,86,87,0.715896
NATION,-1,1,0,1,20.3267
LINEITEM,-1,6929,3464,3465,41.3374
ORDERS,-1,1732,866,866,0.833656
CUSTOMER,-1,173,86,87,0.629609
NATION,-1,1,1,0,0.719183
LINEITEM,-1,6929,3464,3465,38.9189
ORDERS,-1,1732,866,866,0.753506
CUSTOMER,-1,173,86,87,0.531965
NATION,-1,1,0,1,9.67919
LINEITEM,-1,6929,3464,3465,43.7313
ORDERS,-1,1732,866,866,0.700035
CUSTOMER,-1,173,86,87,0.594875
NATION,-1,1,1,0,0.736655
LINEITEM,-1,6929,3464,3465,40.8105
ORDERS,-1,1732,866,866,0.57064
CUSTOMER,-1,173,86,87,0.536027
NATION,-1,1,0,1,12.8081
LINEITEM,-1,6929,3464,3465,39.0213
ORDERS,-1,1732,866,866,0.559614
CUSTOMER,-1,173,86,87,0.588406
NATION,-1,1,1,0,0.724787
LINEITEM,-1,6929,3464,3465,41.3329
ORDERS,-1,1732,866,866,0.574481
CUSTOMER,-1,173,86,87,0.664869
NATION,-1,1,0,1,11.3926
LINEITEM,-1,6929,3464,3465,42.318
ORDERS,-1,1732,866,866,0.934936
CUSTOMER,-1,173,86,87,0.525973
NATION,-1,1,1,0,0.772671
LINEITEM,-1,6929,3464,3465,41.187
ORDERS,-1,1732,866,866,0.590508
CUSTOMER,-1,173,86,87,0.436049
NATION,-1,1,0,1,23.297
LINEITEM,-1,6929,3464,3465,44.4371
ORDERS,-1,1732,866,866,0.558086
CUSTOMER,-1,173,86,87,0.541134
NATION,-1,1,1,0,0.541637
LINEITEM,-1,6929,3464,3465,42.5699
ORDERS,-1,1732,866,866,0.717017
CUSTOMER,-1,173,86,87,0.68215
NATION,-1,1,0,1,11.2753
LINEITEM,-1,6929,3464,3465,51.3989
ORDERS,-1,1732,866,866,0.704052
CUSTOMER,-1,173,86,87,0.543032
NATION,-1,1,1,0,0.740082
LINEITEM,-1,6929,3464,3465,43.1441
ORDERS,-1,1732,866,866,0.800008
CUSTOMER,-1,173,86,87,0.636281
NATION,-1,1,0,1,16.3053
LINEITEM,-1,6929,3464,3465,40.9084
ORDERS,-1,1732,866,866,0.585806
CUSTOMER,-1,173,86,87,0.603625
NATION,-1,1,1,0,0.754444
LINEITEM,-1,6929,3464,3465,49.6078
ORDERS,-1,1732,866,866,0.532148
CUSTOMER,-1,173,86,87,0.619704
NATION,-1,1,0,1,17.7406
LINEITEM,-1,6929,3464,3465,37.944
ORDERS,-1,1732,866,866,0.461039
CUSTOMER,-1,173,86,87,0.659907
NATION,-1,1,1,0,0.741745
LINEITEM,-1,6929,3464,3465,41.2166
ORDERS,-1,1732,866,866,0.809832
CUSTOMER,-1,173,86,87,0.554997
NATION,-1,1,0,1,13.9888
LINEITEM,-1,6929,3464,3465,41.542
ORDERS,-1,1732,866,866,0.486778
CUSTOMER,-1,173,86,87,0.636379
NATION,-1,1,1,0,0.780541
LINEITEM,-1,6929,3464,3465,50.471
ORDERS,-1,1732,866,866,0.734806
CUSTOMER,-1,173,86,87,0.665536
NATION,-1,1,0,1,17.0771
LINEITEM,-1,6929,3464,3465,39.9636
ORDERS,-1,1732,866,866,0.807033
CUSTOMER,-1,173,86,87,0.977716
NATION,-1,1,1,0,0.875761
LINEITEM,-1,6929,3464,3465,38.3367
ORDERS,-1,1732,866,866,0.636326
CUSTOMER,-1,173,86,87,0.734359
NATION,-1,1,0,1,10.9765
LINEITEM,-1,6929,3464,3465,45.7744
ORDERS,-1,1732,866,866,0.641655
CUSTOMER,-1,173,86,87,0.584206
NATION,-1,1,1,0,0.812496
LINEITEM,-1,6929,3464,3465,46.6985
ORDERS,-1,1732,866,866,0.762041
CUSTOMER,-1,173,86,87,0.595336
