source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,69.8086
LINEITEM,-1,6929,3464,3465,129.955
ORDERS,-1,1732,866,866,640.501
CUSTOMER,-1,173,86,87,380.73
NATION,-1,1,0,1,129.691
LINEITEM,-1,6929,3464,3465,126.66
ORDERS,-1,1732,866,866,648.662
CUSTOMER,-1,173,86,87,408.995
NATION,-1,1,1,0,69.3892
LINEITEM,-1,6929,3464,3465,120.733
ORDERS,-1,1732,866,866,647.254
CUSTOMER,-1,173,86,87,369.82
NATION,-1,1,0,1,134.676
LINEITEM,-1,6929,3464,3465,109.705
ORDERS,-1,1732,866,866,676.121
CUSTOMER,-1,173,86,87,362.95
NATION,-1,1,1,0,70.4054
LINEITEM,-1,6929,3464,3465,135.097
ORDERS,-1,1732,866,866,619.753
CUSTOMER,-1,173,86,87,417.528
NATION,-1,1,0,1,138.129
LINEITEM,-1,6929,3464,3465,117.852
ORDERS,-1,1732,866,866,643.122
CUSTOMER,-1,173,86,87,346.998
NATION,-1,1,1,0,71.5891
LINEITEM,-1,6929,3464,3465,131.171
ORDERS,-1,1732,866,866,655.426
CUSTOMER,-1,173,86,87,393.12
NATION,-1,1,0,1,133.425
LINEITEM,-1,6929,3464,3465,135.437
ORDERS,-1,1732,866,866,666.353
CUSTOMER,-1,173,86,87,331.233
NATION,-1,1,1,0,69.1968
LINEITEM,-1,6929,3464,3465,127.609
ORDERS,-1,1732,866,866,642.808
CUSTOMER,-1,173,86,87,354.158
NATION,-1,1,0,1,132.176
LINEITEM,-1,6929,3464,3465,129.589
ORDERS,-1,1732,866,866,642.871
CUSTOMER,-1,173,86,87,315.68
NATION,-1,1,1,0,69.4264
LINEITEM,-1,6929,3464,3465,119.862
ORDERS,-1,1732,866,866,702.819
CUSTOMER,-1,173,86,87,420.415
NATION,-1,1,0,1,128.83
LINEITEM,-1,6929,3464,3465,126.806
ORDERS,-1,1732,866,866,669.353
CUSTOMER,-1,173,86,87,417.143
NATION,-1,1,1,0,71.1848
LINEITEM,-1,6929,3464,3465,104.368
ORDERS,-1,1732,866,866,608.111
CUSTOMER,-1,173,86,87,370.387
NATION,-1,1,0,1,131.259
LINEITEM,-1,6929,3464,3465,119.921
ORDERS,-1,1732,866,866,649.132
CUSTOMER,-1,173,86,87,419.955
NATION,-1,1,1,0,72.3327
LINEITEM,-1,6929,3464,3465,120.444
ORDERS,-1,1732,866,866,665.272
CUSTOMER,-1,173,86,87,370.797
NATION,-1,1,0,1,136.709
LINEITEM,-1,6929,3464,3465,104.751
ORDERS,-1,1732,866,866,644.88
CUSTOMER,-1,173,86,87,470.421
NATION,-1,1,1,0,72.2004
LINEITEM,-1,6929,3464,3465,121.602
ORDERS,-1,1732,866,866,648.102
CUSTOMER,-1,173,86,87,392.085
NATION,-1,1,0,1,130.79
LINEITEM,-1,6929,3464,3465,112.493
ORDERS,-1,1732,866,866,681.94
CUSTOMER,-1,173,86,87,423.742
NATION,-1,1,1,0,70.5847
LINEITEM,-1,6929,3464,3465,108.971
ORDERS,-1,1732,866,866,683.808
CUSTOMER,-1,173,86,87,406.907
NATION,-1,1,0,1,132.6
LINEITEM,-1,6929,3464,3465,136.803
ORDERS,-1,1732,866,866,626.139
CUSTOMER,-1,173,86,87,335.803
NATION,-1,1,1,0,71.262
LINEITEM,-1,6929,3464,3465,124.329
ORDERS,-1,1732,866,866,651.529
CUSTOMER,-1,173,86,87,446.996
NATION,-1,1,0,1,136.756
LINEITEM,-1,6929,3464,3465,112.925
ORDERS,-1,1732,866,866,654.46
CUSTOMER,-1,173,86,87,411.518
NATION,-1,1,1,0,72.4624
LINEITEM,-1,6929,3464,3465,126.961
ORDERS,-1,1732,866,866,682.476
CUSTOMER,-1,173,86,87,420.708
NATION,-1,1,0,1,141.973
LINEITEM,-1,6929,3464,3465,125.474
ORDERS,-1,1732,866,866,640.085
CUSTOMER,-1,173,86,87,405.497
NATION,-1,1,1,0,71.531
LINEITEM,-1,6929,3464,3465,133.739
ORDERS,-1,1732,866,866,682.844
CUSTOMER,-1,173,86,87,397.383
NATION,-1,1,0,1,139.649
LINEITEM,-1,6929,3464,3465,108.683
ORDERS,-1,1732,866,866,662.411
CUSTOMER,-1,173,86,87,395.364
NATION,-1,1,1,0,74.1531
LINEITEM,-1,6929,3464,3465,115.478
ORDERS,-1,1732,866,866,641.015
CUSTOMER,-1,173,86,87,424.539
NATION,-1,1,0,1,131.721
LINEITEM,-1,6929,3464,3465,103.601
ORDERS,-1,1732,866,866,638.363
CUSTOMER,-1,173,86,87,404.628
NATION,-1,1,1,0,68.7603
LINEITEM,-1,6929,3464,3465,130.292
ORDERS,-1,1732,866,866,642.786
CUSTOMER,-1,173,86,87,446.852
NATION,-1,1,0,1,129.244
LINEITEM,-1,6929,3464,3465,121.355
ORDERS,-1,1732,866,866,648.044
CUSTOMER,-1,173,86,87,350.571
NATION,-1,1,1,0,72.0099
LINEITEM,-1,6929,3464,3465,126.721
ORDERS,-1,1732,866,866,641.407
CUSTOMER,-1,173,86,87,392.659
NATION,-1,1,0,1,127.432
LINEITEM,-1,6929,3464,3465,115.3
ORDERS,-1,1732,866,866,676.812
CUSTOMER,-1,173,86,87,410.832
NATION,-1,1,1,0,68.7158
LINEITEM,-1,6929,3464,3465,146.466
ORDERS,-1,1732,866,866,674.241
CUSTOMER,-1,173,86,87,404.342
NATION,-1,1,0,1,133.294
LINEITEM,-1,6929,3464,3465,106.772
ORDERS,-1,1732,866,866,659.892
CUSTOMER,-1,173,86,87,418.408
NATION,-1,1,1,0,70.7968
LINEITEM,-1,6929,3464,3465,132.7
ORDERS,-1,1732,866,866,686.424
CUSTOMER,-1,173,86,87,440.938
NATION,-1,1,0,1,133.179
LINEITEM,-1,6929,3464,3465,128.933
ORDERS,-1,1732,866,866,676.392
CUSTOMER,-1,173,86,87,399.328
NATION,-1,1,1,0,71.1205
LINEITEM,-1,6929,3464,3465,136.825
ORDERS,-1,1732,866,866,666.824
CUSTOMER,-1,173,86,87,448.026
NATION,-1,1,0,1,129.466
LINEITEM,-1,6929,3464,3465,127.189
ORDERS,-1,1732,866,866,650.29
CUSTOMER,-1,173,86,87,381.397
NATION,-1,1,1,0,72.5343
LINEITEM,-1,6929,3464,3465,138.185
ORDERS,-1,1732,866,866,723.458
CUSTOMER,-1,173,86,87,499.479
NATION,-1,1,0,1,131.076
LINEITEM,-1,6929,3464,3465,126.26
ORDERS,-1,1732,866,866,667.413
CUSTOMER,-1,173,86,87,466.417
NATION,-1,1,1,0,70.2626
LINEITEM,-1,6929,3464,3465,130.078
ORDERS,-1,1732,866,866,664.398
CUSTOMER,-1,173,86,87,353.011
NATION,-1,1,0,1,133.556
LINEITEM,-1,6929,3464,3465,135.999
ORDERS,-1,1732,866,866,739.426
CUSTOMER,-1,173,86,87,390.875
NATION,-1,1,1,0,68.867
LINEITEM,-1,6929,3464,3465,112.729
ORDERS,-1,1732,866,866,677.177
CUSTOMER,-1,173,86,87,306.123
NATION,-1,1,0,1,136.086
LINEITEM,-1,6929,3464,3465,104
ORDERS,-1,1732,866,866,671.02
CUSTOMER,-1,173,86,87,374.442
NATION,-1,1,1,0,71.9974
LINEITEM,-1,6929,3464,3465,122.926
ORDERS,-1,1732,866,866,670.686
CUSTOMER,-1,173,86,87,378.94
NATION,-1,1,0,1,129.036
LINEITEM,-1,6929,3464,3465,133.702
ORDERS,-1,1732,866,866,745.321
CUSTOMER,-1,173,86,87,449.849
NATION,-1,1,1,0,75.5989
LINEITEM,-1,6929,3464,3465,119.942
ORDERS,-1,1732,866,866,673.93
CUSTOMER,-1,173,86,87,327.828
NATION,-1,1,0,1,133.041
LINEITEM,-1,6929,3464,3465,126.319
ORDERS,-1,1732,866,866,721.887
CUSTOMER,-1,173,86,87,442.579
NATION,-1,1,1,0,70.9477
LINEITEM,-1,6929,3464,3465,127.512
ORDERS,-1,1732,866,866,668.14
CUSTOMER,-1,173,86,87,451.188
NATION,-1,1,0,1,139.472
LINEITEM,-1,6929,3464,3465,114.879
ORDERS,-1,1732,866,866,672.506
CUSTOMER,-1,173,86,87,459.827
NATION,-1,1,1,0,71.8675
LINEITEM,-1,6929,3464,3465,107.958
ORDERS,-1,1732,866,866,664.583
CUSTOMER,-1,173,86,87,393.892
NATION,-1,1,0,1,128.043
LINEITEM,-1,6929,3464,3465,128.066
ORDERS,-1,1732,866,866,709.62
CUSTOMER,-1,173,86,87,388.806
NATION,-1,1,1,0,69.6094
LINEITEM,-1,6929,3464,3465,103.573
ORDERS,-1,1732,866,866,684.182
CUSTOMER,-1,173,86,87,473.788
NATION,-1,1,0,1,132.964
LINEITEM,-1,6929,3464,3465,108.046
ORDERS,-1,1732,866,866,692.047
CUSTOMER,-1,173,86,87,422.48
NATION,-1,1,1,0,69.769
LINEITEM,-1,6929,3464,3465,130.77
ORDERS,-1,1732,866,866,700.337
CUSTOMER,-1,173,86,87,564.217
NATION,-1,1,0,1,130.275
LINEITEM,-1,6929,3464,3465,132.385
ORDERS,-1,1732,866,866,700.26
CUSTOMER,-1,173,86,87,494.291
NATION,-1,1,1,0,70.5954
LINEITEM,-1,6929,3464,3465,135.974
ORDERS,-1,1732,866,866,733.485
CUSTOMER,-1,173,86,87,413.89
NATION,-1,1,0,1,138.318
LINEITEM,-1,6929,3464,3465,109.384
ORDERS,-1,1732,866,866,683.932
CUSTOMER,-1,173,86,87,389.262
NATION,-1,1,1,0,71.0656
LINEITEM,-1,6929,3464,3465,127.548
ORDERS,-1,1732,866,866,685.351
CUSTOMER,-1,173,86,87,378.458
NATION,-1,1,0,1,131.366
LINEITEM,-1,6929,3464,3465,118.16
ORDERS,-1,1732,866,866,690.66
CUSTOMER,-1,173,86,87,442.063
NATION,-1,1,1,0,70.7985
LINEITEM,-1,6929,3464,3465,136.963
ORDERS,-1,1732,866,866,669.899
CUSTOMER,-1,173,86,87,429.156
NATION,-1,1,0,1,130.894
LINEITEM,-1,6929,3464,3465,110.245
ORDERS,-1,1732,866,866,667.43
CUSTOMER,-1,173,86,87,365.391
NATION,-1,1,1,0,70.505
LINEITEM,-1,6929,3464,3465,120.963
ORDERS,-1,1732,866,866,665.8
CUSTOMER,-1,173,86,87,487.815
NATION,-1,1,0,1,128.951
LINEITEM,-1,6929,3464,3465,122.483
ORDERS,-1,1732,866,866,657.773
CUSTOMER,-1,173,86,87,398.473
NATION,-1,1,1,0,70.7689
LINEITEM,-1,6929,3464,3465,134.424
ORDERS,-1,1732,866,866,674.876
CUSTOMER,-1,173,86,87,415.404
NATION,-1,1,0,1,138.556
LINEITEM,-1,6929,3464,3465,122.055
ORDERS,-1,1732,866,866,701.808
CUSTOMER,-1,173,86,87,475.182
NATION,-1,1,1,0,72.57
LINEITEM,-1,6929,3464,3465,138.714
ORDERS,-1,1732,866,866,693.203
CUSTOMER,-1,173,86,87,466.935
NATION,-1,1,0,1,136.436
LINEITEM,-1,6929,3464,3465,117.85
ORDERS,-1,1732,866,866,741.231
CUSTOMER,-1,173,86,87,407.463
NATION,-1,1,1,0,72.7917
LINEITEM,-1,6929,3464,3465,115.7
ORDERS,-1,1732,866,866,706.099
CUSTOMER,-1,173,86,87,468.559
NATION,-1,1,0,1,134.405
LINEITEM,-1,6929,3464,3465,120.479
ORDERS,-1,1732,866,866,697.922
CUSTOMER,-1,173,86,87,395.222
NATION,-1,1,1,0,71.4434
LINEITEM,-1,6929,3464,3465,145.304
ORDERS,-1,1732,866,866,688.897
CUSTOMER,-1,173,86,87,402.139
NATION,-1,1,0,1,139.849
LINEITEM,-1,6929,3464,3465,127.073
ORDERS,-1,1732,866,866,724.005
CUSTOMER,-1,173,86,87,413.602
NATION,-1,1,1,0,76.78
LINEITEM,-1,6929,3464,3465,135.85
ORDERS,-1,1732,866,866,674.842
CUSTOMER,-1,173,86,87,371.912
NATION,-1,1,0,1,129.744
LINEITEM,-1,6929,3464,3465,120.896
ORDERS,-1,1732,866,866,700.429
CUSTOMER,-1,173,86,87,406.166
NATION,-1,1,1,0,69.2805
LINEITEM,-1,6929,3464,3465,121.052
ORDERS,-1,1732,866,866,701.444
CUSTOMER,-1,173,86,87,428.404
NATION,-1,1,0,1,138.193
LINEITEM,-1,6929,3464,3465,120.448
ORDERS,-1,1732,866,866,717.374
CUSTOMER,-1,173,86,87,442.265
NATION,-1,1,1,0,69.2534
LINEITEM,-1,6929,3464,3465,131.798
ORDERS,-1,1732,866,866,710.312
CUSTOMER,-1,173,86,87,457.67
NATION,-1,1,0,1,133.957
LINEITEM,-1,6929,3464,3465,132.482
ORDERS,-1,1732,866,866,723.069
CUSTOMER,-1,173,86,87,469.95
NATION,-1,1,1,0,72.0415
LINEITEM,-1,6929,3464,3465,118.319
ORDERS,-1,1732,866,866,721.031
CUSTOMER,-1,173,86,87,405.198
NATION,-1,1,0,1,133.56
LINEITEM,-1,6929,3464,3465,118.21
ORDERS,-1,1732,866,866,726.828
CUSTOMER,-1,173,86,87,358.384
NATION,-1,1,1,0,71.5341
LINEITEM,-1,6929,3464,3465,124.994
ORDERS,-1,1732,866,866,695.111
CUSTOMER,-1,173,86,87,495.238
NATION,-1,1,0,1,138.496
LINEITEM,-1,6929,3464,3465,117.914
ORDERS,-1,1732,866,866,723.712
CUSTOMER,-1,173,86,87,522.973
NATION,-1,1,1,0,72.5404
LINEITEM,-1,6929,3464,3465,137.277
ORDERS,-1,1732,866,866,679.042
CUSTOMER,-1,173,86,87,493.701
NATION,-1,1,0,1,135.63
LINEITEM,-1,6929,3464,3465,123.469
ORDERS,-1,1732,866,866,695.992
CUSTOMER,-1,173,86,87,458.013
NATION,-1,1,1,0,69.6718
LINEITEM,-1,6929,3464,3465,119.245
ORDERS,-1,1732,866,866,703.865
CUSTOMER,-1,173,86,87,375.746
NATION,-1,1,0,1,131.958
LINEITEM,-1,6929,3464,3465,107.569
ORDERS,-1,1732,866,866,710.624
CUSTOMER,-1,173,86,87,480.629
NATION,-1,1,1,0,69.6725
LINEITEM,-1,6929,3464,3465,119.389
ORDERS,-1,1732,866,866,720.424
CUSTOMER,-1,173,86,87,493.318
NATION,-1,1,0,1,132.708
LINEITEM,-1,6929,3464,3465,106.893
ORDERS,-1,1732,866,866,706.892
CUSTOMER,-1,173,86,87,452.762
NATION,-1,1,1,0,70.5047
LINEITEM,-1,6929,3464,3465,129.053
ORDERS,-1,1732,866,866,684.087
CUSTOMER,-1,173,86,87,431.546
NATION,-1,1,0,1,131.116
LINEITEM,-1,6929,3464,3465,117.431
ORDERS,-1,1732,866,866,734.668
CUSTOMER,-1,173,86,87,502.614
NATION,-1,1,1,0,70.8358
LINEITEM,-1,6929,3464,3465,147.24
ORDERS,-1,1732,866,866,699.566
CUSTOMER,-1,173,86,87,388.016
NATION,-1,1,0,1,129.764
LINEITEM,-1,6929,3464,3465,125.087
ORDERS,-1,1732,866,866,805.252
CUSTOMER,-1,173,86,87,424.933
NATION,-1,1,1,0,72.4894
LINEITEM,-1,6929,3464,3465,133.904
ORDERS,-1,1732,866,866,799.205
CUSTOMER,-1,173,86,87,438.106
NATION,-1,1,0,1,131.59
LINEITEM,-1,6929,3464,3465,130.879
ORDERS,-1,1732,866,866,778.512
CUSTOMER,-1,173,86,87,367.14
NATION,-1,1,1,0,69.5845
LINEITEM,-1,6929,3464,3465,116.575
ORDERS,-1,1732,866,866,705.176
CUSTOMER,-1,173,86,87,473.149
NATION,-1,1,0,1,134.303
LINEITEM,-1,6929,3464,3465,106.972
ORDERS,-1,1732,866,866,733.903
CUSTOMER,-1,173,86,87,383.572
NATION,-1,1,1,0,72.8488
LINEITEM,-1,6929,3464,3465,129.59
ORDERS,-1,1732,866,866,780.666
CUSTOMER,-1,173,86,87,408.611
NATION,-1,1,0,1,130.575
LINEITEM,-1,6929,3464,3465,108.244
ORDERS,-1,1732,866,866,750.928
CUSTOMER,-1,173,86,87,429.758
NATION,-1,1,1,0,69.9711
LINEITEM,-1,6929,3464,3465,120.559
ORDERS,-1,1732,866,866,699.596
CUSTOMER,-1,173,86,87,406.973
NATION,-1,1,0,1,134.338
LINEITEM,-1,6929,3464,3465,121.493
ORDERS,-1,1732,866,866,729.661
CUSTOMER,-1,173,86,87,449.286
NATION,-1,1,1,0,72.6719
LINEITEM,-1,6929,3464,3465,112.457
ORDERS,-1,1732,866,866,720.16
CUSTOMER,-1,173,86,87,479.301
NATION,-1,1,0,1,131.773
LINEITEM,-1,6929,3464,3465,110.314
ORDERS,-1,1732,866,866,700.411
CUSTOMER,-1,173,86,87,362.02
NATION,-1,1,1,0,70.1942
LINEITEM,-1,6929,3464,3465,116.152
ORDERS,-1,1732,866,866,699.613
CUSTOMER,-1,173,86,87,384.44
NATION,-1,1,0,1,137.739
LINEITEM,-1,6929,3464,3465,98.8321
ORDERS,-1,1732,866,866,741.801
CUSTOMER,-1,173,86,87,423.785
NATION,-1,1,1,0,73.1707
LINEITEM,-1,6929,3464,3465,121.709
ORDERS,-1,1732,866,866,726.14
CUSTOMER,-1,173,86,87,504.92
NATION,-1,1,0,1,129.634
LINEITEM,-1,6929,3464,3465,113.366
ORDERS,-1,1732,866,866,707.039
CUSTOMER,-1,173,86,87,445.149
NATION,-1,1,1,0,70.3564
LINEITEM,-1,6929,3464,3465,133.525
ORDERS,-1,1732,866,866,715.849
CUSTOMER,-1,173,86,87,407.948
NATION,-1,1,0,1,131.408
LINEITEM,-1,6929,3464,3465,137.803
ORDERS,-1,1732,866,866,741.801
CUSTOMER,-1,173,86,87,421.296
NATION,-1,1,1,0,70.855
LINEITEM,-1,6929,3464,3465,127.954
ORDERS,-1,1732,866,866,742.869
CUSTOMER,-1,173,86,87,306.965
NATION,-1,1,0,1,137.153
LINEITEM,-1,6929,3464,3465,113.8
ORDERS,-1,1732,866,866,740.713
CUSTOMER,-1,173,86,87,431.727
NATION,-1,1,1,0,73.3581
LINEITEM,-1,6929,3464,3465,123.704
ORDERS,-1,1732,866,866,708.899
CUSTOMER,-1,173,86,87,540.442
NATION,-1,1,0,1,135.981
LINEITEM,-1,6929,3464,3465,119.202
ORDERS,-1,1732,866,866,714.255
CUSTOMER,-1,173,86,87,535.774
NATION,-1,1,1,0,70.5169
LINEITEM,-1,6929,3464,3465,127.663
ORDERS,-1,1732,866,866,711.267
CUSTOMER,-1,173,86,87,363.826
NATION,-1,1,0,1,133.795
LINEITEM,-1,6929,3464,3465,121.932
ORDERS,-1,1732,866,866,714.664
CUSTOMER,-1,173,86,87,408.024
NATION,-1,1,1,0,71.1601
LINEITEM,-1,6929,3464,3465,138.279
ORDERS,-1,1732,866,866,738.11
CUSTOMER,-1,173,86,87,469.315
NATION,-1,1,0,1,133.547
LINEITEM,-1,6929,3464,3465,115.262
ORDERS,-1,1732,866,866,750.964
CUSTOMER,-1,173,86,87,479.237
NATION,-1,1,1,0,70.0349
LINEITEM,-1,6929,3464,3465,110.828
ORDERS,-1,1732,866,866,729.853
CUSTOMER,-1,173,86,87,490.884
NATION,-1,1,0,1,134.308
LINEITEM,-1,6929,3464,3465,125.229
ORDERS,-1,1732,866,866,727.953
CUSTOMER,-1,173,86,87,354.961
NATION,-1,1,1,0,71.3382
LINEITEM,-1,6929,3464,3465,132.131
ORDERS,-1,1732,866,866,719.945
CUSTOMER,-1,173,86,87,410.419
NATION,-1,1,0,1,135.014
LINEITEM,-1,6929,3464,3465,133.815
ORDERS,-1,1732,866,866,705.687
CUSTOMER,-1,173,86,87,390.608
NATION,-1,1,1,0,71.7868
LINEITEM,-1,6929,3464,3465,123.531
ORDERS,-1,1732,866,866,752.451
CUSTOMER,-1,173,86,87,520.775
NATION,-1,1,0,1,129.935
LINEITEM,-1,6929,3464,3465,138.641
ORDERS,-1,1732,866,866,729.468
CUSTOMER,-1,173,86,87,548.6
NATION,-1,1,1,0,70.9956
LINEITEM,-1,6929,3464,3465,141.341
ORDERS,-1,1732,866,866,739.563
CUSTOMER,-1,173,86,87,381.266
NATION,-1,1,0,1,131.456
LINEITEM,-1,6929,3464,3465,106.449
ORDERS,-1,1732,866,866,700.265
CUSTOMER,-1,173,86,87,484.245
NATION,-1,1,1,0,70.8226
LINEITEM,-1,6929,3464,3465,131.186
ORDERS,-1,1732,866,866,708.297
CUSTOMER,-1,173,86,87,482.385
NATION,-1,1,0,1,129.562
LINEITEM,-1,6929,3464,3465,110.651
ORDERS,-1,1732,866,866,775.317
CUSTOMER,-1,173,86,87,432.182
NATION,-1,1,1,0,69.7951
LINEITEM,-1,6929,3464,3465,129.023
ORDERS,-1,1732,866,866,716.782
CUSTOMER,-1,173,86,87,368.197
NATION,-1,1,0,1,136.614
LINEITEM,-1,6929,3464,3465,126.152
ORDERS,-1,1732,866,866,736.973
CUSTOMER,-1,173,86,87,502.473
NATION,-1,1,1,0,72.3531
LINEITEM,-1,6929,3464,3465,125.464
ORDERS,-1,1732,866,866,728.262
CUSTOMER,-1,173,86,87,456.74
NATION,-1,1,0,1,132.997
LINEITEM,-1,6929,3464,3465,116.267
ORDERS,-1,1732,866,866,766.175
CUSTOMER,-1,173,86,87,550.228
NATION,-1,1,1,0,69.7588
LINEITEM,-1,6929,3464,3465,118.586
ORDERS,-1,1732,866,866,739.963
CUSTOMER,-1,173,86,87,478.359
NATION,-1,1,0,1,132.707
LINEITEM,-1,6929,3464,3465,134.605
ORDERS,-1,1732,866,866,745.247
CUSTOMER,-1,173,86,87,460.837
NATION,-1,1,1,0,69.9544
LINEITEM,-1,6929,3464,3465,104.031
ORDERS,-1,1732,866,866,824.385
CUSTOMER,-1,173,86,87,384.96
