source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,3464,3465,112.887
ORDERS,-1,1732,866,866,4.03231
CUSTOMER,-1,173,86,87,8.75981
NATION,-1,1,1,0,61.5453
LINEITEM,-1,6929,3464,3465,118.173
ORDERS,-1,1732,866,866,4.51224
CUSTOMER,-1,173,86,87,8.45121
NATION,-1,1,0,1,151.105
LINEITEM,-1,6929,3464,3465,107.569
ORDERS,-1,1732,866,866,4.01147
CUSTOMER,-1,173,86,87,8.6555
NATION,-1,1,1,0,61.2481
LINEITEM,-1,6929,3464,3465,124.615
ORDERS,-1,1732,866,866,4.4949
CUSTOMER,-1,173,86,87,8.62885
NATION,-1,1,0,1,151.981
LINEITEM,-1,6929,3464,3465,121.959
ORDERS,-1,1732,866,866,3.99679
CUSTOMER,-1,173,86,87,8.01308
NATION,-1,1,1,0,60.3444
LINEITEM,-1,6929,3464,3465,119.252
ORDERS,-1,1732,866,866,4.78312
CUSTOMER,-1,173,86,87,8.61179
NATION,-1,1,0,1,159.658
LINEITEM,-1,6929,3464,3465,105.628
ORDERS,-1,1732,866,866,4.00502
CUSTOMER,-1,173,86,87,8.27133
NATION,-1,1,1,0,61.9291
LINEITEM,-1,6929,3464,3465,128.857
ORDERS,-1,1732,866,866,4.50046
CUSTOMER,-1,173,86,87,8.90091
NATION,-1,1,0,1,165.526
LINEITEM,-1,6929,3464,3465,112.038
ORDERS,-1,1732,866,866,3.94412
CUSTOMER,-1,173,86,87,8.38932
NATION,-1,1,1,0,62.6883
LINEITEM,-1,6929,3464,3465,124.154
ORDERS,-1,1732,866,866,4.53758
CUSTOMER,-1,173,86,87,8.86256
NATION,-1,1,0,1,158.337
LINEITEM,-1,6929,3464,3465,131.092
ORDERS,-1,1732,866,866,4.05489
CUSTOMER,-1,173,86,87,8.2452
NATION,-1,1,1,0,61.3355
LINEITEM,-1,6929,3464,3465,124.118
ORDERS,-1,1732,866,866,4.49554
CUSTOMER,-1,173,86,87,8.64109
NATION,-1,1,0,1,153.859
LINEITEM,-1,6929,3464,3465,121.127
ORDERS,-1,1732,866,866,4.11292
CUSTOMER,-1,173,86,87,8.45985
NATION,-1,1,1,0,61.2258
LINEITEM,-1,6929,3464,3465,116.071
ORDERS,-1,1732,866,866,4.49499
CUSTOMER,-1,173,86,87,8.93329
NATION,-1,1,0,1,149.277
LINEITEM,-1,6929,3464,3465,120.555
ORDERS,-1,1732,866,866,4.04045
CUSTOMER,-1,173,86,87,8.79722
NATION,-1,1,1,0,61.1508
LINEITEM,-1,6929,3464,3465,99.4952
ORDERS,-1,1732,866,866,4.47499
CUSTOMER,-1,173,86,87,8.81204
NATION,-1,1,0,1,152.497
LINEITEM,-1,6929,3464,3465,113.468
ORDERS,-1,1732,866,866,4.04018
CUSTOMER,-1,173,86,87,8.35632
NATION,-1,1,1,0,60.6707
LINEITEM,-1,6929,3464,3465,113.43
ORDERS,-1,1732,866,866,4.46219
CUSTOMER,-1,173,86,87,8.68147
NATION,-1,1,0,1,157.66
LINEITEM,-1,6929,3464,3465,99.7173
ORDERS,-1,1732,866,866,3.98495
CUSTOMER,-1,173,86,87,8.93652
NATION,-1,1,1,0,65.0632
LINEITEM,-1,6929,3464,3465,116.214
ORDERS,-1,1732,866,866,4.49771
CUSTOMER,-1,173,86,87,8.87876
NATION,-1,1,0,1,151.742
LINEITEM,-1,6929,3464,3465,108.059
ORDERS,-1,1732,866,866,4.06956
CUSTOMER,-1,173,86,87,9.25389
NATION,-1,1,1,0,60.1933
LINEITEM,-1,6929,3464,3465,104.654
ORDERS,-1,1732,866,866,4.66115
CUSTOMER,-1,173,86,87,9.08564
NATION,-1,1,0,1,154.415
LINEITEM,-1,6929,3464,3465,121.934
ORDERS,-1,1732,866,866,4.01475
CUSTOMER,-1,173,86,87,8.7141
NATION,-1,1,1,0,62.2819
LINEITEM,-1,6929,3464,3465,120.294
ORDERS,-1,1732,866,866,4.49682
CUSTOMER,-1,173,86,87,8.72933
NATION,-1,1,0,1,157.539
LINEITEM,-1,6929,3464,3465,109.841
ORDERS,-1,1732,866,866,4.10277
CUSTOMER,-1,173,86,87,9.16565
NATION,-1,1,1,0,63.8813
LINEITEM,-1,6929,3464,3465,122.167
ORDERS,-1,1732,866,866,4.8272
CUSTOMER,-1,173,86,87,9.0935
NATION,-1,1,0,1,159.004
LINEITEM,-1,6929,3464,3465,126.782
ORDERS,-1,1732,866,866,4.30397
CUSTOMER,-1,173,86,87,8.97004
NATION,-1,1,1,0,63.1334
LINEITEM,-1,6929,3464,3465,127.911
ORDERS,-1,1732,866,866,4.52592
CUSTOMER,-1,173,86,87,9.52553
NATION,-1,1,0,1,166.3
LINEITEM,-1,6929,3464,3465,103.474
ORDERS,-1,1732,866,866,3.98476
CUSTOMER,-1,173,86,87,8.97979
NATION,-1,1,1,0,70.7992
LINEITEM,-1,6929,3464,3465,104.368
ORDERS,-1,1732,866,866,4.50791
CUSTOMER,-1,173,86,87,9.1357
NATION,-1,1,0,1,153.611
LINEITEM,-1,6929,3464,3465,98.5628
ORDERS,-1,1732,866,866,3.88468
CUSTOMER,-1,173,86,87,8.55732
NATION,-1,1,1,0,64.6197
LINEITEM,-1,6929,3464,3465,128.725
ORDERS,-1,1732,866,866,4.57145
CUSTOMER,-1,173,86,87,9.21715
NATION,-1,1,0,1,155.614
LINEITEM,-1,6929,3464,3465,115.169
ORDERS,-1,1732,866,866,4.01442
CUSTOMER,-1,173,86,87,8.76639
NATION,-1,1,1,0,60.2534
LINEITEM,-1,6929,3464,3465,117.801
ORDERS,-1,1732,866,866,4.46066
CUSTOMER,-1,173,86,87,8.18519
NATION,-1,1,0,1,149.916
LINEITEM,-1,6929,3464,3465,109.595
ORDERS,-1,1732,866,866,3.95888
CUSTOMER,-1,173,86,87,8.37719
NATION,-1,1,1,0,60.3956
LINEITEM,-1,6929,3464,3465,139.585
ORDERS,-1,1732,866,866,4.46047
CUSTOMER,-1,173,86,87,8.53794
NATION,-1,1,0,1,156.452
LINEITEM,-1,6929,3464,3465,101.909
ORDERS,-1,1732,866,866,4.0537
CUSTOMER,-1,173,86,87,8.55076
NATION,-1,1,1,0,61.6665
LINEITEM,-1,6929,3464,3465,126.206
ORDERS,-1,1732,866,866,4.49247
CUSTOMER,-1,173,86,87,9.05603
NATION,-1,1,0,1,156.033
LINEITEM,-1,6929,3464,3465,122.646
ORDERS,-1,1732,866,866,4.1611
CUSTOMER,-1,173,86,87,8.82671
NATION,-1,1,1,0,61.8547
LINEITEM,-1,6929,3464,3465,133.206
ORDERS,-1,1732,866,866,4.54539
CUSTOMER,-1,173,86,87,8.8806
NATION,-1,1,0,1,151.501
LINEITEM,-1,6929,3464,3465,120.607
ORDERS,-1,1732,866,866,4.02054
CUSTOMER,-1,173,86,87,8.65221
NATION,-1,1,1,0,61.4802
LINEITEM,-1,6929,3464,3465,132.161
ORDERS,-1,1732,866,866,4.56764
CUSTOMER,-1,173,86,87,9.49222
NATION,-1,1,0,1,151.938
LINEITEM,-1,6929,3464,3465,120.412
ORDERS,-1,1732,866,866,3.99435
CUSTOMER,-1,173,86,87,9.27025
NATION,-1,1,1,0,61.9267
LINEITEM,-1,6929,3464,3465,126.76
ORDERS,-1,1732,866,866,4.52516
CUSTOMER,-1,173,86,87,8.94762
NATION,-1,1,0,1,156.554
LINEITEM,-1,6929,3464,3465,127.925
ORDERS,-1,1732,866,866,4.2193
CUSTOMER,-1,173,86,87,8.92801
NATION,-1,1,1,0,60.6752
LINEITEM,-1,6929,3464,3465,104.192
ORDERS,-1,1732,866,866,4.48835
CUSTOMER,-1,173,86,87,8.37831
NATION,-1,1,0,1,154.466
LINEITEM,-1,6929,3464,3465,102.347
ORDERS,-1,1732,866,866,4.03305
CUSTOMER,-1,173,86,87,8.50582
NATION,-1,1,1,0,61.9538
LINEITEM,-1,6929,3464,3465,125.601
ORDERS,-1,1732,866,866,4.76945
CUSTOMER,-1,173,86,87,8.99799
NATION,-1,1,0,1,151.247
LINEITEM,-1,6929,3464,3465,126.05
ORDERS,-1,1732,866,866,3.98341
CUSTOMER,-1,173,86,87,8.99005
NATION,-1,1,1,0,61.4187
LINEITEM,-1,6929,3464,3465,109.934
ORDERS,-1,1732,866,866,4.47247
CUSTOMER,-1,173,86,87,8.2682
NATION,-1,1,0,1,152.534
LINEITEM,-1,6929,3464,3465,119.856
ORDERS,-1,1732,866,866,4.15612
CUSTOMER,-1,173,86,87,9.19463
NATION,-1,1,1,0,61.6079
LINEITEM,-1,6929,3464,3465,121.495
ORDERS,-1,1732,866,866,4.7764
CUSTOMER,-1,173,86,87,9.34092
NATION,-1,1,0,1,163.754
LINEITEM,-1,6929,3464,3465,110.26
ORDERS,-1,1732,866,866,3.95294
CUSTOMER,-1,173,86,87,8.92089
NATION,-1,1,1,0,61.3027
LINEITEM,-1,6929,3464,3465,102.78
ORDERS,-1,1732,866,866,4.51874
CUSTOMER,-1,173,86,87,8.69037
NATION,-1,1,0,1,147.731
LINEITEM,-1,6929,3464,3465,121.747
ORDERS,-1,1732,866,866,4.00504
CUSTOMER,-1,173,86,87,8.30468
NATION,-1,1,1,0,60.5688
LINEITEM,-1,6929,3464,3465,101.002
ORDERS,-1,1732,866,866,4.46021
CUSTOMER,-1,173,86,87,9.08049
NATION,-1,1,0,1,156.376
LINEITEM,-1,6929,3464,3465,103.523
ORDERS,-1,1732,866,866,4.00405
CUSTOMER,-1,173,86,87,8.50185
NATION,-1,1,1,0,61.0313
LINEITEM,-1,6929,3464,3465,121.096
ORDERS,-1,1732,866,866,4.50547
CUSTOMER,-1,173,86,87,9.41986
NATION,-1,1,0,1,152.721
LINEITEM,-1,6929,3464,3465,123.443
ORDERS,-1,1732,866,866,4.05562
CUSTOMER,-1,173,86,87,9.51626
NATION,-1,1,1,0,61.1238
LINEITEM,-1,6929,3464,3465,130.228
ORDERS,-1,1732,866,866,4.51259
CUSTOMER,-1,173,86,87,9.1301
NATION,-1,1,0,1,161.434
LINEITEM,-1,6929,3464,3465,96.7108
ORDERS,-1,1732,866,866,3.99625
CUSTOMER,-1,173,86,87,8.96649
NATION,-1,1,1,0,61.865
LINEITEM,-1,6929,3464,3465,123.737
ORDERS,-1,1732,866,866,4.50891
CUSTOMER,-1,173,86,87,9.02506
NATION,-1,1,0,1,154.345
LINEITEM,-1,6929,3464,3465,112.199
ORDERS,-1,1732,866,866,4.00486
CUSTOMER,-1,173,86,87,9.10879
NATION,-1,1,1,0,61.1442
LINEITEM,-1,6929,3464,3465,120.972
ORDERS,-1,1732,866,866,4.516
CUSTOMER,-1,173,86,87,9.14537
NATION,-1,1,0,1,148.883
LINEITEM,-1,6929,3464,3465,107.264
ORDERS,-1,1732,866,866,4.15069
CUSTOMER,-1,173,86,87,8.39459
NATION,-1,1,1,0,61.5475
LINEITEM,-1,6929,3464,3465,116.123
ORDERS,-1,1732,866,866,4.48714
CUSTOMER,-1,173,86,87,9.46661
NATION,-1,1,0,1,149.595
LINEITEM,-1,6929,3464,3465,117.202
ORDERS,-1,1732,866,866,3.94686
CUSTOMER,-1,173,86,87,8.88603
NATION,-1,1,1,0,61.334
LINEITEM,-1,6929,3464,3465,127.732
ORDERS,-1,1732,866,866,4.54998
CUSTOMER,-1,173,86,87,9.22219
NATION,-1,1,0,1,160.932
LINEITEM,-1,6929,3464,3465,125.138
ORDERS,-1,1732,866,866,4.23329
CUSTOMER,-1,173,86,87,9.58005
NATION,-1,1,1,0,63.4084
LINEITEM,-1,6929,3464,3465,132.774
ORDERS,-1,1732,866,866,4.50131
CUSTOMER,-1,173,86,87,9.05179
NATION,-1,1,0,1,157.563
LINEITEM,-1,6929,3464,3465,115.031
ORDERS,-1,1732,866,866,4.32536
CUSTOMER,-1,173,86,87,8.76996
NATION,-1,1,1,0,64.7225
LINEITEM,-1,6929,3464,3465,111.153
ORDERS,-1,1732,866,866,4.53683
CUSTOMER,-1,173,86,87,9.31229
NATION,-1,1,0,1,155.251
LINEITEM,-1,6929,3464,3465,123.161
ORDERS,-1,1732,866,866,4.41328
CUSTOMER,-1,173,86,87,9.47234
NATION,-1,1,1,0,64.4848
LINEITEM,-1,6929,3464,3465,141.317
ORDERS,-1,1732,866,866,4.59185
CUSTOMER,-1,173,86,87,9.09599
NATION,-1,1,0,1,163.618
LINEITEM,-1,6929,3464,3465,122.308
ORDERS,-1,1732,866,866,4.02393
CUSTOMER,-1,173,86,87,8.68506
NATION,-1,1,1,0,64.0084
LINEITEM,-1,6929,3464,3465,126.856
ORDERS,-1,1732,866,866,4.45992
CUSTOMER,-1,173,86,87,8.46456
NATION,-1,1,0,1,148.243
LINEITEM,-1,6929,3464,3465,117.647
ORDERS,-1,1732,866,866,4.05948
CUSTOMER,-1,173,86,87,8.48046
NATION,-1,1,1,0,62.2195
LINEITEM,-1,6929,3464,3465,114.674
ORDERS,-1,1732,866,866,4.47285
CUSTOMER,-1,173,86,87,8.86615
NATION,-1,1,0,1,153.747
LINEITEM,-1,6929,3464,3465,114.685
ORDERS,-1,1732,866,866,4.03253
CUSTOMER,-1,173,86,87,8.84175
NATION,-1,1,1,0,60.4972
LINEITEM,-1,6929,3464,3465,126.786
ORDERS,-1,1732,866,866,4.4546
CUSTOMER,-1,173,86,87,8.92454
NATION,-1,1,0,1,155.004
LINEITEM,-1,6929,3464,3465,122.738
ORDERS,-1,1732,866,866,4.13888
CUSTOMER,-1,173,86,87,9.06828
NATION,-1,1,1,0,62.7198
LINEITEM,-1,6929,3464,3465,118.163
ORDERS,-1,1732,866,866,4.54542
CUSTOMER,-1,173,86,87,9.00472
NATION,-1,1,0,1,155.464
LINEITEM,-1,6929,3464,3465,113.102
ORDERS,-1,1732,866,866,4.06731
CUSTOMER,-1,173,86,87,8.18729
NATION,-1,1,1,0,62.7524
LINEITEM,-1,6929,3464,3465,120.68
ORDERS,-1,1732,866,866,4.58306
CUSTOMER,-1,173,86,87,9.29159
NATION,-1,1,0,1,161.078
LINEITEM,-1,6929,3464,3465,114.441
ORDERS,-1,1732,866,866,4.05584
CUSTOMER,-1,173,86,87,9.29642
NATION,-1,1,1,0,63.453
LINEITEM,-1,6929,3464,3465,129.616
ORDERS,-1,1732,866,866,4.44563
CUSTOMER,-1,173,86,87,9.57735
NATION,-1,1,0,1,154.872
LINEITEM,-1,6929,3464,3465,116.088
ORDERS,-1,1732,866,866,4.01987
CUSTOMER,-1,173,86,87,9.15901
NATION,-1,1,1,0,60.7968
LINEITEM,-1,6929,3464,3465,114.203
ORDERS,-1,1732,866,866,4.5241
CUSTOMER,-1,173,86,87,8.85253
NATION,-1,1,0,1,154.662
LINEITEM,-1,6929,3464,3465,103.464
ORDERS,-1,1732,866,866,4.00977
CUSTOMER,-1,173,86,87,9.36671
NATION,-1,1,1,0,65.4222
LINEITEM,-1,6929,3464,3465,117.798
ORDERS,-1,1732,866,866,4.54155
CUSTOMER,-1,173,86,87,9.16902
NATION,-1,1,0,1,157.88
LINEITEM,-1,6929,3464,3465,101.41
ORDERS,-1,1732,866,866,4.03736
CUSTOMER,-1,173,86,87,9.46784
NATION,-1,1,1,0,61.23
LINEITEM,-1,6929,3464,3465,123.752
ORDERS,-1,1732,866,866,4.53201
CUSTOMER,-1,173,86,87,8.97094
NATION,-1,1,0,1,151.688
LINEITEM,-1,6929,3464,3465,112.84
ORDERS,-1,1732,866,866,4.03379
CUSTOMER,-1,173,86,87,9.12089
NATION,-1,1,1,0,61.0572
LINEITEM,-1,6929,3464,3465,138.806
ORDERS,-1,1732,866,866,4.79824
CUSTOMER,-1,173,86,87,8.58853
NATION,-1,1,0,1,154.062
LINEITEM,-1,6929,3464,3465,120.29
ORDERS,-1,1732,866,866,4.00904
CUSTOMER,-1,173,86,87,8.98581
NATION,-1,1,1,0,60.3767
LINEITEM,-1,6929,3464,3465,119.743
ORDERS,-1,1732,866,866,4.47566
CUSTOMER,-1,173,86,87,9.00267
NATION,-1,1,0,1,149.641
LINEITEM,-1,6929,3464,3465,121.547
ORDERS,-1,1732,866,866,4.10942
CUSTOMER,-1,173,86,87,8.39421
NATION,-1,1,1,0,60.5663
LINEITEM,-1,6929,3464,3465,112.64
ORDERS,-1,1732,866,866,4.51926
CUSTOMER,-1,173,86,87,9.50794
NATION,-1,1,0,1,155.251
LINEITEM,-1,6929,3464,3465,102.166
ORDERS,-1,1732,866,866,3.98038
CUSTOMER,-1,173,86,87,8.61719
NATION,-1,1,1,0,62.8162
LINEITEM,-1,6929,3464,3465,124.623
ORDERS,-1,1732,866,866,4.53128
CUSTOMER,-1,173,86,87,9.13968
NATION,-1,1,0,1,150.601
LINEITEM,-1,6929,3464,3465,102.65
ORDERS,-1,1732,866,866,4.16672
CUSTOMER,-1,173,86,87,8.5964
NATION,-1,1,1,0,61.1539
LINEITEM,-1,6929,3464,3465,115.11
ORDERS,-1,1732,866,866,4.47206
CUSTOMER,-1,173,86,87,9.01272
NATION,-1,1,0,1,155.842
LINEITEM,-1,6929,3464,3465,118.675
ORDERS,-1,1732,866,866,4.15677
CUSTOMER,-1,173,86,87,9.28868
NATION,-1,1,1,0,64.3662
LINEITEM,-1,6929,3464,3465,106.984
ORDERS,-1,1732,866,866,4.55113
CUSTOMER,-1,173,86,87,9.03751
NATION,-1,1,0,1,150.713
LINEITEM,-1,6929,3464,3465,105.131
ORDERS,-1,1732,866,866,3.97734
CUSTOMER,-1,173,86,87,8.37734
NATION,-1,1,1,0,62.2348
LINEITEM,-1,6929,3464,3465,110.139
ORDERS,-1,1732,866,866,4.51704
CUSTOMER,-1,173,86,87,8.92152
NATION,-1,1,0,1,159.927
LINEITEM,-1,6929,3464,3465,94.9385
ORDERS,-1,1732,866,866,4.05528
CUSTOMER,-1,173,86,87,8.54877
NATION,-1,1,1,0,63.194
LINEITEM,-1,6929,3464,3465,116.27
ORDERS,-1,1732,866,866,4.53161
CUSTOMER,-1,173,86,87,9.40953
NATION,-1,1,0,1,152.635
LINEITEM,-1,6929,3464,3465,108.538
ORDERS,-1,1732,866,866,4.05817
CUSTOMER,-1,173,86,87,8.86838
NATION,-1,1,1,0,60.4494
LINEITEM,-1,6929,3464,3465,127.763
ORDERS,-1,1732,866,866,4.72674
CUSTOMER,-1,173,86,87,8.78654
NATION,-1,1,0,1,160.329
LINEITEM,-1,6929,3464,3465,136.73
ORDERS,-1,1732,866,866,4.05747
CUSTOMER,-1,173,86,87,9.3533
NATION,-1,1,1,0,61.4786
LINEITEM,-1,6929,3464,3465,121.84
ORDERS,-1,1732,866,866,4.44657
CUSTOMER,-1,173,86,87,8.49603
NATION,-1,1,0,1,158.29
LINEITEM,-1,6929,3464,3465,108.137
ORDERS,-1,1732,866,866,3.94433
CUSTOMER,-1,173,86,87,8.16875
NATION,-1,1,1,0,63.2037
LINEITEM,-1,6929,3464,3465,117.759
ORDERS,-1,1732,866,866,4.54631
CUSTOMER,-1,173,86,87,9.67611
NATION,-1,1,0,1,152.696
LINEITEM,-1,6929,3464,3465,118.265
ORDERS,-1,1732,866,866,4.27021
CUSTOMER,-1,173,86,87,9.49479
NATION,-1,1,1,0,62.3937
LINEITEM,-1,6929,3464,3465,121.608
ORDERS,-1,1732,866,866,4.56584
CUSTOMER,-1,173,86,87,9.24343
NATION,-1,1,0,1,160.804
LINEITEM,-1,6929,3464,3465,119.145
ORDERS,-1,1732,866,866,4.04473
CUSTOMER,-1,173,86,87,9.03354
NATION,-1,1,1,0,62.4132
LINEITEM,-1,6929,3464,3465,131.434
ORDERS,-1,1732,866,866,4.49436
CUSTOMER,-1,173,86,87,9.21657
NATION,-1,1,0,1,155.687
LINEITEM,-1,6929,3464,3465,119.367
ORDERS,-1,1732,866,866,4.11077
CUSTOMER,-1,173,86,87,8.63882
NATION,-1,1,1,0,61.1061
LINEITEM,-1,6929,3464,3465,106.444
ORDERS,-1,1732,866,866,4.52246
CUSTOMER,-1,173,86,87,9.47053
NATION,-1,1,0,1,157.383
LINEITEM,-1,6929,3464,3465,119.931
ORDERS,-1,1732,866,866,4.09928
CUSTOMER,-1,173,86,87,8.38917
NATION,-1,1,1,0,62.5491
LINEITEM,-1,6929,3464,3465,125.558
ORDERS,-1,1732,866,866,4.48597
CUSTOMER,-1,173,86,87,8.82219
NATION,-1,1,0,1,149.848
LINEITEM,-1,6929,3464,3465,126.02
ORDERS,-1,1732,866,866,4.16685
CUSTOMER,-1,173,86,87,8.69802
NATION,-1,1,1,0,62.9001
LINEITEM,-1,6929,3464,3465,119.342
ORDERS,-1,1732,866,866,4.5209
CUSTOMER,-1,173,86,87,9.31221
NATION,-1,1,0,1,149.856
LINEITEM,-1,6929,3464,3465,132.576
ORDERS,-1,1732,866,866,4.02585
CUSTOMER,-1,173,86,87,9.2945
NATION,-1,1,1,0,60.1648
LINEITEM,-1,6929,3464,3465,134.048
ORDERS,-1,1732,866,866,4.51232
CUSTOMER,-1,173,86,87,8.70477
NATION,-1,1,0,1,153.215
LINEITEM,-1,6929,3464,3465,102.455
ORDERS,-1,1732,866,866,4.16607
CUSTOMER,-1,173,86,87,9.31494
NATION,-1,1,1,0,61.3159
LINEITEM,-1,6929,3464,3465,125.498
ORDERS,-1,1732,866,866,4.46354
CUSTOMER,-1,173,86,87,8.87977
NATION,-1,1,0,1,150.147
LINEITEM,-1,6929,3464,3465,108.405
ORDERS,-1,1732,866,866,4.24948
CUSTOMER,-1,173,86,87,9.24055
NATION,-1,1,1,0,61.003
LINEITEM,-1,6929,3464,3465,114.636
ORDERS,-1,1732,866,866,4.5774
CUSTOMER,-1,173,86,87,8.43172
NATION,-1,1,0,1,159.829
LINEITEM,-1,6929,3464,3465,125.278
ORDERS,-1,1732,866,866,4.42129
CUSTOMER,-1,173,86,87,9.24825
NATION,-1,1,1,0,65.4667
LINEITEM,-1,6929,3464,3465,117.273
ORDERS,-1,1732,866,866,4.55845
CUSTOMER,-1,173,86,87,8.73374
NATION,-1,1,0,1,154.603
LINEITEM,-1,6929,3464,3465,110.269
ORDERS,-1,1732,866,866,4.00472
CUSTOMER,-1,173,86,87,9.43043
NATION,-1,1,1,0,61.0973
LINEITEM,-1,6929,3464,3465,114.772
ORDERS,-1,1732,866,866,4.60438
CUSTOMER,-1,173,86,87,9.29209
NATION,-1,1,0,1,158.311
LINEITEM,-1,6929,3464,3465,133.874
ORDERS,-1,1732,866,866,4.28465
CUSTOMER,-1,173,86,87,9.44806
NATION,-1,1,1,0,64.6794
LINEITEM,-1,6929,3464,3465,106.6
ORDERS,-1,1732,866,866,4.80501
CUSTOMER,-1,173,86,87,8.9956
