source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,866,866,3.26714
CUSTOMER,-1,173,86,87,4.21713
NATION,-1,1,0,1,154.372
LINEITEM,-1,6929,3464,3465,88.6945
ORDERS,-1,1732,866,866,3.25841
CUSTOMER,-1,173,86,87,4.02596
NATION,-1,1,1,0,2.23823
LINEITEM,-1,6929,3464,3465,92.9807
ORDERS,-1,1732,866,866,3.24132
CUSTOMER,-1,173,86,87,4.24488
NATION,-1,1,0,1,118.782
LINEITEM,-1,6929,3464,3465,87.8645
ORDERS,-1,1732,866,866,3.2349
CUSTOMER,-1,173,86,87,3.76405
NATION,-1,1,1,0,2.21682
LINEITEM,-1,6929,3464,3465,85.8514
ORDERS,-1,1732,866,866,3.25092
CUSTOMER,-1,173,86,87,3.95493
NATION,-1,1,0,1,145.844
LINEITEM,-1,6929,3464,3465,82.8444
ORDERS,-1,1732,866,866,3.20625
CUSTOMER,-1,173,86,87,4.21113
NATION,-1,1,1,0,2.14021
LINEITEM,-1,6929,3464,3465,91.7632
ORDERS,-1,1732,866,866,3.44021
CUSTOMER,-1,173,86,87,4.4159
NATION,-1,1,0,1,113.137
LINEITEM,-1,6929,3464,3465,93.5941
ORDERS,-1,1732,866,866,3.31437
CUSTOMER,-1,173,86,87,3.71033
NATION,-1,1,1,0,2.1166
LINEITEM,-1,6929,3464,3465,84.5432
ORDERS,-1,1732,866,866,3.25421
CUSTOMER,-1,173,86,87,4.15267
NATION,-1,1,0,1,66.7145
LINEITEM,-1,6929,3464,3465,82.3172
ORDERS,-1,1732,866,866,3.17302
CUSTOMER,-1,173,86,87,4.06797
NATION,-1,1,1,0,2.12513
LINEITEM,-1,6929,3464,3465,95.5421
ORDERS,-1,1732,866,866,3.25282
CUSTOMER,-1,173,86,87,4.4797
NATION,-1,1,0,1,73.8821
LINEITEM,-1,6929,3464,3465,89.1619
ORDERS,-1,1732,866,866,3.363
CUSTOMER,-1,173,86,87,4.21178
NATION,-1,1,1,0,2.28086
LINEITEM,-1,6929,3464,3465,91.9448
ORDERS,-1,1732,866,866,3.31666
CUSTOMER,-1,173,86,87,4.25472
NATION,-1,1,0,1,78.2358
LINEITEM,-1,6929,3464,3465,100.115
ORDERS,-1,1732,866,866,3.30234
CUSTOMER,-1,173,86,87,3.99559
NATION,-1,1,1,0,2.18205
LINEITEM,-1,6929,3464,3465,89.5371
ORDERS,-1,1732,866,866,3.39093
CUSTOMER,-1,173,86,87,4.45074
NATION,-1,1,0,1,122.008
LINEITEM,-1,6929,3464,3465,92.4714
ORDERS,-1,1732,866,866,3.24871
CUSTOMER,-1,173,86,87,4.23529
NATION,-1,1,1,0,2.13222
LINEITEM,-1,6929,3464,3465,84.7499
ORDERS,-1,1732,866,866,3.28022
CUSTOMER,-1,173,86,87,4.36911
NATION,-1,1,0,1,105.457
LINEITEM,-1,6929,3464,3465,93.0602
ORDERS,-1,1732,866,866,3.3171
CUSTOMER,-1,173,86,87,4.48599
NATION,-1,1,1,0,2.18768
LINEITEM,-1,6929,3464,3465,75.3808
ORDERS,-1,1732,866,866,3.25838
CUSTOMER,-1,173,86,87,4.45195
NATION,-1,1,0,1,74.6542
LINEITEM,-1,6929,3464,3465,88.4875
ORDERS,-1,1732,866,866,3.29838
CUSTOMER,-1,173,86,87,4.17829
NATION,-1,1,1,0,2.15261
LINEITEM,-1,6929,3464,3465,83.6159
ORDERS,-1,1732,866,866,3.33259
CUSTOMER,-1,173,86,87,4.31732
NATION,-1,1,0,1,98.2763
LINEITEM,-1,6929,3464,3465,78.9452
ORDERS,-1,1732,866,866,3.29254
CUSTOMER,-1,173,86,87,4.59922
NATION,-1,1,1,0,2.21771
LINEITEM,-1,6929,3464,3465,84.8078
ORDERS,-1,1732,866,866,3.23074
CUSTOMER,-1,173,86,87,3.92754
NATION,-1,1,0,1,87.4167
LINEITEM,-1,6929,3464,3465,83.2371
ORDERS,-1,1732,866,866,3.20365
CUSTOMER,-1,173,86,87,4.52996
NATION,-1,1,1,0,2.10639
LINEITEM,-1,6929,3464,3465,76.5547
ORDERS,-1,1732,866,866,3.26258
CUSTOMER,-1,173,86,87,4.32791
NATION,-1,1,0,1,106.784
LINEITEM,-1,6929,3464,3465,93.1718
ORDERS,-1,1732,866,866,3.18244
CUSTOMER,-1,173,86,87,4.10377
NATION,-1,1,1,0,2.15134
LINEITEM,-1,6929,3464,3465,87.1679
ORDERS,-1,1732,866,866,3.26383
CUSTOMER,-1,173,86,87,4.53209
NATION,-1,1,0,1,61.8995
LINEITEM,-1,6929,3464,3465,82.12
ORDERS,-1,1732,866,866,3.20706
CUSTOMER,-1,173,86,87,4.37293
NATION,-1,1,1,0,2.17125
LINEITEM,-1,6929,3464,3465,90.2016
ORDERS,-1,1732,866,866,3.54478
CUSTOMER,-1,173,86,87,4.77226
NATION,-1,1,0,1,108.012
LINEITEM,-1,6929,3464,3465,90.3478
ORDERS,-1,1732,866,866,3.25343
CUSTOMER,-1,173,86,87,4.11953
NATION,-1,1,1,0,2.15884
LINEITEM,-1,6929,3464,3465,94.9967
ORDERS,-1,1732,866,866,3.29079
CUSTOMER,-1,173,86,87,4.36715
NATION,-1,1,0,1,97.7532
LINEITEM,-1,6929,3464,3465,80.9521
ORDERS,-1,1732,866,866,3.35878
CUSTOMER,-1,173,86,87,4.20042
NATION,-1,1,1,0,2.15951
LINEITEM,-1,6929,3464,3465,77.4806
ORDERS,-1,1732,866,866,3.29943
CUSTOMER,-1,173,86,87,3.97171
NATION,-1,1,0,1,80.5192
LINEITEM,-1,6929,3464,3465,76.8232
ORDERS,-1,1732,866,866,3.23798
CUSTOMER,-1,173,86,87,4.14714
NATION,-1,1,1,0,2.11783
LINEITEM,-1,6929,3464,3465,90.7023
ORDERS,-1,1732,866,866,3.25176
CUSTOMER,-1,173,86,87,4.32005
NATION,-1,1,0,1,99.9114
LINEITEM,-1,6929,3464,3465,90.9257
ORDERS,-1,1732,866,866,3.25813
CUSTOMER,-1,173,86,87,4.13239
NATION,-1,1,1,0,2.12549
LINEITEM,-1,6929,3464,3465,87.1412
ORDERS,-1,1732,866,866,3.3176
CUSTOMER,-1,173,86,87,4.38435
NATION,-1,1,0,1,126.419
LINEITEM,-1,6929,3464,3465,83.1202
ORDERS,-1,1732,866,866,3.25759
CUSTOMER,-1,173,86,87,4.3042
NATION,-1,1,1,0,2.1189
LINEITEM,-1,6929,3464,3465,101.379
ORDERS,-1,1732,866,866,3.24849
CUSTOMER,-1,173,86,87,4.33291
NATION,-1,1,0,1,140.894
LINEITEM,-1,6929,3464,3465,80.1661
ORDERS,-1,1732,866,866,3.30958
CUSTOMER,-1,173,86,87,4.34619
NATION,-1,1,1,0,2.16691
LINEITEM,-1,6929,3464,3465,92.4829
ORDERS,-1,1732,866,866,3.24146
CUSTOMER,-1,173,86,87,4.33441
NATION,-1,1,0,1,117.372
LINEITEM,-1,6929,3464,3465,95.8124
ORDERS,-1,1732,866,866,3.35723
CUSTOMER,-1,173,86,87,4.1956
NATION,-1,1,1,0,2.17099
LINEITEM,-1,6929,3464,3465,97.5751
ORDERS,-1,1732,866,866,3.44079
CUSTOMER,-1,173,86,87,4.59598
NATION,-1,1,0,1,83.7938
LINEITEM,-1,6929,3464,3465,93.0084
ORDERS,-1,1732,866,866,3.30296
CUSTOMER,-1,173,86,87,4.32365
NATION,-1,1,1,0,2.13847
LINEITEM,-1,6929,3464,3465,95.8056
ORDERS,-1,1732,866,866,3.2562
CUSTOMER,-1,173,86,87,4.77112
NATION,-1,1,0,1,93.4977
LINEITEM,-1,6929,3464,3465,94.4139
ORDERS,-1,1732,866,866,3.45181
CUSTOMER,-1,173,86,87,5.2435
NATION,-1,1,1,0,2.20465
LINEITEM,-1,6929,3464,3465,91.5929
ORDERS,-1,1732,866,866,3.30165
CUSTOMER,-1,173,86,87,4.27349
NATION,-1,1,0,1,135.062
LINEITEM,-1,6929,3464,3465,95.8939
ORDERS,-1,1732,866,866,3.21447
CUSTOMER,-1,173,86,87,4.20784
NATION,-1,1,1,0,2.10837
LINEITEM,-1,6929,3464,3465,76.6373
ORDERS,-1,1732,866,866,3.24807
CUSTOMER,-1,173,86,87,3.97052
NATION,-1,1,0,1,96.4221
LINEITEM,-1,6929,3464,3465,79.4731
ORDERS,-1,1732,866,866,3.25739
CUSTOMER,-1,173,86,87,4.07737
NATION,-1,1,1,0,2.14338
LINEITEM,-1,6929,3464,3465,85.993
ORDERS,-1,1732,866,866,3.27113
CUSTOMER,-1,173,86,87,4.43228
NATION,-1,1,0,1,145.72
LINEITEM,-1,6929,3464,3465,96.0558
ORDERS,-1,1732,866,866,3.22499
CUSTOMER,-1,173,86,87,3.97097
NATION,-1,1,1,0,2.14063
LINEITEM,-1,6929,3464,3465,81.2002
ORDERS,-1,1732,866,866,3.26928
CUSTOMER,-1,173,86,87,4.02889
NATION,-1,1,0,1,140.391
LINEITEM,-1,6929,3464,3465,92.2836
ORDERS,-1,1732,866,866,3.30577
CUSTOMER,-1,173,86,87,4.39247
NATION,-1,1,1,0,2.18369
LINEITEM,-1,6929,3464,3465,88.514
ORDERS,-1,1732,866,866,3.31428
CUSTOMER,-1,173,86,87,4.47576
NATION,-1,1,0,1,137.416
LINEITEM,-1,6929,3464,3465,84.6034
ORDERS,-1,1732,866,866,3.20401
CUSTOMER,-1,173,86,87,4.06133
NATION,-1,1,1,0,2.14965
LINEITEM,-1,6929,3464,3465,75.9507
ORDERS,-1,1732,866,866,3.21666
CUSTOMER,-1,173,86,87,4.22767
NATION,-1,1,0,1,123.272
LINEITEM,-1,6929,3464,3465,93.793
ORDERS,-1,1732,866,866,3.23743
CUSTOMER,-1,173,86,87,4.24193
NATION,-1,1,1,0,2.08847
LINEITEM,-1,6929,3464,3465,72.1257
ORDERS,-1,1732,866,866,3.47188
CUSTOMER,-1,173,86,87,4.57594
NATION,-1,1,0,1,82.7754
LINEITEM,-1,6929,3464,3465,81.2839
ORDERS,-1,1732,866,866,3.24818
CUSTOMER,-1,173,86,87,4.40598
NATION,-1,1,1,0,2.14523
LINEITEM,-1,6929,3464,3465,90.0785
ORDERS,-1,1732,866,866,3.28065
CUSTOMER,-1,173,86,87,4.80101
NATION,-1,1,0,1,60.4576
LINEITEM,-1,6929,3464,3465,95.4221
ORDERS,-1,1732,866,866,3.26917
CUSTOMER,-1,173,86,87,4.58714
NATION,-1,1,1,0,2.16557
LINEITEM,-1,6929,3464,3465,97.0623
ORDERS,-1,1732,866,866,3.31741
CUSTOMER,-1,173,86,87,4.01877
NATION,-1,1,0,1,136.759
LINEITEM,-1,6929,3464,3465,76.4406
ORDERS,-1,1732,866,866,3.21873
CUSTOMER,-1,173,86,87,3.86196
NATION,-1,1,1,0,2.12973
LINEITEM,-1,6929,3464,3465,89.5538
ORDERS,-1,1732,866,866,3.22829
CUSTOMER,-1,173,86,87,4.11931
NATION,-1,1,0,1,137.769
LINEITEM,-1,6929,3464,3465,85.7115
ORDERS,-1,1732,866,866,3.25742
CUSTOMER,-1,173,86,87,4.59878
NATION,-1,1,1,0,2.15269
LINEITEM,-1,6929,3464,3465,89.6319
ORDERS,-1,1732,866,866,3.29407
CUSTOMER,-1,173,86,87,4.23524
NATION,-1,1,0,1,153.549
LINEITEM,-1,6929,3464,3465,81.8844
ORDERS,-1,1732,866,866,3.26085
CUSTOMER,-1,173,86,87,4.20214
NATION,-1,1,1,0,2.13559
LINEITEM,-1,6929,3464,3465,86.7532
ORDERS,-1,1732,866,866,3.416
CUSTOMER,-1,173,86,87,4.81686
NATION,-1,1,0,1,154.8
LINEITEM,-1,6929,3464,3465,90.9243
ORDERS,-1,1732,866,866,3.32575
CUSTOMER,-1,173,86,87,4.22979
NATION,-1,1,1,0,2.1563
LINEITEM,-1,6929,3464,3465,93.8522
ORDERS,-1,1732,866,866,3.30833
CUSTOMER,-1,173,86,87,4.24671
NATION,-1,1,0,1,72.6282
LINEITEM,-1,6929,3464,3465,97.1521
ORDERS,-1,1732,866,866,3.3661
CUSTOMER,-1,173,86,87,4.66586
NATION,-1,1,1,0,2.21039
LINEITEM,-1,6929,3464,3465,97.6218
ORDERS,-1,1732,866,866,3.25341
CUSTOMER,-1,173,86,87,5.07349
NATION,-1,1,0,1,107.749
LINEITEM,-1,6929,3464,3465,87.0552
ORDERS,-1,1732,866,866,3.33802
CUSTOMER,-1,173,86,87,4.15912
NATION,-1,1,1,0,2.21468
LINEITEM,-1,6929,3464,3465,82.483
ORDERS,-1,1732,866,866,3.33475
CUSTOMER,-1,173,86,87,4.61154
NATION,-1,1,0,1,106.022
LINEITEM,-1,6929,3464,3465,89.8975
ORDERS,-1,1732,866,866,3.24865
CUSTOMER,-1,173,86,87,3.92115
NATION,-1,1,1,0,2.17022
LINEITEM,-1,6929,3464,3465,98.4442
ORDERS,-1,1732,866,866,3.24774
CUSTOMER,-1,173,86,87,4.74284
NATION,-1,1,0,1,100.981
LINEITEM,-1,6929,3464,3465,94.0063
ORDERS,-1,1732,866,866,3.29022
CUSTOMER,-1,173,86,87,4.48198
NATION,-1,1,1,0,2.23305
LINEITEM,-1,6929,3464,3465,93.3781
ORDERS,-1,1732,866,866,3.4467
CUSTOMER,-1,173,86,87,4.18825
NATION,-1,1,0,1,120.227
LINEITEM,-1,6929,3464,3465,88.9381
ORDERS,-1,1732,866,866,3.29149
CUSTOMER,-1,173,86,87,4.30954
NATION,-1,1,1,0,2.09989
LINEITEM,-1,6929,3464,3465,84.0805
ORDERS,-1,1732,866,866,3.29243
CUSTOMER,-1,173,86,87,4.26818
NATION,-1,1,0,1,93.1285
LINEITEM,-1,6929,3464,3465,88.2353
ORDERS,-1,1732,866,866,3.22395
CUSTOMER,-1,173,86,87,4.19411
NATION,-1,1,1,0,2.14384
LINEITEM,-1,6929,3464,3465,93.7491
ORDERS,-1,1732,866,866,3.28712
CUSTOMER,-1,173,86,87,4.37999
NATION,-1,1,0,1,83.8299
LINEITEM,-1,6929,3464,3465,93.9356
ORDERS,-1,1732,866,866,3.29255
CUSTOMER,-1,173,86,87,4.65294
NATION,-1,1,1,0,2.24416
LINEITEM,-1,6929,3464,3465,82.0126
ORDERS,-1,1732,866,866,3.21339
CUSTOMER,-1,173,86,87,4.57307
NATION,-1,1,0,1,157.747
LINEITEM,-1,6929,3464,3465,88.3828
ORDERS,-1,1732,866,866,3.20201
CUSTOMER,-1,173,86,87,3.92546
NATION,-1,1,1,0,2.21682
LINEITEM,-1,6929,3464,3465,87.7159
ORDERS,-1,1732,866,866,3.34362
CUSTOMER,-1,173,86,87,4.85998
NATION,-1,1,0,1,147.794
LINEITEM,-1,6929,3464,3465,86.772
ORDERS,-1,1732,866,866,3.20652
CUSTOMER,-1,173,86,87,4.55978
NATION,-1,1,1,0,2.21263
LINEITEM,-1,6929,3464,3465,92.556
ORDERS,-1,1732,866,866,3.63087
CUSTOMER,-1,173,86,87,4.83829
NATION,-1,1,0,1,85.6087
LINEITEM,-1,6929,3464,3465,89.8415
ORDERS,-1,1732,866,866,3.41762
CUSTOMER,-1,173,86,87,4.77175
NATION,-1,1,1,0,2.26339
LINEITEM,-1,6929,3464,3465,85.7417
ORDERS,-1,1732,866,866,3.28497
CUSTOMER,-1,173,86,87,4.28343
NATION,-1,1,0,1,141.632
LINEITEM,-1,6929,3464,3465,79.793
ORDERS,-1,1732,866,866,3.26831
CUSTOMER,-1,173,86,87,4.32295
NATION,-1,1,1,0,2.14969
LINEITEM,-1,6929,3464,3465,82.2158
ORDERS,-1,1732,866,866,3.26795
CUSTOMER,-1,173,86,87,4.47497
NATION,-1,1,0,1,65.9741
LINEITEM,-1,6929,3464,3465,80.0113
ORDERS,-1,1732,866,866,3.26811
CUSTOMER,-1,173,86,87,4.53055
NATION,-1,1,1,0,2.13321
LINEITEM,-1,6929,3464,3465,90.5562
ORDERS,-1,1732,866,866,3.26735
CUSTOMER,-1,173,86,87,4.61256
NATION,-1,1,0,1,101.004
LINEITEM,-1,6929,3464,3465,86.9081
ORDERS,-1,1732,866,866,3.25005
CUSTOMER,-1,173,86,87,4.20503
NATION,-1,1,1,0,2.1608
LINEITEM,-1,6929,3464,3465,94.0234
ORDERS,-1,1732,866,866,3.26427
CUSTOMER,-1,173,86,87,4.01451
NATION,-1,1,0,1,126.943
LINEITEM,-1,6929,3464,3465,91.3543
ORDERS,-1,1732,866,866,3.19696
CUSTOMER,-1,173,86,87,4.10264
NATION,-1,1,1,0,2.09978
LINEITEM,-1,6929,3464,3465,90.1588
ORDERS,-1,1732,866,866,3.38401
CUSTOMER,-1,173,86,87,4.43412
NATION,-1,1,0,1,155.825
LINEITEM,-1,6929,3464,3465,94.6352
ORDERS,-1,1732,866,866,3.33818
CUSTOMER,-1,173,86,87,4.19161
NATION,-1,1,1,0,2.13564
LINEITEM,-1,6929,3464,3465,82.5572
ORDERS,-1,1732,866,866,3.36971
CUSTOMER,-1,173,86,87,4.51335
NATION,-1,1,0,1,72.0736
LINEITEM,-1,6929,3464,3465,79.1065
ORDERS,-1,1732,866,866,3.18613
CUSTOMER,-1,173,86,87,3.81368
NATION,-1,1,1,0,2.22953
LINEITEM,-1,6929,3464,3465,89.9321
ORDERS,-1,1732,866,866,3.25172
CUSTOMER,-1,173,86,87,4.47988
NATION,-1,1,0,1,70.096
LINEITEM,-1,6929,3464,3465,79.2217
ORDERS,-1,1732,866,866,3.23097
CUSTOMER,-1,173,86,87,4.26586
NATION,-1,1,1,0,2.15403
LINEITEM,-1,6929,3464,3465,83.9954
ORDERS,-1,1732,866,866,3.21754
CUSTOMER,-1,173,86,87,4.20159
NATION,-1,1,0,1,153.183
LINEITEM,-1,6929,3464,3465,89.8168
ORDERS,-1,1732,866,866,3.26253
CUSTOMER,-1,173,86,87,4.3044
NATION,-1,1,1,0,2.20401
LINEITEM,-1,6929,3464,3465,77.0778
ORDERS,-1,1732,866,866,3.31878
CUSTOMER,-1,173,86,87,4.56667
NATION,-1,1,0,1,105.289
LINEITEM,-1,6929,3464,3465,81.5157
ORDERS,-1,1732,866,866,3.23982
CUSTOMER,-1,173,86,87,3.8673
NATION,-1,1,1,0,2.16273
LINEITEM,-1,6929,3464,3465,81.0371
ORDERS,-1,1732,866,866,3.23373
CUSTOMER,-1,173,86,87,4.35431
NATION,-1,1,0,1,108.464
LINEITEM,-1,6929,3464,3465,75.1992
ORDERS,-1,1732,866,866,3.33775
CUSTOMER,-1,173,86,87,4.18549
NATION,-1,1,1,0,2.24476
LINEITEM,-1,6929,3464,3465,85.4295
ORDERS,-1,1732,866,866,3.27234
CUSTOMER,-1,173,86,87,4.68928
NATION,-1,1,0,1,77.4064
LINEITEM,-1,6929,3464,3465,83.3577
ORDERS,-1,1732,866,866,3.28471
CUSTOMER,-1,173,86,87,4.46083
NATION,-1,1,1,0,2.15607
LINEITEM,-1,6929,3464,3465,91.9807
ORDERS,-1,1732,866,866,3.29849
CUSTOMER,-1,173,86,87,4.24613
NATION,-1,1,0,1,145.431
LINEITEM,-1,6929,3464,3465,101.383
ORDERS,-1,1732,866,866,3.2891
CUSTOMER,-1,173,86,87,4.46053
NATION,-1,1,1,0,2.15576
LINEITEM,-1,6929,3464,3465,88.3243
ORDERS,-1,1732,866,866,3.29287
CUSTOMER,-1,173,86,87,3.61133
NATION,-1,1,0,1,149.689
LINEITEM,-1,6929,3464,3465,84.3242
ORDERS,-1,1732,866,866,3.20581
CUSTOMER,-1,173,86,87,4.08075
NATION,-1,1,1,0,2.23488
LINEITEM,-1,6929,3464,3465,85.8008
ORDERS,-1,1732,866,866,3.22146
CUSTOMER,-1,173,86,87,4.9441
NATION,-1,1,0,1,136.32
LINEITEM,-1,6929,3464,3465,83.8315
ORDERS,-1,1732,866,866,3.23693
CUSTOMER,-1,173,86,87,4.51825
NATION,-1,1,1,0,2.11939
LINEITEM,-1,6929,3464,3465,88.772
ORDERS,-1,1732,866,866,3.22729
CUSTOMER,-1,173,86,87,3.99139
NATION,-1,1,0,1,61.8943
LINEITEM,-1,6929,3464,3465,90.7277
ORDERS,-1,1732,866,866,3.40747
CUSTOMER,-1,173,86,87,4.62711
NATION,-1,1,1,0,2.29462
LINEITEM,-1,6929,3464,3465,96.4387
ORDERS,-1,1732,866,866,3.28307
CUSTOMER,-1,173,86,87,4.25393
NATION,-1,1,0,1,85.8989
LINEITEM,-1,6929,3464,3465,84.5617
ORDERS,-1,1732,866,866,3.36091
CUSTOMER,-1,173,86,87,4.40606
NATION,-1,1,1,0,2.18976
LINEITEM,-1,6929,3464,3465,78.1613
ORDERS,-1,1732,866,866,3.30557
CUSTOMER,-1,173,86,87,4.59393
NATION,-1,1,0,1,71.2704
LINEITEM,-1,6929,3464,3465,90.9515
ORDERS,-1,1732,866,866,3.23933
CUSTOMER,-1,173,86,87,3.99831
NATION,-1,1,1,0,2.15952
LINEITEM,-1,6929,3464,3465,92.075
ORDERS,-1,1732,866,866,3.25009
CUSTOMER,-1,173,86,87,4.26864
NATION,-1,1,0,1,155.441
LINEITEM,-1,6929,3464,3465,95.837
ORDERS,-1,1732,866,866,3.22117
CUSTOMER,-1,173,86,87,4.02258
NATION,-1,1,1,0,2.17346
LINEITEM,-1,6929,3464,3465,87.1841
ORDERS,-1,1732,866,866,3.29882
CUSTOMER,-1,173,86,87,4.95129
NATION,-1,1,0,1,72.707
LINEITEM,-1,6929,3464,3465,102.14
ORDERS,-1,1732,866,866,3.43387
CUSTOMER,-1,173,86,87,4.65962
NATION,-1,1,1,0,2.17114
LINEITEM,-1,6929,3464,3465,98.1298
ORDERS,-1,1732,866,866,3.27382
CUSTOMER,-1,173,86,87,4.62668
NATION,-1,1,0,1,108.631
LINEITEM,-1,6929,3464,3465,79.7479
ORDERS,-1,1732,866,866,3.55719
CUSTOMER,-1,173,86,87,4.58371
NATION,-1,1,1,0,2.20304
LINEITEM,-1,6929,3464,3465,92.5814
ORDERS,-1,1732,866,866,3.29639
CUSTOMER,-1,173,86,87,4.75358
NATION,-1,1,0,1,119.652
LINEITEM,-1,6929,3464,3465,84.9156
ORDERS,-1,1732,866,866,3.22237
CUSTOMER,-1,173,86,87,4.31961
NATION,-1,1,1,0,2.10585
LINEITEM,-1,6929,3464,3465,85.226
ORDERS,-1,1732,866,866,3.45561
CUSTOMER,-1,173,86,87,4.30268
NATION,-1,1,0,1,90.0081
LINEITEM,-1,6929,3464,3465,92.5247
ORDERS,-1,1732,866,866,3.22777
CUSTOMER,-1,173,86,87,4.3143
NATION,-1,1,1,0,2.17506
LINEITEM,-1,6929,3464,3465,85.6199
ORDERS,-1,1732,866,866,3.2876
CUSTOMER,-1,173,86,87,4.53436
NATION,-1,1,0,1,116.921
LINEITEM,-1,6929,3464,3465,84.1888
ORDERS,-1,1732,866,866,3.24117
CUSTOMER,-1,173,86,87,4.67567
NATION,-1,1,1,0,2.12062
LINEITEM,-1,6929,3464,3465,82.5619
ORDERS,-1,1732,866,866,3.25943
CUSTOMER,-1,173,86,87,4.27324
NATION,-1,1,0,1,67.4284
LINEITEM,-1,6929,3464,3465,94.2232
ORDERS,-1,1732,866,866,3.27577
CUSTOMER,-1,173,86,87,4.11968
NATION,-1,1,1,0,2.16807
LINEITEM,-1,6929,3464,3465,73.1057
ORDERS,-1,1732,866,866,3.27055
CUSTOMER,-1,173,86,87,4.04517
