source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,86,87,0.674179
NATION,-1,1,0,1,14.1223
LINEITEM,-1,6929,3464,3465,31.6656
ORDERS,-1,1732,866,866,0.696216
CUSTOMER,-1,173,86,87,0.861997
NATION,-1,1,1,0,2.73681
LINEITEM,-1,6929,3464,3465,32.839
ORDERS,-1,1732,866,866,0.94804
CUSTOMER,-1,173,86,87,0.880309
NATION,-1,1,0,1,21.3743
LINEITEM,-1,6929,3464,3465,27.8634
ORDERS,-1,1732,866,866,0.612234
CUSTOMER,-1,173,86,87,0.65425
NATION,-1,1,1,0,1.98821
LINEITEM,-1,6929,3464,3465,35.3714
ORDERS,-1,1732,866,866,0.765039
CUSTOMER,-1,173,86,87,0.821511
NATION,-1,1,0,1,19.9825
LINEITEM,-1,6929,3464,3465,28.7843
ORDERS,-1,1732,866,866,0.578111
CUSTOMER,-1,173,86,87,0.757687
NATION,-1,1,1,0,2.60155
LINEITEM,-1,6929,3464,3465,33.5968
ORDERS,-1,1732,866,866,1.06534
CUSTOMER,-1,173,86,87,0.772131
NATION,-1,1,0,1,24.13
LINEITEM,-1,6929,3464,3465,32.4055
ORDERS,-1,1732,866,866,0.987087
CUSTOMER,-1,173,86,87,1.13083
NATION,-1,1,1,0,3.06034
LINEITEM,-1,6929,3464,3465,34.131
ORDERS,-1,1732,866,866,1.10779
CUSTOMER,-1,173,86,87,0.848619
NATION,-1,1,0,1,19.93
LINEITEM,-1,6929,3464,3465,31.3456
ORDERS,-1,1732,866,866,0.994556
CUSTOMER,-1,173,86,87,0.812538
NATION,-1,1,1,0,2.93462
LINEITEM,-1,6929,3464,3465,34.0722
ORDERS,-1,1732,866,866,1.01545
CUSTOMER,-1,173,86,87,0.83773
NATION,-1,1,0,1,14.6888
LINEITEM,-1,6929,3464,3465,29.2172
ORDERS,-1,1732,866,866,0.8221
CUSTOMER,-1,173,86,87,0.881019
NATION,-1,1,1,0,2.59395
LINEITEM,-1,6929,3464,3465,34.0616
ORDERS,-1,1732,866,866,0.775438
CUSTOMER,-1,173,86,87,0.916284
NATION,-1,1,0,1,14.5318
LINEITEM,-1,6929,3464,3465,35.5896
ORDERS,-1,1732,866,866,0.884109
CUSTOMER,-1,173,86,87,0.8995
NATION,-1,1,1,0,2.64225
LINEITEM,-1,6929,3464,3465,30.5577
ORDERS,-1,1732,866,866,0.807365
CUSTOMER,-1,173,86,87,0.974216
NATION,-1,1,0,1,15.005
LINEITEM,-1,6929,3464,3465,28.6061
ORDERS,-1,1732,866,866,0.868293
CUSTOMER,-1,173,86,87,0.705407
NATION,-1,1,1,0,2.48274
LINEITEM,-1,6929,3464,3465,28.5729
ORDERS,-1,1732,866,866,0.889549
CUSTOMER,-1,173,86,87,0.720085
NATION,-1,1,0,1,19.581
LINEITEM,-1,6929,3464,3465,29.958
ORDERS,-1,1732,866,866,0.818986
CUSTOMER,-1,173,86,87,0.801558
NATION,-1,1,1,0,2.62426
LINEITEM,-1,6929,3464,3465,32.9778
ORDERS,-1,1732,866,866,0.94614
CUSTOMER,-1,173,86,87,0.809081
NATION,-1,1,0,1,17.3193
LINEITEM,-1,6929,3464,3465,30.5299
ORDERS,-1,1732,866,866,0.728234
CUSTOMER,-1,173,86,87,0.997906
NATION,-1,1,1,0,2.44276
LINEITEM,-1,6929,3464,3465,30.8136
ORDERS,-1,1732,866,866,1.79245
CUSTOMER,-1,173,86,87,0.86283
NATION,-1,1,0,1,15.8369
LINEITEM,-1,6929,3464,3465,39.1605
ORDERS,-1,1732,866,866,1.42306
CUSTOMER,-1,173,86,87,1.08321
NATION,-1,1,1,0,3.36562
LINEITEM,-1,6929,3464,3465,31.9359
ORDERS,-1,1732,866,866,1.27391
CUSTOMER,-1,173,86,87,0.934493
NATION,-1,1,0,1,18.0265
LINEITEM,-1,6929,3464,3465,30.2428
ORDERS,-1,1732,866,866,0.857894
CUSTOMER,-1,173,86,87,0.830294
NATION,-1,1,1,0,2.55744
LINEITEM,-1,6929,3464,3465,27.5349
ORDERS,-1,1732,866,866,0.925026
CUSTOMER,-1,173,86,87,0.849375
NATION,-1,1,0,1,15.6985
LINEITEM,-1,6929,3464,3465,27.523
ORDERS,-1,1732,866,866,0.854853
CUSTOMER,-1,173,86,87,0.96798
NATION,-1,1,1,0,2.34705
LINEITEM,-1,6929,3464,3465,33.7471
ORDERS,-1,1732,866,866,0.695852
CUSTOMER,-1,173,86,87,0.80647
NATION,-1,1,0,1,18.5461
LINEITEM,-1,6929,3464,3465,33.4465
ORDERS,-1,1732,866,866,0.77097
CUSTOMER,-1,173,86,87,0.750176
NATION,-1,1,1,0,2.71925
LINEITEM,-1,6929,3464,3465,29.9503
ORDERS,-1,1732,866,866,0.78978
CUSTOMER,-1,173,86,87,0.751742
NATION,-1,1,0,1,12.9839
LINEITEM,-1,6929,3464,3465,30.8539
ORDERS,-1,1732,866,866,0.588577
CUSTOMER,-1,173,86,87,0.840591
NATION,-1,1,1,0,2.46475
LINEITEM,-1,6929,3464,3465,29.1795
ORDERS,-1,1732,866,866,0.765146
CUSTOMER,-1,173,86,87,0.844579
NATION,-1,1,0,1,17.9852
LINEITEM,-1,6929,3464,3465,32.2666
ORDERS,-1,1732,866,866,0.729579
CUSTOMER,-1,173,86,87,0.928103
NATION,-1,1,1,0,2.50045
LINEITEM,-1,6929,3464,3465,34.0415
ORDERS,-1,1732,866,866,0.505301
CUSTOMER,-1,173,86,87,0.909628
NATION,-1,1,0,1,17.3659
LINEITEM,-1,6929,3464,3465,29.5046
ORDERS,-1,1732,866,866,0.864053
CUSTOMER,-1,173,86,87,0.703314
NATION,-1,1,1,0,2.48768
LINEITEM,-1,6929,3464,3465,28.7224
ORDERS,-1,1732,866,866,0.944625
CUSTOMER,-1,173,86,87,0.711763
NATION,-1,1,0,1,14.9313
LINEITEM,-1,6929,3464,3465,32.1374
ORDERS,-1,1732,866,866,0.859065
CUSTOMER,-1,173,86,87,3.04177
NATION,-1,1,1,0,2.67348
LINEITEM,-1,6929,3464,3465,29.3834
ORDERS,-1,1732,866,866,1.11568
CUSTOMER,-1,173,86,87,0.929004
NATION,-1,1,0,1,17.895
LINEITEM,-1,6929,3464,3465,29.4968
ORDERS,-1,1732,866,866,0.819131
CUSTOMER,-1,173,86,87,0.751934
NATION,-1,1,1,0,2.50787
LINEITEM,-1,6929,3464,3465,31.3117
ORDERS,-1,1732,866,866,1.00042
CUSTOMER,-1,173,86,87,0.877431
NATION,-1,1,0,1,19.7621
LINEITEM,-1,6929,3464,3465,32.793
ORDERS,-1,1732,866,866,0.83315
CUSTOMER,-1,173,86,87,0.779534
NATION,-1,1,1,0,2.30554
LINEITEM,-1,6929,3464,3465,28.9916
ORDERS,-1,1732,866,866,0.947792
CUSTOMER,-1,173,86,87,0.766606
NATION,-1,1,0,1,21.4634
LINEITEM,-1,6929,3464,3465,33.8329
ORDERS,-1,1732,866,866,0.740181
CUSTOMER,-1,173,86,87,0.672606
NATION,-1,1,1,0,2.51876
LINEITEM,-1,6929,3464,3465,30.505
ORDERS,-1,1732,866,866,0.601607
CUSTOMER,-1,173,86,87,0.889398
NATION,-1,1,0,1,18.5756
LINEITEM,-1,6929,3464,3465,25.4992
ORDERS,-1,1732,866,866,0.84656
CUSTOMER,-1,173,86,87,0.784692
NATION,-1,1,1,0,2.48898
LINEITEM,-1,6929,3464,3465,33.9919
ORDERS,-1,1732,866,866,0.722527
CUSTOMER,-1,173,86,87,0.866193
NATION,-1,1,0,1,15.6756
LINEITEM,-1,6929,3464,3465,40.619
ORDERS,-1,1732,866,866,1.60227
CUSTOMER,-1,173,86,87,0.948774
NATION,-1,1,1,0,3.82483
LINEITEM,-1,6929,3464,3465,33.6484
ORDERS,-1,1732,866,866,1.32398
CUSTOMER,-1,173,86,87,1.09092
NATION,-1,1,0,1,17.9408
LINEITEM,-1,6929,3464,3465,30.7043
ORDERS,-1,1732,866,866,0.897185
CUSTOMER,-1,173,86,87,1.10434
NATION,-1,1,1,0,2.47762
LINEITEM,-1,6929,3464,3465,33.685
ORDERS,-1,1732,866,866,1.06905
CUSTOMER,-1,173,86,87,0.782785
NATION,-1,1,0,1,21.275
LINEITEM,-1,6929,3464,3465,31.3997
ORDERS,-1,1732,866,866,0.747652
CUSTOMER,-1,173,86,87,0.737166
NATION,-1,1,1,0,2.30255
LINEITEM,-1,6929,3464,3465,31.7786
ORDERS,-1,1732,866,866,1.0358
CUSTOMER,-1,173,86,87,0.68368
NATION,-1,1,0,1,17.2762
LINEITEM,-1,6929,3464,3465,35.9987
ORDERS,-1,1732,866,866,0.7114
CUSTOMER,-1,173,86,87,0.84526
NATION,-1,1,1,0,2.60076
LINEITEM,-1,6929,3464,3465,29.9508
ORDERS,-1,1732,866,866,0.717542
CUSTOMER,-1,173,86,87,0.815658
NATION,-1,1,0,1,22.1635
LINEITEM,-1,6929,3464,3465,31.538
ORDERS,-1,1732,866,866,0.835779
CUSTOMER,-1,173,86,87,0.879684
NATION,-1,1,1,0,2.40505
LINEITEM,-1,6929,3464,3465,30.9446
ORDERS,-1,1732,866,866,0.805241
CUSTOMER,-1,173,86,87,0.833229
NATION,-1,1,0,1,22.7032
LINEITEM,-1,6929,3464,3465,34.6399
ORDERS,-1,1732,866,866,0.855889
CUSTOMER,-1,173,86,87,0.710827
NATION,-1,1,1,0,2.48449
LINEITEM,-1,6929,3464,3465,29.5673
ORDERS,-1,1732,866,866,1.00282
CUSTOMER,-1,173,86,87,1.01593
NATION,-1,1,0,1,21.5527
LINEITEM,-1,6929,3464,3465,35.1033
ORDERS,-1,1732,866,866,1.07156
CUSTOMER,-1,173,86,87,1.03632
NATION,-1,1,1,0,3.09818
LINEITEM,-1,6929,3464,3465,34.2776
ORDERS,-1,1732,866,866,1.3864
CUSTOMER,-1,173,86,87,0.86167
NATION,-1,1,0,1,20.1013
LINEITEM,-1,6929,3464,3465,29.0609
ORDERS,-1,1732,866,866,1.06521
CUSTOMER,-1,173,86,87,0.547132
NATION,-1,1,1,0,10.2898
LINEITEM,-1,6929,3464,3465,29.0817
ORDERS,-1,1732,866,866,0.729232
CUSTOMER,-1,173,86,87,0.822307
NATION,-1,1,0,1,15.2004
LINEITEM,-1,6929,3464,3465,32.0446
ORDERS,-1,1732,866,866,0.982317
CUSTOMER,-1,173,86,87,0.69412
NATION,-1,1,1,0,2.36407
LINEITEM,-1,6929,3464,3465,31.416
ORDERS,-1,1732,866,866,0.721123
CUSTOMER,-1,173,86,87,0.954365
NATION,-1,1,0,1,13.1699
LINEITEM,-1,6929,3464,3465,32.1808
ORDERS,-1,1732,866,866,0.74974
CUSTOMER,-1,173,86,87,0.816678
NATION,-1,1,1,0,2.46153
LINEITEM,-1,6929,3464,3465,36.3968
ORDERS,-1,1732,866,866,0.65961
CUSTOMER,-1,173,86,87,0.843757
NATION,-1,1,0,1,21.756
LINEITEM,-1,6929,3464,3465,27.4716
ORDERS,-1,1732,866,866,0.712711
CUSTOMER,-1,173,86,87,0.717679
NATION,-1,1,1,0,2.62914
LINEITEM,-1,6929,3464,3465,30.6367
ORDERS,-1,1732,866,866,0.967315
CUSTOMER,-1,173,86,87,0.941428
NATION,-1,1,0,1,21.4066
LINEITEM,-1,6929,3464,3465,32.0521
ORDERS,-1,1732,866,866,0.704012
CUSTOMER,-1,173,86,87,0.720272
NATION,-1,1,1,0,2.63367
LINEITEM,-1,6929,3464,3465,31.1669
ORDERS,-1,1732,866,866,0.714129
CUSTOMER,-1,173,86,87,0.797917
NATION,-1,1,0,1,20.9424
LINEITEM,-1,6929,3464,3465,31.6234
ORDERS,-1,1732,866,866,0.721007
CUSTOMER,-1,173,86,87,0.743787
NATION,-1,1,1,0,1.95776
LINEITEM,-1,6929,3464,3465,36.9303
ORDERS,-1,1732,866,866,0.952748
CUSTOMER,-1,173,86,87,0.743661
NATION,-1,1,0,1,21.8517
LINEITEM,-1,6929,3464,3465,34.1269
ORDERS,-1,1732,866,866,1.07617
CUSTOMER,-1,173,86,87,0.924293
NATION,-1,1,1,0,2.38004
LINEITEM,-1,6929,3464,3465,30.9704
ORDERS,-1,1732,866,866,0.708903
CUSTOMER,-1,173,86,87,0.677469
NATION,-1,1,0,1,14.826
LINEITEM,-1,6929,3464,3465,30.0635
ORDERS,-1,1732,866,866,0.973398
CUSTOMER,-1,173,86,87,0.998002
NATION,-1,1,1,0,2.75196
LINEITEM,-1,6929,3464,3465,35.5423
ORDERS,-1,1732,866,866,1.097
CUSTOMER,-1,173,86,87,0.84848
NATION,-1,1,0,1,17.6451
LINEITEM,-1,6929,3464,3465,31.2853
ORDERS,-1,1732,866,866,0.60993
CUSTOMER,-1,173,86,87,0.787516
NATION,-1,1,1,0,2.49283
LINEITEM,-1,6929,3464,3465,27.0985
ORDERS,-1,1732,866,866,0.673651
CUSTOMER,-1,173,86,87,0.898194
NATION,-1,1,0,1,18.216
LINEITEM,-1,6929,3464,3465,37.339
ORDERS,-1,1732,866,866,0.797711
CUSTOMER,-1,173,86,87,0.623034
NATION,-1,1,1,0,2.51947
LINEITEM,-1,6929,3464,3465,31.3731
ORDERS,-1,1732,866,866,0.924931
CUSTOMER,-1,173,86,87,0.982798
NATION,-1,1,0,1,17.2456
LINEITEM,-1,6929,3464,3465,34.4473
ORDERS,-1,1732,866,866,0.779673
CUSTOMER,-1,173,86,87,0.912914
NATION,-1,1,1,0,2.47171
LINEITEM,-1,6929,3464,3465,32.2362
ORDERS,-1,1732,866,866,0.864292
CUSTOMER,-1,173,86,87,0.590318
NATION,-1,1,0,1,18.9263
LINEITEM,-1,6929,3464,3465,32.5581
ORDERS,-1,1732,866,866,0.77189
CUSTOMER,-1,173,86,87,0.752173
NATION,-1,1,1,0,2.38156
LINEITEM,-1,6929,3464,3465,30.6948
ORDERS,-1,1732,866,866,0.800322
CUSTOMER,-1,173,86,87,0.918511
NATION,-1,1,0,1,15.6285
LINEITEM,-1,6929,3464,3465,33.7381
ORDERS,-1,1732,866,866,0.84279
CUSTOMER,-1,173,86,87,0.853698
NATION,-1,1,1,0,2.38972
LINEITEM,-1,6929,3464,3465,33.4237
ORDERS,-1,1732,866,866,0.844057
CUSTOMER,-1,173,86,87,0.648806
NATION,-1,1,0,1,15.2179
LINEITEM,-1,6929,3464,3465,28.1874
ORDERS,-1,1732,866,866,0.859013
CUSTOMER,-1,173,86,87,0.857545
NATION,-1,1,1,0,2.46641
LINEITEM,-1,6929,3464,3465,25.8196
ORDERS,-1,1732,866,866,0.699124
CUSTOMER,-1,173,86,87,0.69441
NATION,-1,1,0,1,21.2173
LINEITEM,-1,6929,3464,3465,35.8589
ORDERS,-1,1732,866,866,0.631321
CUSTOMER,-1,173,86,87,0.752836
NATION,-1,1,1,0,1.96824
LINEITEM,-1,6929,3464,3465,35.5861
ORDERS,-1,1732,866,866,0.761276
CUSTOMER,-1,173,86,87,1.0751
NATION,-1,1,0,1,22.171
LINEITEM,-1,6929,3464,3465,33.8219
ORDERS,-1,1732,866,866,0.713133
CUSTOMER,-1,173,86,87,0.945342
NATION,-1,1,1,0,2.55847
LINEITEM,-1,6929,3464,3465,28.9713
ORDERS,-1,1732,866,866,0.866377
CUSTOMER,-1,173,86,87,0.907184
NATION,-1,1,0,1,15.872
LINEITEM,-1,6929,3464,3465,31.7684
ORDERS,-1,1732,866,866,0.823963
CUSTOMER,-1,173,86,87,0.760134
NATION,-1,1,1,0,2.49448
LINEITEM,-1,6929,3464,3465,28.38
ORDERS,-1,1732,866,866,0.794475
CUSTOMER,-1,173,86,87,0.789257
NATION,-1,1,0,1,20.4878
LINEITEM,-1,6929,3464,3465,33.8666
ORDERS,-1,1732,866,866,0.810815
CUSTOMER,-1,173,86,87,0.895202
NATION,-1,1,1,0,2.36926
LINEITEM,-1,6929,3464,3465,35.6546
ORDERS,-1,1732,866,866,0.635111
CUSTOMER,-1,173,86,87,0.986222
NATION,-1,1,0,1,13.4817
LINEITEM,-1,6929,3464,3465,35.8196
ORDERS,-1,1732,866,866,0.602489
CUSTOMER,-1,173,86,87,0.696849
NATION,-1,1,1,0,2.41905
LINEITEM,-1,6929,3464,3465,29.8526
ORDERS,-1,1732,866,866,0.815738
CUSTOMER,-1,173,86,87,0.812561
NATION,-1,1,0,1,17.5908
LINEITEM,-1,6929,3464,3465,27.209
ORDERS,-1,1732,866,866,0.71688
CUSTOMER,-1,173,86,87,0.830734
NATION,-1,1,1,0,2.44621
LINEITEM,-1,6929,3464,3465,33.0343
ORDERS,-1,1732,866,866,0.783918
CUSTOMER,-1,173,86,87,0.836161
NATION,-1,1,0,1,19.7585
LINEITEM,-1,6929,3464,3465,28.5505
ORDERS,-1,1732,866,866,0.93447
CUSTOMER,-1,173,86,87,0.894714
NATION,-1,1,1,0,2.37772
LINEITEM,-1,6929,3464,3465,34.1325
ORDERS,-1,1732,866,866,0.747435
CUSTOMER,-1,173,86,87,0.752952
NATION,-1,1,0,1,20.9543
LINEITEM,-1,6929,3464,3465,26.5609
ORDERS,-1,1732,866,866,0.704769
CUSTOMER,-1,173,86,87,0.709701
NATION,-1,1,1,0,1.8798
LINEITEM,-1,6929,3464,3465,27.7577
ORDERS,-1,1732,866,866,0.681895
CUSTOMER,-1,173,86,87,0.719717
NATION,-1,1,0,1,14.2838
LINEITEM,-1,6929,3464,3465,26.6129
ORDERS,-1,1732,866,866,0.796663
CUSTOMER,-1,173,86,87,0.90985
NATION,-1,1,1,0,2.61172
LINEITEM,-1,6929,3464,3465,38.1403
ORDERS,-1,1732,866,866,0.79952
CUSTOMER,-1,173,86,87,0.705943
NATION,-1,1,0,1,13.8692
LINEITEM,-1,6929,3464,3465,30.0082
ORDERS,-1,1732,866,866,0.710306
CUSTOMER,-1,173,86,87,0.774318
NATION,-1,1,1,0,2.4895
LINEITEM,-1,6929,3464,3465,33.8742
ORDERS,-1,1732,866,866,0.999075
CUSTOMER,-1,173,86,87,0.882826
NATION,-1,1,0,1,23.0956
LINEITEM,-1,6929,3464,3465,32.8047
ORDERS,-1,1732,866,866,0.817392
CUSTOMER,-1,173,86,87,0.859698
NATION,-1,1,1,0,2.42142
LINEITEM,-1,6929,3464,3465,29.612
ORDERS,-1,1732,866,866,0.771986
CUSTOMER,-1,173,86,87,0.913496
NATION,-1,1,0,1,17.6094
LINEITEM,-1,6929,3464,3465,31.0577
ORDERS,-1,1732,866,866,0.803465
CUSTOMER,-1,173,86,87,0.936075
NATION,-1,1,1,0,2.43868
LINEITEM,-1,6929,3464,3465,28.2474
ORDERS,-1,1732,866,866,0.570954
CUSTOMER,-1,173,86,87,0.804221
NATION,-1,1,0,1,18.4967
LINEITEM,-1,6929,3464,3465,29.5607
ORDERS,-1,1732,866,866,0.868482
CUSTOMER,-1,173,86,87,0.838167
NATION,-1,1,1,0,2.5847
LINEITEM,-1,6929,3464,3465,31.5327
ORDERS,-1,1732,866,866,1.03073
CUSTOMER,-1,173,86,87,1.06391
NATION,-1,1,0,1,15.4747
LINEITEM,-1,6929,3464,3465,33.9124
ORDERS,-1,1732,866,866,0.886195
CUSTOMER,-1,173,86,87,0.884862
NATION,-1,1,1,0,2.70101
LINEITEM,-1,6929,3464,3465,28.645
ORDERS,-1,1732,866,866,1.16913
CUSTOMER,-1,173,86,87,1.06892
NATION,-1,1,0,1,23.8423
LINEITEM,-1,6929,3464,3465,32.9918
ORDERS,-1,1732,866,866,0.81975
CUSTOMER,-1,173,86,87,1.03656
NATION,-1,1,1,0,2.84243
LINEITEM,-1,6929,3464,3465,33.2814
ORDERS,-1,1732,866,866,1.42889
CUSTOMER,-1,173,86,87,0.916819
NATION,-1,1,0,1,25.9964
LINEITEM,-1,6929,3464,3465,35.0421
ORDERS,-1,1732,866,866,1.25178
CUSTOMER,-1,173,86,87,1.3
NATION,-1,1,1,0,3.29201
LINEITEM,-1,6929,3464,3465,32.5429
ORDERS,-1,1732,866,866,1.24931
CUSTOMER,-1,173,86,87,1.25816
NATION,-1,1,0,1,22.6951
LINEITEM,-1,6929,3464,3465,39.2342
ORDERS,-1,1732,866,866,1.33302
CUSTOMER,-1,173,86,87,0.988578
NATION,-1,1,1,0,3.01211
LINEITEM,-1,6929,3464,3465,29.3795
ORDERS,-1,1732,866,866,0.923444
CUSTOMER,-1,173,86,87,0.807324
NATION,-1,1,0,1,13.2728
LINEITEM,-1,6929,3464,3465,32.8947
ORDERS,-1,1732,866,866,1.11579
CUSTOMER,-1,173,86,87,0.912025
NATION,-1,1,1,0,2.98275
LINEITEM,-1,6929,3464,3465,30.432
ORDERS,-1,1732,866,866,0.896179
CUSTOMER,-1,173,86,87,0.870512
NATION,-1,1,0,1,15.7397
LINEITEM,-1,6929,3464,3465,27.3997
ORDERS,-1,1732,866,866,0.673742
CUSTOMER,-1,173,86,87,0.831719
NATION,-1,1,1,0,2.42681
LINEITEM,-1,6929,3464,3465,30.3413
ORDERS,-1,1732,866,866,0.813813
CUSTOMER,-1,173,86,87,0.959045
NATION,-1,1,0,1,14.7177
LINEITEM,-1,6929,3464,3465,30.9677
ORDERS,-1,1732,866,866,0.921615
CUSTOMER,-1,173,86,87,0.681963
NATION,-1,1,1,0,2.6821
LINEITEM,-1,6929,3464,3465,30.7445
ORDERS,-1,1732,866,866,0.78441
CUSTOMER,-1,173,86,87,0.619316
NATION,-1,1,0,1,22.5248
LINEITEM,-1,6929,3464,3465,31.6691
ORDERS,-1,1732,866,866,0.669145
CUSTOMER,-1,173,86,87,0.724016
NATION,-1,1,1,0,2.03107
LINEITEM,-1,6929,3464,3465,30.9659
ORDERS,-1,1732,866,866,0.814264
CUSTOMER,-1,173,86,87,0.994634
NATION,-1,1,0,1,14.043
LINEITEM,-1,6929,3464,3465,37.3005
ORDERS,-1,1732,866,866,0.845592
CUSTOMER,-1,173,86,87,0.850065
NATION,-1,1,1,0,2.41852
LINEITEM,-1,6929,3464,3465,31.032
ORDERS,-1,1732,866,866,0.896872
CUSTOMER,-1,173,86,87,0.896732
NATION,-1,1,0,1,17.7899
LINEITEM,-1,6929,3464,3465,29.6372
ORDERS,-1,1732,866,866,0.70639
CUSTOMER,-1,173,86,87,0.916606
NATION,-1,1,1,0,2.50712
LINEITEM,-1,6929,3464,3465,36.143
ORDERS,-1,1732,866,866,0.643448
CUSTOMER,-1,173,86,87,0.829739
NATION,-1,1,0,1,18.8594
LINEITEM,-1,6929,3464,3465,27.581
ORDERS,-1,1732,866,866,0.554536
CUSTOMER,-1,173,86,87,0.910616
NATION,-1,1,1,0,2.44943
LINEITEM,-1,6929,3464,3465,32.3253
ORDERS,-1,1732,866,866,1.71061
CUSTOMER,-1,173,86,87,1.02758
NATION,-1,1,0,1,19.1188
LINEITEM,-1,6929,3464,3465,31.6288
ORDERS,-1,1732,866,866,1.44438
CUSTOMER,-1,173,86,87,1.10696
NATION,-1,1,1,0,3.24684
LINEITEM,-1,6929,3464,3465,38.287
ORDERS,-1,1732,866,866,0.948682
CUSTOMER,-1,173,86,87,1.06277
NATION,-1,1,0,1,19.6256
LINEITEM,-1,6929,3464,3465,29.4115
ORDERS,-1,1732,866,866,0.722503
CUSTOMER,-1,173,86,87,1.12962
NATION,-1,1,1,0,2.47257
LINEITEM,-1,6929,3464,3465,27.9347
ORDERS,-1,1732,866,866,0.742364
CUSTOMER,-1,173,86,87,0.921652
NATION,-1,1,0,1,14.3819
LINEITEM,-1,6929,3464,3465,33.2574
ORDERS,-1,1732,866,866,0.909524
CUSTOMER,-1,173,86,87,0.868651
NATION,-1,1,1,0,2.62191
LINEITEM,-1,6929,3464,3465,34.2346
ORDERS,-1,1732,866,866,0.905916
CUSTOMER,-1,173,86,87,0.804874
