source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,3464,3465,31.7022
ORDERS,-1,1732,866,866,0.341749
CUSTOMER,-1,173,86,87,4.9264
NATION,-1,1,1,0,6.13634
LINEITEM,-1,6929,3464,3465,33.4645
ORDERS,-1,1732,866,866,0.657918
CUSTOMER,-1,173,86,87,5.01059
NATION,-1,1,0,1,41.7108
LINEITEM,-1,6929,3464,3465,28.3539
ORDERS,-1,1732,866,866,0.407047
CUSTOMER,-1,173,86,87,4.84197
NATION,-1,1,1,0,5.5774
LINEITEM,-1,6929,3464,3465,36.0882
ORDERS,-1,1732,866,866,0.617796
CUSTOMER,-1,173,86,87,4.67499
NATION,-1,1,0,1,33.3214
LINEITEM,-1,6929,3464,3465,28.6967
ORDERS,-1,1732,866,866,0.3227
CUSTOMER,-1,173,86,87,5.10264
NATION,-1,1,1,0,6.33078
LINEITEM,-1,6929,3464,3465,33.4401
ORDERS,-1,1732,866,866,0.70278
CUSTOMER,-1,173,86,87,4.5069
NATION,-1,1,0,1,41.4478
LINEITEM,-1,6929,3464,3465,30.9342
ORDERS,-1,1732,866,866,0.51984
CUSTOMER,-1,173,86,87,4.88685
NATION,-1,1,1,0,6.19468
LINEITEM,-1,6929,3464,3465,32.9946
ORDERS,-1,1732,866,866,0.673553
CUSTOMER,-1,173,86,87,4.40309
NATION,-1,1,0,1,30.8495
LINEITEM,-1,6929,3464,3465,29.7991
ORDERS,-1,1732,866,866,0.614894
CUSTOMER,-1,173,86,87,5.25291
NATION,-1,1,1,0,6.94968
LINEITEM,-1,6929,3464,3465,33.4357
ORDERS,-1,1732,866,866,0.690849
CUSTOMER,-1,173,86,87,5.24176
NATION,-1,1,0,1,19.7085
LINEITEM,-1,6929,3464,3465,28.5864
ORDERS,-1,1732,866,866,0.570378
CUSTOMER,-1,173,86,87,4.37824
NATION,-1,1,1,0,6.04786
LINEITEM,-1,6929,3464,3465,33.702
ORDERS,-1,1732,866,866,0.600087
CUSTOMER,-1,173,86,87,4.85818
NATION,-1,1,0,1,20.5765
LINEITEM,-1,6929,3464,3465,28.3108
ORDERS,-1,1732,866,866,0.626473
CUSTOMER,-1,173,86,87,4.56449
NATION,-1,1,1,0,6.36972
LINEITEM,-1,6929,3464,3465,30.9943
ORDERS,-1,1732,866,866,0.696772
CUSTOMER,-1,173,86,87,4.87197
NATION,-1,1,0,1,22.3205
LINEITEM,-1,6929,3464,3465,29.5268
ORDERS,-1,1732,866,866,0.685815
CUSTOMER,-1,173,86,87,4.68359
NATION,-1,1,1,0,6.43403
LINEITEM,-1,6929,3464,3465,29.3571
ORDERS,-1,1732,866,866,0.711959
CUSTOMER,-1,173,86,87,4.806
NATION,-1,1,0,1,34.3807
LINEITEM,-1,6929,3464,3465,30.3123
ORDERS,-1,1732,866,866,0.730036
CUSTOMER,-1,173,86,87,4.60788
NATION,-1,1,1,0,6.23102
LINEITEM,-1,6929,3464,3465,33.0459
ORDERS,-1,1732,866,866,0.747695
CUSTOMER,-1,173,86,87,5.06177
NATION,-1,1,0,1,29.0041
LINEITEM,-1,6929,3464,3465,30.8255
ORDERS,-1,1732,866,866,0.566473
CUSTOMER,-1,173,86,87,4.7822
NATION,-1,1,1,0,6.09404
LINEITEM,-1,6929,3464,3465,30.3321
ORDERS,-1,1732,866,866,0.825648
CUSTOMER,-1,173,86,87,4.82001
NATION,-1,1,0,1,20.4738
LINEITEM,-1,6929,3464,3465,36.7231
ORDERS,-1,1732,866,866,0.465399
CUSTOMER,-1,173,86,87,4.62186
NATION,-1,1,1,0,6.158
LINEITEM,-1,6929,3464,3465,31.2731
ORDERS,-1,1732,866,866,0.780678
CUSTOMER,-1,173,86,87,4.71757
NATION,-1,1,0,1,34.4527
LINEITEM,-1,6929,3464,3465,29.7445
ORDERS,-1,1732,866,866,0.734247
CUSTOMER,-1,173,86,87,4.96099
NATION,-1,1,1,0,6.44962
LINEITEM,-1,6929,3464,3465,27.5117
ORDERS,-1,1732,866,866,0.597558
CUSTOMER,-1,173,86,87,4.81083
NATION,-1,1,0,1,24.604
LINEITEM,-1,6929,3464,3465,27.9024
ORDERS,-1,1732,866,866,0.752482
CUSTOMER,-1,173,86,87,5.24289
NATION,-1,1,1,0,6.0889
LINEITEM,-1,6929,3464,3465,34.2276
ORDERS,-1,1732,866,866,0.508356
CUSTOMER,-1,173,86,87,4.91455
NATION,-1,1,0,1,30.5684
LINEITEM,-1,6929,3464,3465,34.4595
ORDERS,-1,1732,866,866,0.458857
CUSTOMER,-1,173,86,87,5.17798
NATION,-1,1,1,0,6.32048
LINEITEM,-1,6929,3464,3465,30.394
ORDERS,-1,1732,866,866,0.574835
CUSTOMER,-1,173,86,87,4.79635
NATION,-1,1,0,1,18.6099
LINEITEM,-1,6929,3464,3465,31.3666
ORDERS,-1,1732,866,866,0.488994
CUSTOMER,-1,173,86,87,5.25809
NATION,-1,1,1,0,6.48882
LINEITEM,-1,6929,3464,3465,29.8727
ORDERS,-1,1732,866,866,0.568601
CUSTOMER,-1,173,86,87,4.74953
NATION,-1,1,0,1,30.1489
LINEITEM,-1,6929,3464,3465,32.845
ORDERS,-1,1732,866,866,0.731542
CUSTOMER,-1,173,86,87,5.03283
NATION,-1,1,1,0,6.46647
LINEITEM,-1,6929,3464,3465,34.6592
ORDERS,-1,1732,866,866,0.259925
CUSTOMER,-1,173,86,87,4.89742
NATION,-1,1,0,1,28.0221
LINEITEM,-1,6929,3464,3465,30.052
ORDERS,-1,1732,866,866,0.80004
CUSTOMER,-1,173,86,87,4.77609
NATION,-1,1,1,0,6.37148
LINEITEM,-1,6929,3464,3465,30.0308
ORDERS,-1,1732,866,866,0.87001
CUSTOMER,-1,173,86,87,5.63755
NATION,-1,1,0,1,23.2577
LINEITEM,-1,6929,3464,3465,33.328
ORDERS,-1,1732,866,866,0.748111
CUSTOMER,-1,173,86,87,4.80819
NATION,-1,1,1,0,6.26922
LINEITEM,-1,6929,3464,3465,29.8828
ORDERS,-1,1732,866,866,0.704077
CUSTOMER,-1,173,86,87,4.88636
NATION,-1,1,0,1,28.3548
LINEITEM,-1,6929,3464,3465,29.4879
ORDERS,-1,1732,866,866,0.438907
CUSTOMER,-1,173,86,87,4.78173
NATION,-1,1,1,0,6.20184
LINEITEM,-1,6929,3464,3465,32.4619
ORDERS,-1,1732,866,866,0.736927
CUSTOMER,-1,173,86,87,4.89957
NATION,-1,1,0,1,37.2577
LINEITEM,-1,6929,3464,3465,33.9546
ORDERS,-1,1732,866,866,0.683371
CUSTOMER,-1,173,86,87,5.35534
NATION,-1,1,1,0,6.51361
LINEITEM,-1,6929,3464,3465,29.2962
ORDERS,-1,1732,866,866,0.780707
CUSTOMER,-1,173,86,87,4.55283
NATION,-1,1,0,1,39.4918
LINEITEM,-1,6929,3464,3465,34.1881
ORDERS,-1,1732,866,866,0.551467
CUSTOMER,-1,173,86,87,4.55759
NATION,-1,1,1,0,6.25139
LINEITEM,-1,6929,3464,3465,31.1642
ORDERS,-1,1732,866,866,0.504397
CUSTOMER,-1,173,86,87,5.42797
NATION,-1,1,0,1,32.4304
LINEITEM,-1,6929,3464,3465,25.8973
ORDERS,-1,1732,866,866,0.684366
CUSTOMER,-1,173,86,87,4.98762
NATION,-1,1,1,0,6.11793
LINEITEM,-1,6929,3464,3465,34.5739
ORDERS,-1,1732,866,866,0.535122
CUSTOMER,-1,173,86,87,4.91789
NATION,-1,1,0,1,23.8894
LINEITEM,-1,6929,3464,3465,39.3086
ORDERS,-1,1732,866,866,0.762727
CUSTOMER,-1,173,86,87,5.10362
NATION,-1,1,1,0,6.44652
LINEITEM,-1,6929,3464,3465,32.1895
ORDERS,-1,1732,866,866,0.513256
CUSTOMER,-1,173,86,87,5.1658
NATION,-1,1,0,1,26.4969
LINEITEM,-1,6929,3464,3465,30.1235
ORDERS,-1,1732,866,866,0.586367
CUSTOMER,-1,173,86,87,4.82147
NATION,-1,1,1,0,6.19633
LINEITEM,-1,6929,3464,3465,32.845
ORDERS,-1,1732,866,866,0.913662
CUSTOMER,-1,173,86,87,4.55829
NATION,-1,1,0,1,37.5112
LINEITEM,-1,6929,3464,3465,31.9753
ORDERS,-1,1732,866,866,0.426289
CUSTOMER,-1,173,86,87,4.9901
NATION,-1,1,1,0,6.13748
LINEITEM,-1,6929,3464,3465,32.6385
ORDERS,-1,1732,866,866,0.89128
CUSTOMER,-1,173,86,87,4.60804
NATION,-1,1,0,1,29.5819
LINEITEM,-1,6929,3464,3465,36.401
ORDERS,-1,1732,866,866,0.483958
CUSTOMER,-1,173,86,87,5.03392
NATION,-1,1,1,0,6.56586
LINEITEM,-1,6929,3464,3465,30.5584
ORDERS,-1,1732,866,866,0.513547
CUSTOMER,-1,173,86,87,4.94251
NATION,-1,1,0,1,41.7449
LINEITEM,-1,6929,3464,3465,31.8422
ORDERS,-1,1732,866,866,0.709585
CUSTOMER,-1,173,86,87,5.14545
NATION,-1,1,1,0,6.19047
LINEITEM,-1,6929,3464,3465,30.7138
ORDERS,-1,1732,866,866,0.471322
CUSTOMER,-1,173,86,87,4.83658
NATION,-1,1,0,1,40.7896
LINEITEM,-1,6929,3464,3465,34.8819
ORDERS,-1,1732,866,866,0.520087
CUSTOMER,-1,173,86,87,5.17411
NATION,-1,1,1,0,6.32092
LINEITEM,-1,6929,3464,3465,30.0719
ORDERS,-1,1732,866,866,0.728522
CUSTOMER,-1,173,86,87,5.12895
NATION,-1,1,0,1,37.7983
LINEITEM,-1,6929,3464,3465,34.4893
ORDERS,-1,1732,866,866,0.562204
CUSTOMER,-1,173,86,87,4.64966
NATION,-1,1,1,0,6.09293
LINEITEM,-1,6929,3464,3465,33.7473
ORDERS,-1,1732,866,866,0.928709
CUSTOMER,-1,173,86,87,4.78466
NATION,-1,1,0,1,34.4405
LINEITEM,-1,6929,3464,3465,29.0941
ORDERS,-1,1732,866,866,0.638192
CUSTOMER,-1,173,86,87,4.40216
NATION,-1,1,1,0,6.22541
LINEITEM,-1,6929,3464,3465,29.1587
ORDERS,-1,1732,866,866,0.46416
CUSTOMER,-1,173,86,87,4.85147
NATION,-1,1,0,1,22.8087
LINEITEM,-1,6929,3464,3465,32.0692
ORDERS,-1,1732,866,866,0.924678
CUSTOMER,-1,173,86,87,4.62408
NATION,-1,1,1,0,6.15248
LINEITEM,-1,6929,3464,3465,30.9408
ORDERS,-1,1732,866,866,0.588903
CUSTOMER,-1,173,86,87,4.62093
NATION,-1,1,0,1,17.8785
LINEITEM,-1,6929,3464,3465,32.4674
ORDERS,-1,1732,866,866,0.4762
CUSTOMER,-1,173,86,87,5.31932
NATION,-1,1,1,0,6.44403
LINEITEM,-1,6929,3464,3465,37.1284
ORDERS,-1,1732,866,866,0.4918
CUSTOMER,-1,173,86,87,4.92493
NATION,-1,1,0,1,40.3255
LINEITEM,-1,6929,3464,3465,28.0055
ORDERS,-1,1732,866,866,0.593325
CUSTOMER,-1,173,86,87,5.98496
NATION,-1,1,1,0,7.10154
LINEITEM,-1,6929,3464,3465,30.9835
ORDERS,-1,1732,866,866,0.717499
CUSTOMER,-1,173,86,87,5.83112
NATION,-1,1,0,1,38.5258
LINEITEM,-1,6929,3464,3465,31.976
ORDERS,-1,1732,866,866,0.485121
CUSTOMER,-1,173,86,87,5.13258
NATION,-1,1,1,0,6.18839
LINEITEM,-1,6929,3464,3465,31.753
ORDERS,-1,1732,866,866,0.68912
CUSTOMER,-1,173,86,87,4.94486
NATION,-1,1,0,1,41.8463
LINEITEM,-1,6929,3464,3465,32.212
ORDERS,-1,1732,866,866,0.528953
CUSTOMER,-1,173,86,87,4.83383
NATION,-1,1,1,0,5.62726
LINEITEM,-1,6929,3464,3465,37.4162
ORDERS,-1,1732,866,866,0.538891
CUSTOMER,-1,173,86,87,5.13087
NATION,-1,1,0,1,40.6941
LINEITEM,-1,6929,3464,3465,33.9578
ORDERS,-1,1732,866,866,0.717157
CUSTOMER,-1,173,86,87,4.81328
NATION,-1,1,1,0,5.56965
LINEITEM,-1,6929,3464,3465,31.6396
ORDERS,-1,1732,866,866,0.507361
CUSTOMER,-1,173,86,87,4.99118
NATION,-1,1,0,1,21.1724
LINEITEM,-1,6929,3464,3465,30.3344
ORDERS,-1,1732,866,866,0.625097
CUSTOMER,-1,173,86,87,4.93507
NATION,-1,1,1,0,6.42532
LINEITEM,-1,6929,3464,3465,36.0634
ORDERS,-1,1732,866,866,1.04269
CUSTOMER,-1,173,86,87,4.91106
NATION,-1,1,0,1,29.5622
LINEITEM,-1,6929,3464,3465,31.5761
ORDERS,-1,1732,866,866,0.243451
CUSTOMER,-1,173,86,87,4.48325
NATION,-1,1,1,0,6.38094
LINEITEM,-1,6929,3464,3465,27.747
ORDERS,-1,1732,866,866,0.536667
CUSTOMER,-1,173,86,87,4.79467
NATION,-1,1,0,1,30.0562
LINEITEM,-1,6929,3464,3465,38.1773
ORDERS,-1,1732,866,866,0.678902
CUSTOMER,-1,173,86,87,4.94075
NATION,-1,1,1,0,6.36985
LINEITEM,-1,6929,3464,3465,32.6328
ORDERS,-1,1732,866,866,0.842602
CUSTOMER,-1,173,86,87,5.15482
NATION,-1,1,0,1,27.9722
LINEITEM,-1,6929,3464,3465,34.7996
ORDERS,-1,1732,866,866,0.56995
CUSTOMER,-1,173,86,87,4.65937
NATION,-1,1,1,0,6.33008
LINEITEM,-1,6929,3464,3465,32.8022
ORDERS,-1,1732,866,866,0.793437
CUSTOMER,-1,173,86,87,4.44184
NATION,-1,1,0,1,33.921
LINEITEM,-1,6929,3464,3465,33.2994
ORDERS,-1,1732,866,866,0.506413
CUSTOMER,-1,173,86,87,4.93937
NATION,-1,1,1,0,6.25106
LINEITEM,-1,6929,3464,3465,38.6888
ORDERS,-1,1732,866,866,0.589296
CUSTOMER,-1,173,86,87,5.11936
NATION,-1,1,0,1,25.3508
LINEITEM,-1,6929,3464,3465,34.0986
ORDERS,-1,1732,866,866,0.69467
CUSTOMER,-1,173,86,87,5.06731
NATION,-1,1,1,0,5.96319
LINEITEM,-1,6929,3464,3465,34.0439
ORDERS,-1,1732,866,866,0.821351
CUSTOMER,-1,173,86,87,4.92443
NATION,-1,1,0,1,23.7335
LINEITEM,-1,6929,3464,3465,28.6089
ORDERS,-1,1732,866,866,0.65885
CUSTOMER,-1,173,86,87,4.8168
NATION,-1,1,1,0,6.32528
LINEITEM,-1,6929,3464,3465,26.5687
ORDERS,-1,1732,866,866,0.475939
CUSTOMER,-1,173,86,87,4.96651
NATION,-1,1,0,1,42.5399
LINEITEM,-1,6929,3464,3465,34.0411
ORDERS,-1,1732,866,866,0.481946
CUSTOMER,-1,173,86,87,4.36191
NATION,-1,1,1,0,6.07193
LINEITEM,-1,6929,3464,3465,36.3952
ORDERS,-1,1732,866,866,0.635184
CUSTOMER,-1,173,86,87,4.89408
NATION,-1,1,0,1,40.7466
LINEITEM,-1,6929,3464,3465,34.2715
ORDERS,-1,1732,866,866,0.561159
CUSTOMER,-1,173,86,87,5.19161
NATION,-1,1,1,0,6.47654
LINEITEM,-1,6929,3464,3465,29.5668
ORDERS,-1,1732,866,866,0.640427
CUSTOMER,-1,173,86,87,5.46803
NATION,-1,1,0,1,24.2791
LINEITEM,-1,6929,3464,3465,32.1168
ORDERS,-1,1732,866,866,0.656916
CUSTOMER,-1,173,86,87,4.8684
NATION,-1,1,1,0,6.22282
LINEITEM,-1,6929,3464,3465,29.3004
ORDERS,-1,1732,866,866,0.584081
CUSTOMER,-1,173,86,87,5.6724
NATION,-1,1,0,1,39.2062
LINEITEM,-1,6929,3464,3465,34.3667
ORDERS,-1,1732,866,866,0.651587
CUSTOMER,-1,173,86,87,5.42462
NATION,-1,1,1,0,6.18582
LINEITEM,-1,6929,3464,3465,36.4032
ORDERS,-1,1732,866,866,0.496349
CUSTOMER,-1,173,86,87,4.99082
NATION,-1,1,0,1,19.2338
LINEITEM,-1,6929,3464,3465,36.3953
ORDERS,-1,1732,866,866,0.511182
CUSTOMER,-1,173,86,87,5.23634
NATION,-1,1,1,0,6.11522
LINEITEM,-1,6929,3464,3465,30.602
ORDERS,-1,1732,866,866,0.717103
CUSTOMER,-1,173,86,87,4.99476
NATION,-1,1,0,1,28.7543
LINEITEM,-1,6929,3464,3465,27.6088
ORDERS,-1,1732,866,866,0.494549
CUSTOMER,-1,173,86,87,4.96699
NATION,-1,1,1,0,6.15888
LINEITEM,-1,6929,3464,3465,33.9326
ORDERS,-1,1732,866,866,0.613881
CUSTOMER,-1,173,86,87,4.61991
NATION,-1,1,0,1,36.2247
LINEITEM,-1,6929,3464,3465,29.0905
ORDERS,-1,1732,866,866,0.821637
CUSTOMER,-1,173,86,87,5.38798
NATION,-1,1,1,0,6.23674
LINEITEM,-1,6929,3464,3465,34.9081
ORDERS,-1,1732,866,866,0.627994
CUSTOMER,-1,173,86,87,5.10044
NATION,-1,1,0,1,40.8763
LINEITEM,-1,6929,3464,3465,27.1279
ORDERS,-1,1732,866,866,0.714676
CUSTOMER,-1,173,86,87,4.93985
NATION,-1,1,1,0,5.70815
LINEITEM,-1,6929,3464,3465,28.7102
ORDERS,-1,1732,866,866,0.497288
CUSTOMER,-1,173,86,87,5.15729
NATION,-1,1,0,1,20.2524
LINEITEM,-1,6929,3464,3465,27.1403
ORDERS,-1,1732,866,866,0.590436
CUSTOMER,-1,173,86,87,4.71253
NATION,-1,1,1,0,6.21671
LINEITEM,-1,6929,3464,3465,39.3456
ORDERS,-1,1732,866,866,0.614964
CUSTOMER,-1,173,86,87,5.325
NATION,-1,1,0,1,20.1095
LINEITEM,-1,6929,3464,3465,30.585
ORDERS,-1,1732,866,866,0.510271
CUSTOMER,-1,173,86,87,4.96775
NATION,-1,1,1,0,6.47098
LINEITEM,-1,6929,3464,3465,35.4013
ORDERS,-1,1732,866,866,0.551286
CUSTOMER,-1,173,86,87,6.00049
NATION,-1,1,0,1,43.8212
LINEITEM,-1,6929,3464,3465,33.4529
ORDERS,-1,1732,866,866,0.607199
CUSTOMER,-1,173,86,87,4.934
NATION,-1,1,1,0,6.18642
LINEITEM,-1,6929,3464,3465,30.6638
ORDERS,-1,1732,866,866,0.538334
CUSTOMER,-1,173,86,87,5.2326
NATION,-1,1,0,1,29.8782
LINEITEM,-1,6929,3464,3465,31.7449
ORDERS,-1,1732,866,866,0.531388
CUSTOMER,-1,173,86,87,4.89923
NATION,-1,1,1,0,6.13177
LINEITEM,-1,6929,3464,3465,28.9793
ORDERS,-1,1732,866,866,0.39875
CUSTOMER,-1,173,86,87,4.87177
NATION,-1,1,0,1,30.7819
LINEITEM,-1,6929,3464,3465,29.9511
ORDERS,-1,1732,866,866,0.741116
CUSTOMER,-1,173,86,87,5.08308
NATION,-1,1,1,0,6.2919
LINEITEM,-1,6929,3464,3465,31.9158
ORDERS,-1,1732,866,866,0.883707
CUSTOMER,-1,173,86,87,6.26547
NATION,-1,1,0,1,22.0581
LINEITEM,-1,6929,3464,3465,33.844
ORDERS,-1,1732,866,866,0.560744
CUSTOMER,-1,173,86,87,4.56557
NATION,-1,1,1,0,6.12699
LINEITEM,-1,6929,3464,3465,28.2027
ORDERS,-1,1732,866,866,0.738166
CUSTOMER,-1,173,86,87,4.89411
NATION,-1,1,0,1,40.5542
LINEITEM,-1,6929,3464,3465,32.0387
ORDERS,-1,1732,866,866,0.530469
CUSTOMER,-1,173,86,87,5.42285
NATION,-1,1,1,0,6.16212
LINEITEM,-1,6929,3464,3465,31.6168
ORDERS,-1,1732,866,866,0.72506
CUSTOMER,-1,173,86,87,4.93821
NATION,-1,1,0,1,45.2172
LINEITEM,-1,6929,3464,3465,33.9547
ORDERS,-1,1732,866,866,0.653661
CUSTOMER,-1,173,86,87,4.63143
NATION,-1,1,1,0,6.54172
LINEITEM,-1,6929,3464,3465,31.2206
ORDERS,-1,1732,866,866,0.573673
CUSTOMER,-1,173,86,87,5.76906
NATION,-1,1,0,1,38.4738
LINEITEM,-1,6929,3464,3465,30.7773
ORDERS,-1,1732,866,866,0.805361
CUSTOMER,-1,173,86,87,6.18506
NATION,-1,1,1,0,7.26189
LINEITEM,-1,6929,3464,3465,29.4739
ORDERS,-1,1732,866,866,0.733296
CUSTOMER,-1,173,86,87,5.45978
NATION,-1,1,0,1,17.7798
LINEITEM,-1,6929,3464,3465,32.5235
ORDERS,-1,1732,866,866,0.634342
CUSTOMER,-1,173,86,87,4.85823
NATION,-1,1,1,0,6.37755
LINEITEM,-1,6929,3464,3465,30.1389
ORDERS,-1,1732,866,866,0.509966
CUSTOMER,-1,173,86,87,4.8545
NATION,-1,1,0,1,24.1045
LINEITEM,-1,6929,3464,3465,27.4708
ORDERS,-1,1732,866,866,0.485762
CUSTOMER,-1,173,86,87,4.93128
NATION,-1,1,1,0,6.22531
LINEITEM,-1,6929,3464,3465,31.0798
ORDERS,-1,1732,866,866,0.497659
CUSTOMER,-1,173,86,87,5.39228
NATION,-1,1,0,1,20.6941
LINEITEM,-1,6929,3464,3465,31.5433
ORDERS,-1,1732,866,866,0.864979
CUSTOMER,-1,173,86,87,4.8283
NATION,-1,1,1,0,6.25242
LINEITEM,-1,6929,3464,3465,30.8214
ORDERS,-1,1732,866,866,0.52951
CUSTOMER,-1,173,86,87,5.17942
NATION,-1,1,0,1,43.6756
LINEITEM,-1,6929,3464,3465,32.6374
ORDERS,-1,1732,866,866,0.549185
CUSTOMER,-1,173,86,87,4.75129
NATION,-1,1,1,0,5.69226
LINEITEM,-1,6929,3464,3465,31.5192
ORDERS,-1,1732,866,866,0.650879
CUSTOMER,-1,173,86,87,5.33372
NATION,-1,1,0,1,20.7846
LINEITEM,-1,6929,3464,3465,37.8105
ORDERS,-1,1732,866,866,0.602675
CUSTOMER,-1,173,86,87,4.87517
NATION,-1,1,1,0,6.14979
LINEITEM,-1,6929,3464,3465,31.6655
ORDERS,-1,1732,866,866,0.690751
CUSTOMER,-1,173,86,87,4.64533
NATION,-1,1,0,1,30.5988
LINEITEM,-1,6929,3464,3465,29.9291
ORDERS,-1,1732,866,866,0.487482
CUSTOMER,-1,173,86,87,5.25758
NATION,-1,1,1,0,6.13879
LINEITEM,-1,6929,3464,3465,36.7494
ORDERS,-1,1732,866,866,0.491462
CUSTOMER,-1,173,86,87,4.69031
NATION,-1,1,0,1,33.1834
LINEITEM,-1,6929,3464,3465,28.085
ORDERS,-1,1732,866,866,0.369079
CUSTOMER,-1,173,86,87,5.08293
NATION,-1,1,1,0,6.0863
LINEITEM,-1,6929,3464,3465,30.8519
ORDERS,-1,1732,866,866,0.69292
CUSTOMER,-1,173,86,87,4.93795
NATION,-1,1,0,1,25.932
LINEITEM,-1,6929,3464,3465,30.3795
ORDERS,-1,1732,866,866,0.366068
CUSTOMER,-1,173,86,87,4.80973
NATION,-1,1,1,0,6.2892
LINEITEM,-1,6929,3464,3465,37.3572
ORDERS,-1,1732,866,866,0.692629
CUSTOMER,-1,173,86,87,4.48776
NATION,-1,1,0,1,32.2608
LINEITEM,-1,6929,3464,3465,29.1149
ORDERS,-1,1732,866,866,0.54046
CUSTOMER,-1,173,86,87,5.38377
NATION,-1,1,1,0,6.18365
LINEITEM,-1,6929,3464,3465,28.6984
ORDERS,-1,1732,866,866,0.492059
CUSTOMER,-1,173,86,87,5.07017
NATION,-1,1,0,1,19.823
LINEITEM,-1,6929,3464,3465,33.4061
ORDERS,-1,1732,866,866,0.556704
CUSTOMER,-1,173,86,87,5.09807
NATION,-1,1,1,0,6.27175
LINEITEM,-1,6929,3464,3465,35.4855
ORDERS,-1,1732,866,866,0.665373
CUSTOMER,-1,173,86,87,4.97433
