source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,0,1,249.67
LINEITEM,-1,6929,3464,3465,83.7699
ORDERS,-1,1732,866,866,2.17454
CUSTOMER,-1,173,86,87,8.21936
NATION,-1,1,1,0,8.09288
LINEITEM,-1,6929,3464,3465,89.5833
ORDERS,-1,1732,866,866,2.2022
CUSTOMER,-1,173,86,87,8.30312
NATION,-1,1,0,1,183.739
LINEITEM,-1,6929,3464,3465,83.0476
ORDERS,-1,1732,866,866,2.16686
CUSTOMER,-1,173,86,87,7.81418
NATION,-1,1,1,0,8.06535
LINEITEM,-1,6929,3464,3465,82.9852
ORDERS,-1,1732,866,866,2.20223
CUSTOMER,-1,173,86,87,7.93332
NATION,-1,1,0,1,234.808
LINEITEM,-1,6929,3464,3465,77.7539
ORDERS,-1,1732,866,866,2.1458
CUSTOMER,-1,173,86,87,8.12699
NATION,-1,1,1,0,8.06609
LINEITEM,-1,6929,3464,3465,86.7823
ORDERS,-1,1732,866,866,2.1882
CUSTOMER,-1,173,86,87,7.66738
NATION,-1,1,0,1,168.886
LINEITEM,-1,6929,3464,3465,88.8927
ORDERS,-1,1732,866,866,2.27415
CUSTOMER,-1,173,86,87,7.677
NATION,-1,1,1,0,8.27063
LINEITEM,-1,6929,3464,3465,80.7201
ORDERS,-1,1732,866,866,2.21246
CUSTOMER,-1,173,86,87,7.69364
NATION,-1,1,0,1,81.9814
LINEITEM,-1,6929,3464,3465,77.9162
ORDERS,-1,1732,866,866,2.14833
CUSTOMER,-1,173,86,87,7.51117
NATION,-1,1,1,0,7.99752
LINEITEM,-1,6929,3464,3465,90.1485
ORDERS,-1,1732,866,866,2.20567
CUSTOMER,-1,173,86,87,8.16536
NATION,-1,1,0,1,92.2545
LINEITEM,-1,6929,3464,3465,82.3199
ORDERS,-1,1732,866,866,2.17968
CUSTOMER,-1,173,86,87,7.4857
NATION,-1,1,1,0,8.25342
LINEITEM,-1,6929,3464,3465,86.1338
ORDERS,-1,1732,866,866,2.189
CUSTOMER,-1,173,86,87,7.91341
NATION,-1,1,0,1,103.944
LINEITEM,-1,6929,3464,3465,94.633
ORDERS,-1,1732,866,866,2.17809
CUSTOMER,-1,173,86,87,7.7276
NATION,-1,1,1,0,8.17274
LINEITEM,-1,6929,3464,3465,85.2484
ORDERS,-1,1732,866,866,2.29756
CUSTOMER,-1,173,86,87,8.41266
NATION,-1,1,0,1,187.685
LINEITEM,-1,6929,3464,3465,87.1779
ORDERS,-1,1732,866,866,2.19656
CUSTOMER,-1,173,86,87,7.78739
NATION,-1,1,1,0,8.11094
LINEITEM,-1,6929,3464,3465,80.9901
ORDERS,-1,1732,866,866,2.2003
CUSTOMER,-1,173,86,87,8.37066
NATION,-1,1,0,1,156.336
LINEITEM,-1,6929,3464,3465,89.4848
ORDERS,-1,1732,866,866,2.23965
CUSTOMER,-1,173,86,87,8.56424
NATION,-1,1,1,0,8.36519
LINEITEM,-1,6929,3464,3465,69.6418
ORDERS,-1,1732,866,866,2.22493
CUSTOMER,-1,173,86,87,8.57767
NATION,-1,1,0,1,96.5083
LINEITEM,-1,6929,3464,3465,84.2696
ORDERS,-1,1732,866,866,2.18648
CUSTOMER,-1,173,86,87,7.86408
NATION,-1,1,1,0,7.97704
LINEITEM,-1,6929,3464,3465,79.5052
ORDERS,-1,1732,866,866,2.22128
CUSTOMER,-1,173,86,87,8.03496
NATION,-1,1,0,1,138.351
LINEITEM,-1,6929,3464,3465,73.641
ORDERS,-1,1732,866,866,2.17184
CUSTOMER,-1,173,86,87,8.33325
NATION,-1,1,1,0,8.17983
LINEITEM,-1,6929,3464,3465,81.2854
ORDERS,-1,1732,866,866,2.19191
CUSTOMER,-1,173,86,87,7.74277
NATION,-1,1,0,1,123.335
LINEITEM,-1,6929,3464,3465,78.5196
ORDERS,-1,1732,866,866,2.16443
CUSTOMER,-1,173,86,87,8.78597
NATION,-1,1,1,0,7.95793
LINEITEM,-1,6929,3464,3465,72.782
ORDERS,-1,1732,866,866,2.21208
CUSTOMER,-1,173,86,87,8.26697
NATION,-1,1,0,1,158.16
LINEITEM,-1,6929,3464,3465,88.7765
ORDERS,-1,1732,866,866,2.17998
CUSTOMER,-1,173,86,87,8.22293
NATION,-1,1,1,0,8.08009
LINEITEM,-1,6929,3464,3465,83.8629
ORDERS,-1,1732,866,866,2.23215
CUSTOMER,-1,173,86,87,8.56924
NATION,-1,1,0,1,71.5941
LINEITEM,-1,6929,3464,3465,78.8107
ORDERS,-1,1732,866,866,2.30261
CUSTOMER,-1,173,86,87,8.93805
NATION,-1,1,1,0,8.62927
LINEITEM,-1,6929,3464,3465,85.0556
ORDERS,-1,1732,866,866,2.21044
CUSTOMER,-1,173,86,87,7.9098
NATION,-1,1,0,1,158.544
LINEITEM,-1,6929,3464,3465,85.0486
ORDERS,-1,1732,866,866,2.16194
CUSTOMER,-1,173,86,87,8.09552
NATION,-1,1,1,0,8.08426
LINEITEM,-1,6929,3464,3465,90.0469
ORDERS,-1,1732,866,866,2.22836
CUSTOMER,-1,173,86,87,8.37688
NATION,-1,1,0,1,142.357
LINEITEM,-1,6929,3464,3465,76.5876
ORDERS,-1,1732,866,866,2.1559
CUSTOMER,-1,173,86,87,8.22447
NATION,-1,1,1,0,8.16505
LINEITEM,-1,6929,3464,3465,73.8455
ORDERS,-1,1732,866,866,2.26892
CUSTOMER,-1,173,86,87,8.30751
NATION,-1,1,0,1,109.421
LINEITEM,-1,6929,3464,3465,72.0129
ORDERS,-1,1732,866,866,2.13836
CUSTOMER,-1,173,86,87,7.91796
NATION,-1,1,1,0,8.0607
LINEITEM,-1,6929,3464,3465,85.9237
ORDERS,-1,1732,866,866,2.2041
CUSTOMER,-1,173,86,87,8.08222
NATION,-1,1,0,1,146.449
LINEITEM,-1,6929,3464,3465,84.9337
ORDERS,-1,1732,866,866,2.14322
CUSTOMER,-1,173,86,87,8.04733
NATION,-1,1,1,0,7.96164
LINEITEM,-1,6929,3464,3465,81.9999
ORDERS,-1,1732,866,866,2.21847
CUSTOMER,-1,173,86,87,7.65297
NATION,-1,1,0,1,200.135
LINEITEM,-1,6929,3464,3465,79.2096
ORDERS,-1,1732,866,866,2.18161
CUSTOMER,-1,173,86,87,8.37937
NATION,-1,1,1,0,8.12197
LINEITEM,-1,6929,3464,3465,98.3644
ORDERS,-1,1732,866,866,2.24173
CUSTOMER,-1,173,86,87,8.20753
NATION,-1,1,0,1,221.411
LINEITEM,-1,6929,3464,3465,74.7251
ORDERS,-1,1732,866,866,2.14405
CUSTOMER,-1,173,86,87,7.79558
NATION,-1,1,1,0,8.11273
LINEITEM,-1,6929,3464,3465,89.4937
ORDERS,-1,1732,866,866,2.34001
CUSTOMER,-1,173,86,87,8.69896
NATION,-1,1,0,1,183.192
LINEITEM,-1,6929,3464,3465,90.8912
ORDERS,-1,1732,866,866,2.17387
CUSTOMER,-1,173,86,87,8.1323
NATION,-1,1,1,0,8.07744
LINEITEM,-1,6929,3464,3465,91.323
ORDERS,-1,1732,866,866,2.23261
CUSTOMER,-1,173,86,87,8.13993
NATION,-1,1,0,1,110.675
LINEITEM,-1,6929,3464,3465,88.5744
ORDERS,-1,1732,866,866,2.17457
CUSTOMER,-1,173,86,87,8.54533
NATION,-1,1,1,0,8.21864
LINEITEM,-1,6929,3464,3465,91.6669
ORDERS,-1,1732,866,866,2.21032
CUSTOMER,-1,173,86,87,8.64882
NATION,-1,1,0,1,135.095
LINEITEM,-1,6929,3464,3465,88.338
ORDERS,-1,1732,866,866,2.17035
CUSTOMER,-1,173,86,87,8.30908
NATION,-1,1,1,0,8.14866
LINEITEM,-1,6929,3464,3465,86.342
ORDERS,-1,1732,866,866,2.21964
CUSTOMER,-1,173,86,87,7.89577
NATION,-1,1,0,1,214.313
LINEITEM,-1,6929,3464,3465,93.285
ORDERS,-1,1732,866,866,2.17421
CUSTOMER,-1,173,86,87,8.21029
NATION,-1,1,1,0,8.01011
LINEITEM,-1,6929,3464,3465,71.8741
ORDERS,-1,1732,866,866,2.21645
CUSTOMER,-1,173,86,87,7.73136
NATION,-1,1,0,1,134.795
LINEITEM,-1,6929,3464,3465,74.6945
ORDERS,-1,1732,866,866,2.20471
CUSTOMER,-1,173,86,87,7.99209
NATION,-1,1,1,0,8.085
LINEITEM,-1,6929,3464,3465,81.4616
ORDERS,-1,1732,866,866,2.21595
CUSTOMER,-1,173,86,87,8.30915
NATION,-1,1,0,1,235.13
LINEITEM,-1,6929,3464,3465,91.228
ORDERS,-1,1732,866,866,2.14825
CUSTOMER,-1,173,86,87,8.23885
NATION,-1,1,1,0,8.04352
LINEITEM,-1,6929,3464,3465,76.4072
ORDERS,-1,1732,866,866,2.22394
CUSTOMER,-1,173,86,87,7.9232
NATION,-1,1,0,1,228.025
LINEITEM,-1,6929,3464,3465,87.9161
ORDERS,-1,1732,866,866,2.2191
CUSTOMER,-1,173,86,87,9.10037
NATION,-1,1,1,0,8.42922
LINEITEM,-1,6929,3464,3465,84.7381
ORDERS,-1,1732,866,866,2.3245
CUSTOMER,-1,173,86,87,8.65753
NATION,-1,1,0,1,219.135
LINEITEM,-1,6929,3464,3465,80.4597
ORDERS,-1,1732,866,866,2.15758
CUSTOMER,-1,173,86,87,7.90604
NATION,-1,1,1,0,8.03956
LINEITEM,-1,6929,3464,3465,76.5214
ORDERS,-1,1732,866,866,2.20638
CUSTOMER,-1,173,86,87,8.11907
NATION,-1,1,0,1,193.572
LINEITEM,-1,6929,3464,3465,97.4207
ORDERS,-1,1732,866,866,2.30559
CUSTOMER,-1,173,86,87,8.83917
NATION,-1,1,1,0,8.65188
LINEITEM,-1,6929,3464,3465,75.2172
ORDERS,-1,1732,866,866,2.45876
CUSTOMER,-1,173,86,87,8.93599
NATION,-1,1,0,1,116.857
LINEITEM,-1,6929,3464,3465,78.0909
ORDERS,-1,1732,866,866,2.24177
CUSTOMER,-1,173,86,87,8.32262
NATION,-1,1,1,0,8.38346
LINEITEM,-1,6929,3464,3465,89.3277
ORDERS,-1,1732,866,866,2.43243
CUSTOMER,-1,173,86,87,9.11851
NATION,-1,1,0,1,74.653
LINEITEM,-1,6929,3464,3465,94.5941
ORDERS,-1,1732,866,866,2.32091
CUSTOMER,-1,173,86,87,9.25569
NATION,-1,1,1,0,8.52356
LINEITEM,-1,6929,3464,3465,99.3531
ORDERS,-1,1732,866,866,2.45155
CUSTOMER,-1,173,86,87,8.60589
NATION,-1,1,0,1,229.776
LINEITEM,-1,6929,3464,3465,74.7481
ORDERS,-1,1732,866,866,2.36949
CUSTOMER,-1,173,86,87,8.5714
NATION,-1,1,1,0,8.4923
LINEITEM,-1,6929,3464,3465,89.8015
ORDERS,-1,1732,866,866,2.40274
CUSTOMER,-1,173,86,87,9.45133
NATION,-1,1,0,1,232.264
LINEITEM,-1,6929,3464,3465,82.8956
ORDERS,-1,1732,866,866,2.23038
CUSTOMER,-1,173,86,87,8.96138
NATION,-1,1,1,0,8.32743
LINEITEM,-1,6929,3464,3465,85.8749
ORDERS,-1,1732,866,866,2.23737
CUSTOMER,-1,173,86,87,8.29616
NATION,-1,1,0,1,270.246
LINEITEM,-1,6929,3464,3465,80.963
ORDERS,-1,1732,866,866,2.32061
CUSTOMER,-1,173,86,87,8.84
NATION,-1,1,1,0,8.49807
LINEITEM,-1,6929,3464,3465,82.7276
ORDERS,-1,1732,866,866,2.24168
CUSTOMER,-1,173,86,87,8.93234
NATION,-1,1,0,1,260.257
LINEITEM,-1,6929,3464,3465,94.0234
ORDERS,-1,1732,866,866,2.21212
CUSTOMER,-1,173,86,87,8.30654
NATION,-1,1,1,0,8.28964
LINEITEM,-1,6929,3464,3465,89.8327
ORDERS,-1,1732,866,866,2.21493
CUSTOMER,-1,173,86,87,8.20696
NATION,-1,1,0,1,92.6601
LINEITEM,-1,6929,3464,3465,85.55
ORDERS,-1,1732,866,866,2.16746
CUSTOMER,-1,173,86,87,8.27093
NATION,-1,1,1,0,8.17786
LINEITEM,-1,6929,3464,3465,93.6136
ORDERS,-1,1732,866,866,2.25019
CUSTOMER,-1,173,86,87,8.65069
NATION,-1,1,0,1,162.139
LINEITEM,-1,6929,3464,3465,82.5723
ORDERS,-1,1732,866,866,2.18507
CUSTOMER,-1,173,86,87,7.70017
NATION,-1,1,1,0,8.40253
LINEITEM,-1,6929,3464,3465,77.8884
ORDERS,-1,1732,866,866,2.22651
CUSTOMER,-1,173,86,87,8.42212
NATION,-1,1,0,1,158.819
LINEITEM,-1,6929,3464,3465,85.5811
ORDERS,-1,1732,866,866,2.19338
CUSTOMER,-1,173,86,87,8.0263
NATION,-1,1,1,0,8.15976
LINEITEM,-1,6929,3464,3465,99.083
ORDERS,-1,1732,866,866,2.2163
CUSTOMER,-1,173,86,87,8.03206
NATION,-1,1,0,1,149.014
LINEITEM,-1,6929,3464,3465,90.4748
ORDERS,-1,1732,866,866,2.17213
CUSTOMER,-1,173,86,87,8.39571
NATION,-1,1,1,0,8.37596
LINEITEM,-1,6929,3464,3465,88.3837
ORDERS,-1,1732,866,866,2.23941
CUSTOMER,-1,173,86,87,7.92437
NATION,-1,1,0,1,184.543
LINEITEM,-1,6929,3464,3465,84.0336
ORDERS,-1,1732,866,866,2.18027
CUSTOMER,-1,173,86,87,8.13533
NATION,-1,1,1,0,8.37048
LINEITEM,-1,6929,3464,3465,80.5726
ORDERS,-1,1732,866,866,2.25597
CUSTOMER,-1,173,86,87,8.40071
NATION,-1,1,0,1,135.638
LINEITEM,-1,6929,3464,3465,84.4591
ORDERS,-1,1732,866,866,2.18603
CUSTOMER,-1,173,86,87,8.37818
NATION,-1,1,1,0,8.12908
LINEITEM,-1,6929,3464,3465,89.1496
ORDERS,-1,1732,866,866,2.25068
CUSTOMER,-1,173,86,87,8.42784
NATION,-1,1,0,1,114.087
LINEITEM,-1,6929,3464,3465,89.9625
ORDERS,-1,1732,866,866,2.16746
CUSTOMER,-1,173,86,87,8.27152
NATION,-1,1,1,0,8.28184
LINEITEM,-1,6929,3464,3465,82.3194
ORDERS,-1,1732,866,866,2.20807
CUSTOMER,-1,173,86,87,8.49553
NATION,-1,1,0,1,260.091
LINEITEM,-1,6929,3464,3465,85.1593
ORDERS,-1,1732,866,866,2.18392
CUSTOMER,-1,173,86,87,7.81996
NATION,-1,1,1,0,8.38053
LINEITEM,-1,6929,3464,3465,82.4779
ORDERS,-1,1732,866,866,2.20162
CUSTOMER,-1,173,86,87,8.16443
NATION,-1,1,0,1,238.654
LINEITEM,-1,6929,3464,3465,83.7358
ORDERS,-1,1732,866,866,2.17335
CUSTOMER,-1,173,86,87,8.7018
NATION,-1,1,1,0,8.32087
LINEITEM,-1,6929,3464,3465,93.3702
ORDERS,-1,1732,866,866,2.23749
CUSTOMER,-1,173,86,87,8.6645
NATION,-1,1,0,1,117.901
LINEITEM,-1,6929,3464,3465,84.1523
ORDERS,-1,1732,866,866,2.17257
CUSTOMER,-1,173,86,87,8.55548
NATION,-1,1,1,0,8.1044
LINEITEM,-1,6929,3464,3465,79.6387
ORDERS,-1,1732,866,866,2.23126
CUSTOMER,-1,173,86,87,7.98072
NATION,-1,1,0,1,227.486
LINEITEM,-1,6929,3464,3465,75.6557
ORDERS,-1,1732,866,866,2.18221
CUSTOMER,-1,173,86,87,8.46501
NATION,-1,1,1,0,8.18282
LINEITEM,-1,6929,3464,3465,80.4841
ORDERS,-1,1732,866,866,2.21265
CUSTOMER,-1,173,86,87,7.96383
NATION,-1,1,0,1,83.2755
LINEITEM,-1,6929,3464,3465,76.2162
ORDERS,-1,1732,866,866,2.28307
CUSTOMER,-1,173,86,87,9.10205
NATION,-1,1,1,0,8.32286
LINEITEM,-1,6929,3464,3465,86.5728
ORDERS,-1,1732,866,866,2.21224
CUSTOMER,-1,173,86,87,8.46898
NATION,-1,1,0,1,149.547
LINEITEM,-1,6929,3464,3465,82.8185
ORDERS,-1,1732,866,866,2.19882
CUSTOMER,-1,173,86,87,8.21072
NATION,-1,1,1,0,8.0917
LINEITEM,-1,6929,3464,3465,90.8064
ORDERS,-1,1732,866,866,2.21517
CUSTOMER,-1,173,86,87,8.05988
NATION,-1,1,0,1,200.107
LINEITEM,-1,6929,3464,3465,87.2134
ORDERS,-1,1732,866,866,2.18181
CUSTOMER,-1,173,86,87,8.37138
NATION,-1,1,1,0,8.09663
LINEITEM,-1,6929,3464,3465,84.2311
ORDERS,-1,1732,866,866,2.20346
CUSTOMER,-1,173,86,87,8.00562
NATION,-1,1,0,1,247.194
LINEITEM,-1,6929,3464,3465,88.7371
ORDERS,-1,1732,866,866,2.17902
CUSTOMER,-1,173,86,87,7.88326
NATION,-1,1,1,0,8.02722
LINEITEM,-1,6929,3464,3465,78.3433
ORDERS,-1,1732,866,866,2.27463
CUSTOMER,-1,173,86,87,8.78628
NATION,-1,1,0,1,91.2869
LINEITEM,-1,6929,3464,3465,75.1114
ORDERS,-1,1732,866,866,2.20331
CUSTOMER,-1,173,86,87,7.96216
NATION,-1,1,1,0,8.14723
LINEITEM,-1,6929,3464,3465,87.7668
ORDERS,-1,1732,866,866,2.33345
CUSTOMER,-1,173,86,87,8.74217
NATION,-1,1,0,1,89.1592
LINEITEM,-1,6929,3464,3465,75.62
ORDERS,-1,1732,866,866,2.22739
CUSTOMER,-1,173,86,87,8.17779
NATION,-1,1,1,0,8.1787
LINEITEM,-1,6929,3464,3465,80.8428
ORDERS,-1,1732,866,866,2.22037
CUSTOMER,-1,173,86,87,8.52456
NATION,-1,1,0,1,248.884
LINEITEM,-1,6929,3464,3465,85.6054
ORDERS,-1,1732,866,866,2.23
CUSTOMER,-1,173,86,87,8.55123
NATION,-1,1,1,0,8.21848
LINEITEM,-1,6929,3464,3465,73.2381
ORDERS,-1,1732,866,866,2.28192
CUSTOMER,-1,173,86,87,8.68562
NATION,-1,1,0,1,156.178
LINEITEM,-1,6929,3464,3465,77.9522
ORDERS,-1,1732,866,866,2.17759
CUSTOMER,-1,173,86,87,8.06359
NATION,-1,1,1,0,8.14013
LINEITEM,-1,6929,3464,3465,76.7208
ORDERS,-1,1732,866,866,2.20167
CUSTOMER,-1,173,86,87,8.21922
NATION,-1,1,0,1,159.88
LINEITEM,-1,6929,3464,3465,69.6226
ORDERS,-1,1732,866,866,2.15353
CUSTOMER,-1,173,86,87,8.08275
NATION,-1,1,1,0,8.2584
LINEITEM,-1,6929,3464,3465,81.5411
ORDERS,-1,1732,866,866,2.21146
CUSTOMER,-1,173,86,87,8.99785
NATION,-1,1,0,1,103.194
LINEITEM,-1,6929,3464,3465,80.3922
ORDERS,-1,1732,866,866,2.32895
CUSTOMER,-1,173,86,87,8.63613
NATION,-1,1,1,0,8.41857
LINEITEM,-1,6929,3464,3465,88.4062
ORDERS,-1,1732,866,866,2.27079
CUSTOMER,-1,173,86,87,8.17473
NATION,-1,1,0,1,236.075
LINEITEM,-1,6929,3464,3465,96.1322
ORDERS,-1,1732,866,866,2.16329
CUSTOMER,-1,173,86,87,8.74193
NATION,-1,1,1,0,8.0348
LINEITEM,-1,6929,3464,3465,84.0642
ORDERS,-1,1732,866,866,2.22552
CUSTOMER,-1,173,86,87,7.8264
NATION,-1,1,0,1,241.182
LINEITEM,-1,6929,3464,3465,79.7961
ORDERS,-1,1732,866,866,2.18595
CUSTOMER,-1,173,86,87,7.91115
NATION,-1,1,1,0,8.22122
LINEITEM,-1,6929,3464,3465,83.1686
ORDERS,-1,1732,866,866,2.21741
CUSTOMER,-1,173,86,87,9.07195
NATION,-1,1,0,1,219.345
LINEITEM,-1,6929,3464,3465,82.7767
ORDERS,-1,1732,866,866,2.2374
CUSTOMER,-1,173,86,87,8.67155
NATION,-1,1,1,0,8.14758
LINEITEM,-1,6929,3464,3465,85.7938
ORDERS,-1,1732,866,866,2.24465
CUSTOMER,-1,173,86,87,8.24953
NATION,-1,1,0,1,70.9117
LINEITEM,-1,6929,3464,3465,87.543
ORDERS,-1,1732,866,866,2.15494
CUSTOMER,-1,173,86,87,8.36854
NATION,-1,1,1,0,8.14788
LINEITEM,-1,6929,3464,3465,91.4205
ORDERS,-1,1732,866,866,2.21512
CUSTOMER,-1,173,86,87,8.07032
NATION,-1,1,0,1,121.987
LINEITEM,-1,6929,3464,3465,84.2305
ORDERS,-1,1732,866,866,2.32976
CUSTOMER,-1,173,86,87,8.78368
NATION,-1,1,1,0,8.39783
LINEITEM,-1,6929,3464,3465,76.3321
ORDERS,-1,1732,866,866,2.31175
CUSTOMER,-1,173,86,87,8.97851
NATION,-1,1,0,1,91.3895
LINEITEM,-1,6929,3464,3465,87.5873
ORDERS,-1,1732,866,866,2.17331
CUSTOMER,-1,173,86,87,7.87167
NATION,-1,1,1,0,8.14144
LINEITEM,-1,6929,3464,3465,87.8922
ORDERS,-1,1732,866,866,2.305
CUSTOMER,-1,173,86,87,8.48885
NATION,-1,1,0,1,254.426
LINEITEM,-1,6929,3464,3465,91.9932
ORDERS,-1,1732,866,866,2.15936
CUSTOMER,-1,173,86,87,7.99247
NATION,-1,1,1,0,8.20773
LINEITEM,-1,6929,3464,3465,82.7229
ORDERS,-1,1732,866,866,2.24
CUSTOMER,-1,173,86,87,8.67102
NATION,-1,1,0,1,94.5167
LINEITEM,-1,6929,3464,3465,96.4846
ORDERS,-1,1732,866,866,2.18547
CUSTOMER,-1,173,86,87,8.11762
NATION,-1,1,1,0,8.09692
LINEITEM,-1,6929,3464,3465,95.2481
ORDERS,-1,1732,866,866,2.32079
CUSTOMER,-1,173,86,87,8.64872
NATION,-1,1,0,1,162.575
LINEITEM,-1,6929,3464,3465,74.2054
ORDERS,-1,1732,866,866,2.19479
CUSTOMER,-1,173,86,87,8.4617
NATION,-1,1,1,0,8.01086
LINEITEM,-1,6929,3464,3465,88.6864
ORDERS,-1,1732,866,866,2.22376
CUSTOMER,-1,173,86,87,8.26462
NATION,-1,1,0,1,184.582
LINEITEM,-1,6929,3464,3465,78.7872
ORDERS,-1,1732,866,866,2.17096
CUSTOMER,-1,173,86,87,8.4618
NATION,-1,1,1,0,7.96554
LINEITEM,-1,6929,3464,3465,80.3513
ORDERS,-1,1732,866,866,2.22798
CUSTOMER,-1,173,86,87,8.05907
NATION,-1,1,0,1,126.901
LINEITEM,-1,6929,3464,3465,87.622
ORDERS,-1,1732,866,866,2.16322
CUSTOMER,-1,173,86,87,7.99919
NATION,-1,1,1,0,8.16262
LINEITEM,-1,6929,3464,3465,81.0634
ORDERS,-1,1732,866,866,2.21584
CUSTOMER,-1,173,86,87,7.79733
NATION,-1,1,0,1,180.595
LINEITEM,-1,6929,3464,3465,81.4517
ORDERS,-1,1732,866,866,2.25427
CUSTOMER,-1,173,86,87,9.34748
NATION,-1,1,1,0,8.40932
LINEITEM,-1,6929,3464,3465,78.6223
ORDERS,-1,1732,866,866,2.24751
CUSTOMER,-1,173,86,87,8.39955
NATION,-1,1,0,1,86.0446
LINEITEM,-1,6929,3464,3465,90.032
ORDERS,-1,1732,866,866,2.18193
CUSTOMER,-1,173,86,87,8.39791
NATION,-1,1,1,0,8.26446
LINEITEM,-1,6929,3464,3465,70.2213
ORDERS,-1,1732,866,866,2.24988
CUSTOMER,-1,173,86,87,8.08255
