source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,3464,3465,32.0244
ORDERS,-1,1732,866,866,0.219342
CUSTOMER,-1,173,86,87,5.3194
NATION,-1,1,1,0,8.41514
LINEITEM,-1,6929,3464,3465,34.0942
ORDERS,-1,1732,866,866,0.816435
CUSTOMER,-1,173,86,87,6.30387
NATION,-1,1,0,1,31.838
LINEITEM,-1,6929,3464,3465,29.64
ORDERS,-1,1732,866,866,0.26367
CUSTOMER,-1,173,86,87,6.23906
NATION,-1,1,1,0,9.59773
LINEITEM,-1,6929,3464,3465,39.0106
ORDERS,-1,1732,866,866,0.817493
CUSTOMER,-1,173,86,87,6.72497
NATION,-1,1,0,1,28.4998
LINEITEM,-1,6929,3464,3465,29.9975
ORDERS,-1,1732,866,866,0.219769
CUSTOMER,-1,173,86,87,5.41182
NATION,-1,1,1,0,8.7439
LINEITEM,-1,6929,3464,3465,34.4272
ORDERS,-1,1732,866,866,0.762804
CUSTOMER,-1,173,86,87,4.76127
NATION,-1,1,0,1,30.5108
LINEITEM,-1,6929,3464,3465,30.8642
ORDERS,-1,1732,866,866,0.30187
CUSTOMER,-1,173,86,87,5.05052
NATION,-1,1,1,0,8.47737
LINEITEM,-1,6929,3464,3465,32.7691
ORDERS,-1,1732,866,866,0.747164
CUSTOMER,-1,173,86,87,4.52987
NATION,-1,1,0,1,25.4612
LINEITEM,-1,6929,3464,3465,29.6566
ORDERS,-1,1732,866,866,0.339355
CUSTOMER,-1,173,86,87,4.60634
NATION,-1,1,1,0,8.18143
LINEITEM,-1,6929,3464,3465,32.7023
ORDERS,-1,1732,866,866,0.716621
CUSTOMER,-1,173,86,87,4.90499
NATION,-1,1,0,1,21.6043
LINEITEM,-1,6929,3464,3465,28.4023
ORDERS,-1,1732,866,866,0.297177
CUSTOMER,-1,173,86,87,4.58803
NATION,-1,1,1,0,8.5559
LINEITEM,-1,6929,3464,3465,33.5345
ORDERS,-1,1732,866,866,0.704421
CUSTOMER,-1,173,86,87,4.92846
NATION,-1,1,0,1,21.9525
LINEITEM,-1,6929,3464,3465,28.1091
ORDERS,-1,1732,866,866,0.324268
CUSTOMER,-1,173,86,87,4.78275
NATION,-1,1,1,0,8.58376
LINEITEM,-1,6929,3464,3465,30.8381
ORDERS,-1,1732,866,866,0.759381
CUSTOMER,-1,173,86,87,4.99363
NATION,-1,1,0,1,23.0481
LINEITEM,-1,6929,3464,3465,29.1262
ORDERS,-1,1732,866,866,0.368176
CUSTOMER,-1,173,86,87,4.79024
NATION,-1,1,1,0,8.58088
LINEITEM,-1,6929,3464,3465,28.9477
ORDERS,-1,1732,866,866,0.729779
CUSTOMER,-1,173,86,87,4.89924
NATION,-1,1,0,1,27.1765
LINEITEM,-1,6929,3464,3465,30.026
ORDERS,-1,1732,866,866,0.348192
CUSTOMER,-1,173,86,87,4.7535
NATION,-1,1,1,0,8.4062
LINEITEM,-1,6929,3464,3465,32.9129
ORDERS,-1,1732,866,866,0.785159
CUSTOMER,-1,173,86,87,5.2066
NATION,-1,1,0,1,24.8217
LINEITEM,-1,6929,3464,3465,30.6634
ORDERS,-1,1732,866,866,0.303202
CUSTOMER,-1,173,86,87,5.07032
NATION,-1,1,1,0,8.2694
LINEITEM,-1,6929,3464,3465,30.0531
ORDERS,-1,1732,866,866,0.788974
CUSTOMER,-1,173,86,87,4.90587
NATION,-1,1,0,1,21.4183
LINEITEM,-1,6929,3464,3465,36.5918
ORDERS,-1,1732,866,866,0.273336
CUSTOMER,-1,173,86,87,4.88635
NATION,-1,1,1,0,8.4394
LINEITEM,-1,6929,3464,3465,31.8485
ORDERS,-1,1732,866,866,0.793613
CUSTOMER,-1,173,86,87,13.4986
NATION,-1,1,0,1,24.6611
LINEITEM,-1,6929,3464,3465,29.6963
ORDERS,-1,1732,866,866,0.362715
CUSTOMER,-1,173,86,87,5.31567
NATION,-1,1,1,0,8.3244
LINEITEM,-1,6929,3464,3465,27.3894
ORDERS,-1,1732,866,866,0.730687
CUSTOMER,-1,173,86,87,4.97676
NATION,-1,1,0,1,23.3476
LINEITEM,-1,6929,3464,3465,27.9075
ORDERS,-1,1732,866,866,0.363724
CUSTOMER,-1,173,86,87,5.46638
NATION,-1,1,1,0,8.37026
LINEITEM,-1,6929,3464,3465,34.0598
ORDERS,-1,1732,866,866,0.626395
CUSTOMER,-1,173,86,87,5.04441
NATION,-1,1,0,1,26.3967
LINEITEM,-1,6929,3464,3465,33.7887
ORDERS,-1,1732,866,866,0.259737
CUSTOMER,-1,173,86,87,5.15241
NATION,-1,1,1,0,8.49547
LINEITEM,-1,6929,3464,3465,30.1632
ORDERS,-1,1732,866,866,0.673306
CUSTOMER,-1,173,86,87,4.81815
NATION,-1,1,0,1,20.5421
LINEITEM,-1,6929,3464,3465,31.3796
ORDERS,-1,1732,866,866,0.253698
CUSTOMER,-1,173,86,87,5.63622
NATION,-1,1,1,0,8.82121
LINEITEM,-1,6929,3464,3465,29.5797
ORDERS,-1,1732,866,866,0.727691
CUSTOMER,-1,173,86,87,4.61744
NATION,-1,1,0,1,25.5836
LINEITEM,-1,6929,3464,3465,32.7555
ORDERS,-1,1732,866,866,0.340741
CUSTOMER,-1,173,86,87,4.9996
NATION,-1,1,1,0,8.44975
LINEITEM,-1,6929,3464,3465,34.4951
ORDERS,-1,1732,866,866,0.592933
CUSTOMER,-1,173,86,87,5.50519
NATION,-1,1,0,1,25.7259
LINEITEM,-1,6929,3464,3465,30.852
ORDERS,-1,1732,866,866,0.399291
CUSTOMER,-1,173,86,87,5.58152
NATION,-1,1,1,0,8.96893
LINEITEM,-1,6929,3464,3465,29.1274
ORDERS,-1,1732,866,866,0.830689
CUSTOMER,-1,173,86,87,5.10328
NATION,-1,1,0,1,22.3453
LINEITEM,-1,6929,3464,3465,32.6921
ORDERS,-1,1732,866,866,0.3845
CUSTOMER,-1,173,86,87,4.87456
NATION,-1,1,1,0,8.34956
LINEITEM,-1,6929,3464,3465,29.2604
ORDERS,-1,1732,866,866,0.736057
CUSTOMER,-1,173,86,87,4.95379
NATION,-1,1,0,1,24.432
LINEITEM,-1,6929,3464,3465,29.0946
ORDERS,-1,1732,866,866,0.259226
CUSTOMER,-1,173,86,87,4.89371
NATION,-1,1,1,0,8.15378
LINEITEM,-1,6929,3464,3465,31.6817
ORDERS,-1,1732,866,866,0.773668
CUSTOMER,-1,173,86,87,4.58445
NATION,-1,1,0,1,27.4694
LINEITEM,-1,6929,3464,3465,33.2621
ORDERS,-1,1732,866,866,0.341496
CUSTOMER,-1,173,86,87,4.76385
NATION,-1,1,1,0,8.12691
LINEITEM,-1,6929,3464,3465,29.3109
ORDERS,-1,1732,866,866,0.772603
CUSTOMER,-1,173,86,87,4.7183
NATION,-1,1,0,1,29.692
LINEITEM,-1,6929,3464,3465,34.4791
ORDERS,-1,1732,866,866,0.303147
CUSTOMER,-1,173,86,87,4.83353
NATION,-1,1,1,0,8.46911
LINEITEM,-1,6929,3464,3465,30.9221
ORDERS,-1,1732,866,866,0.648917
CUSTOMER,-1,173,86,87,5.29879
NATION,-1,1,0,1,26.1627
LINEITEM,-1,6929,3464,3465,26.0553
ORDERS,-1,1732,866,866,0.377318
CUSTOMER,-1,173,86,87,5.31786
NATION,-1,1,1,0,8.46714
LINEITEM,-1,6929,3464,3465,34.4766
ORDERS,-1,1732,866,866,0.697991
CUSTOMER,-1,173,86,87,5.21573
NATION,-1,1,0,1,23.4987
LINEITEM,-1,6929,3464,3465,39.2069
ORDERS,-1,1732,866,866,0.358221
CUSTOMER,-1,173,86,87,5.29569
NATION,-1,1,1,0,8.48234
LINEITEM,-1,6929,3464,3465,31.7772
ORDERS,-1,1732,866,866,0.699179
CUSTOMER,-1,173,86,87,5.1693
NATION,-1,1,0,1,24.4532
LINEITEM,-1,6929,3464,3465,29.8887
ORDERS,-1,1732,866,866,0.30903
CUSTOMER,-1,173,86,87,4.97322
NATION,-1,1,1,0,8.33137
LINEITEM,-1,6929,3464,3465,32.8336
ORDERS,-1,1732,866,866,0.847319
CUSTOMER,-1,173,86,87,4.81299
NATION,-1,1,0,1,28.3988
LINEITEM,-1,6929,3464,3465,31.8601
ORDERS,-1,1732,866,866,0.271787
CUSTOMER,-1,173,86,87,5.18566
NATION,-1,1,1,0,8.26759
LINEITEM,-1,6929,3464,3465,32.2251
ORDERS,-1,1732,866,866,0.82761
CUSTOMER,-1,173,86,87,4.59666
NATION,-1,1,0,1,26.8336
LINEITEM,-1,6929,3464,3465,36.0387
ORDERS,-1,1732,866,866,0.251289
CUSTOMER,-1,173,86,87,4.972
NATION,-1,1,1,0,8.6218
LINEITEM,-1,6929,3464,3465,30.2569
ORDERS,-1,1732,866,866,0.655208
CUSTOMER,-1,173,86,87,5.0278
NATION,-1,1,0,1,30.0036
LINEITEM,-1,6929,3464,3465,31.9138
ORDERS,-1,1732,866,866,0.350948
CUSTOMER,-1,173,86,87,5.28716
NATION,-1,1,1,0,8.65415
LINEITEM,-1,6929,3464,3465,30.7162
ORDERS,-1,1732,866,866,0.681624
CUSTOMER,-1,173,86,87,5.16144
NATION,-1,1,0,1,29.8861
LINEITEM,-1,6929,3464,3465,34.8022
ORDERS,-1,1732,866,866,0.305744
CUSTOMER,-1,173,86,87,5.26161
NATION,-1,1,1,0,8.46747
LINEITEM,-1,6929,3464,3465,29.8247
ORDERS,-1,1732,866,866,0.811027
CUSTOMER,-1,173,86,87,5.06906
NATION,-1,1,0,1,28.2362
LINEITEM,-1,6929,3464,3465,34.5113
ORDERS,-1,1732,866,866,0.310261
CUSTOMER,-1,173,86,87,5.00192
NATION,-1,1,1,0,8.4416
LINEITEM,-1,6929,3464,3465,34.2997
ORDERS,-1,1732,866,866,0.862886
CUSTOMER,-1,173,86,87,5.24242
NATION,-1,1,0,1,26.9518
LINEITEM,-1,6929,3464,3465,28.9379
ORDERS,-1,1732,866,866,0.356958
CUSTOMER,-1,173,86,87,4.52469
NATION,-1,1,1,0,8.26729
LINEITEM,-1,6929,3464,3465,29.0582
ORDERS,-1,1732,866,866,0.689523
CUSTOMER,-1,173,86,87,5.30016
NATION,-1,1,0,1,23.0852
LINEITEM,-1,6929,3464,3465,32.6062
ORDERS,-1,1732,866,866,0.473257
CUSTOMER,-1,173,86,87,5.74702
NATION,-1,1,1,0,9.171
LINEITEM,-1,6929,3464,3465,30.7645
ORDERS,-1,1732,866,866,0.719191
CUSTOMER,-1,173,86,87,4.85996
NATION,-1,1,0,1,20.3648
LINEITEM,-1,6929,3464,3465,32.2882
ORDERS,-1,1732,866,866,0.272357
CUSTOMER,-1,173,86,87,5.2469
NATION,-1,1,1,0,8.45628
LINEITEM,-1,6929,3464,3465,36.7147
ORDERS,-1,1732,866,866,0.669069
CUSTOMER,-1,173,86,87,5.07992
NATION,-1,1,0,1,29.562
LINEITEM,-1,6929,3464,3465,27.7672
ORDERS,-1,1732,866,866,0.291429
CUSTOMER,-1,173,86,87,5.2175
NATION,-1,1,1,0,8.53123
LINEITEM,-1,6929,3464,3465,30.6697
ORDERS,-1,1732,866,866,0.806019
CUSTOMER,-1,173,86,87,5.41947
NATION,-1,1,0,1,28.3676
LINEITEM,-1,6929,3464,3465,31.7079
ORDERS,-1,1732,866,866,0.283583
CUSTOMER,-1,173,86,87,5.28653
NATION,-1,1,1,0,8.29544
LINEITEM,-1,6929,3464,3465,31.4226
ORDERS,-1,1732,866,866,0.721841
CUSTOMER,-1,173,86,87,5.0173
NATION,-1,1,0,1,27.7936
LINEITEM,-1,6929,3464,3465,32.2396
ORDERS,-1,1732,866,866,0.288666
CUSTOMER,-1,173,86,87,5.07759
NATION,-1,1,1,0,7.93336
LINEITEM,-1,6929,3464,3465,37.0214
ORDERS,-1,1732,866,866,0.666671
CUSTOMER,-1,173,86,87,5.15811
NATION,-1,1,0,1,27.7043
LINEITEM,-1,6929,3464,3465,34.2844
ORDERS,-1,1732,866,866,0.383137
CUSTOMER,-1,173,86,87,5.93496
NATION,-1,1,1,0,8.84167
LINEITEM,-1,6929,3464,3465,31.167
ORDERS,-1,1732,866,866,0.66088
CUSTOMER,-1,173,86,87,5.10269
NATION,-1,1,0,1,22.4612
LINEITEM,-1,6929,3464,3465,30.1307
ORDERS,-1,1732,866,866,0.32846
CUSTOMER,-1,173,86,87,5.08578
NATION,-1,1,1,0,8.6346
LINEITEM,-1,6929,3464,3465,35.8744
ORDERS,-1,1732,866,866,0.892721
CUSTOMER,-1,173,86,87,4.94135
NATION,-1,1,0,1,25.6661
LINEITEM,-1,6929,3464,3465,31.676
ORDERS,-1,1732,866,866,0.189701
CUSTOMER,-1,173,86,87,5.03827
NATION,-1,1,1,0,9.84814
LINEITEM,-1,6929,3464,3465,29.9057
ORDERS,-1,1732,866,866,0.770366
CUSTOMER,-1,173,86,87,6.79078
NATION,-1,1,0,1,28.0495
LINEITEM,-1,6929,3464,3465,39.8054
ORDERS,-1,1732,866,866,0.351964
CUSTOMER,-1,173,86,87,5.43543
NATION,-1,1,1,0,8.74492
LINEITEM,-1,6929,3464,3465,32.507
ORDERS,-1,1732,866,866,0.809441
CUSTOMER,-1,173,86,87,5.20236
NATION,-1,1,0,1,24.9979
LINEITEM,-1,6929,3464,3465,34.6955
ORDERS,-1,1732,866,866,0.319969
CUSTOMER,-1,173,86,87,4.87491
NATION,-1,1,1,0,8.6799
LINEITEM,-1,6929,3464,3465,33.5922
ORDERS,-1,1732,866,866,0.849915
CUSTOMER,-1,173,86,87,5.62422
NATION,-1,1,0,1,27.5669
LINEITEM,-1,6929,3464,3465,33.3857
ORDERS,-1,1732,866,866,0.308123
CUSTOMER,-1,173,86,87,5.07675
NATION,-1,1,1,0,8.31515
LINEITEM,-1,6929,3464,3465,31.9145
ORDERS,-1,1732,866,866,0.719306
CUSTOMER,-1,173,86,87,5.15092
NATION,-1,1,0,1,23.5786
LINEITEM,-1,6929,3464,3465,42.1352
ORDERS,-1,1732,866,866,0.37005
CUSTOMER,-1,173,86,87,5.64404
NATION,-1,1,1,0,8.6068
LINEITEM,-1,6929,3464,3465,33.9862
ORDERS,-1,1732,866,866,0.784293
CUSTOMER,-1,173,86,87,5.00211
NATION,-1,1,0,1,22.9292
LINEITEM,-1,6929,3464,3465,28.4432
ORDERS,-1,1732,866,866,0.350017
CUSTOMER,-1,173,86,87,5.00649
NATION,-1,1,1,0,8.57668
LINEITEM,-1,6929,3464,3465,26.3867
ORDERS,-1,1732,866,866,0.668442
CUSTOMER,-1,173,86,87,4.88327
NATION,-1,1,0,1,28.5662
LINEITEM,-1,6929,3464,3465,34.2652
ORDERS,-1,1732,866,866,0.274114
CUSTOMER,-1,173,86,87,4.53246
NATION,-1,1,1,0,8.06894
LINEITEM,-1,6929,3464,3465,36.1637
ORDERS,-1,1732,866,866,0.766615
CUSTOMER,-1,173,86,87,5.92405
NATION,-1,1,0,1,31.6739
LINEITEM,-1,6929,3464,3465,34.4678
ORDERS,-1,1732,866,866,0.292729
CUSTOMER,-1,173,86,87,5.63538
NATION,-1,1,1,0,8.62383
LINEITEM,-1,6929,3464,3465,28.9576
ORDERS,-1,1732,866,866,0.727039
CUSTOMER,-1,173,86,87,5.46523
NATION,-1,1,0,1,23.3832
LINEITEM,-1,6929,3464,3465,32.2337
ORDERS,-1,1732,866,866,0.350583
CUSTOMER,-1,173,86,87,5.00588
NATION,-1,1,1,0,8.4241
LINEITEM,-1,6929,3464,3465,28.8295
ORDERS,-1,1732,866,866,0.685208
CUSTOMER,-1,173,86,87,4.84628
NATION,-1,1,0,1,28.2818
LINEITEM,-1,6929,3464,3465,34.2767
ORDERS,-1,1732,866,866,0.329971
CUSTOMER,-1,173,86,87,5.40302
NATION,-1,1,1,0,8.3492
LINEITEM,-1,6929,3464,3465,37.4215
ORDERS,-1,1732,866,866,0.738456
CUSTOMER,-1,173,86,87,6.38729
NATION,-1,1,0,1,23.9138
LINEITEM,-1,6929,3464,3465,39.2996
ORDERS,-1,1732,866,866,0.319672
CUSTOMER,-1,173,86,87,6.98962
NATION,-1,1,1,0,10.2575
LINEITEM,-1,6929,3464,3465,31.5985
ORDERS,-1,1732,866,866,0.75651
CUSTOMER,-1,173,86,87,5.17254
NATION,-1,1,0,1,26.2896
LINEITEM,-1,6929,3464,3465,28.4413
ORDERS,-1,1732,866,866,0.280538
CUSTOMER,-1,173,86,87,5.2016
NATION,-1,1,1,0,8.54825
LINEITEM,-1,6929,3464,3465,34.1063
ORDERS,-1,1732,866,866,0.722229
CUSTOMER,-1,173,86,87,4.8082
NATION,-1,1,0,1,27.6402
LINEITEM,-1,6929,3464,3465,28.9315
ORDERS,-1,1732,866,866,0.390066
CUSTOMER,-1,173,86,87,5.42903
NATION,-1,1,1,0,8.23141
LINEITEM,-1,6929,3464,3465,34.7838
ORDERS,-1,1732,866,866,0.743579
CUSTOMER,-1,173,86,87,5.30584
NATION,-1,1,0,1,27.9493
LINEITEM,-1,6929,3464,3465,27.7413
ORDERS,-1,1732,866,866,0.414909
CUSTOMER,-1,173,86,87,5.32664
NATION,-1,1,1,0,8.31908
LINEITEM,-1,6929,3464,3465,28.3462
ORDERS,-1,1732,866,866,0.653025
CUSTOMER,-1,173,86,87,5.27165
NATION,-1,1,0,1,21.8429
LINEITEM,-1,6929,3464,3465,27.0149
ORDERS,-1,1732,866,866,0.311314
CUSTOMER,-1,173,86,87,4.80739
NATION,-1,1,1,0,8.39448
LINEITEM,-1,6929,3464,3465,38.7122
ORDERS,-1,1732,866,866,0.717694
CUSTOMER,-1,173,86,87,5.19487
NATION,-1,1,0,1,21.4315
LINEITEM,-1,6929,3464,3465,30.4093
ORDERS,-1,1732,866,866,0.280487
CUSTOMER,-1,173,86,87,4.90128
NATION,-1,1,1,0,8.3849
LINEITEM,-1,6929,3464,3465,34.2067
ORDERS,-1,1732,866,866,0.675109
CUSTOMER,-1,173,86,87,5.36131
NATION,-1,1,0,1,30.0783
LINEITEM,-1,6929,3464,3465,32.9094
ORDERS,-1,1732,866,866,0.291866
CUSTOMER,-1,173,86,87,5.20793
NATION,-1,1,1,0,8.47721
LINEITEM,-1,6929,3464,3465,30.1958
ORDERS,-1,1732,866,866,0.748531
CUSTOMER,-1,173,86,87,6.00057
NATION,-1,1,0,1,26.7362
LINEITEM,-1,6929,3464,3465,32.5698
ORDERS,-1,1732,866,866,0.300172
CUSTOMER,-1,173,86,87,5.64337
NATION,-1,1,1,0,8.95312
LINEITEM,-1,6929,3464,3465,29.3155
ORDERS,-1,1732,866,866,0.633913
CUSTOMER,-1,173,86,87,5.11926
NATION,-1,1,0,1,26.838
LINEITEM,-1,6929,3464,3465,30.0356
ORDERS,-1,1732,866,866,0.36506
CUSTOMER,-1,173,86,87,5.2904
NATION,-1,1,1,0,8.58139
LINEITEM,-1,6929,3464,3465,31.8356
ORDERS,-1,1732,866,866,0.787038
CUSTOMER,-1,173,86,87,5.58354
NATION,-1,1,0,1,22.435
LINEITEM,-1,6929,3464,3465,33.1456
ORDERS,-1,1732,866,866,0.313292
CUSTOMER,-1,173,86,87,4.78101
NATION,-1,1,1,0,8.16459
LINEITEM,-1,6929,3464,3465,27.7472
ORDERS,-1,1732,866,866,0.755623
CUSTOMER,-1,173,86,87,4.80877
NATION,-1,1,0,1,29.1946
LINEITEM,-1,6929,3464,3465,31.9544
ORDERS,-1,1732,866,866,0.293965
CUSTOMER,-1,173,86,87,5.41384
NATION,-1,1,1,0,8.41743
LINEITEM,-1,6929,3464,3465,31.551
ORDERS,-1,1732,866,866,0.780085
CUSTOMER,-1,173,86,87,5.85386
NATION,-1,1,0,1,32.0242
LINEITEM,-1,6929,3464,3465,34.3832
ORDERS,-1,1732,866,866,0.322404
CUSTOMER,-1,173,86,87,4.96441
NATION,-1,1,1,0,8.81553
LINEITEM,-1,6929,3464,3465,30.9793
ORDERS,-1,1732,866,866,0.694716
CUSTOMER,-1,173,86,87,5.74494
NATION,-1,1,0,1,31.447
LINEITEM,-1,6929,3464,3465,30.51
ORDERS,-1,1732,866,866,0.373022
CUSTOMER,-1,173,86,87,5.1616
NATION,-1,1,1,0,8.55952
LINEITEM,-1,6929,3464,3465,28.8439
ORDERS,-1,1732,866,866,0.744862
CUSTOMER,-1,173,86,87,5.35937
NATION,-1,1,0,1,20.3738
LINEITEM,-1,6929,3464,3465,32.2419
ORDERS,-1,1732,866,866,0.318883
CUSTOMER,-1,173,86,87,4.97257
NATION,-1,1,1,0,8.41049
LINEITEM,-1,6929,3464,3465,29.8172
ORDERS,-1,1732,866,866,0.658464
CUSTOMER,-1,173,86,87,5.04531
NATION,-1,1,0,1,22.7539
LINEITEM,-1,6929,3464,3465,27.3584
ORDERS,-1,1732,866,866,0.268985
CUSTOMER,-1,173,86,87,4.99806
NATION,-1,1,1,0,8.47711
LINEITEM,-1,6929,3464,3465,30.9518
ORDERS,-1,1732,866,866,0.707707
CUSTOMER,-1,173,86,87,5.55077
NATION,-1,1,0,1,22.2833
LINEITEM,-1,6929,3464,3465,31.3261
ORDERS,-1,1732,866,866,0.401923
CUSTOMER,-1,173,86,87,4.91155
NATION,-1,1,1,0,8.55736
LINEITEM,-1,6929,3464,3465,30.5408
ORDERS,-1,1732,866,866,0.666255
CUSTOMER,-1,173,86,87,5.36812
NATION,-1,1,0,1,29.8115
LINEITEM,-1,6929,3464,3465,32.4534
ORDERS,-1,1732,866,866,0.303254
CUSTOMER,-1,173,86,87,4.94939
NATION,-1,1,1,0,8.09768
LINEITEM,-1,6929,3464,3465,31.4877
ORDERS,-1,1732,866,866,0.680504
CUSTOMER,-1,173,86,87,5.37102
NATION,-1,1,0,1,21.6995
LINEITEM,-1,6929,3464,3465,37.7686
ORDERS,-1,1732,866,866,0.319306
CUSTOMER,-1,173,86,87,5.02792
NATION,-1,1,1,0,8.18534
LINEITEM,-1,6929,3464,3465,31.4727
ORDERS,-1,1732,866,866,0.73938
CUSTOMER,-1,173,86,87,4.61972
NATION,-1,1,0,1,26.3896
LINEITEM,-1,6929,3464,3465,30.293
ORDERS,-1,1732,866,866,0.276894
CUSTOMER,-1,173,86,87,5.66304
NATION,-1,1,1,0,8.43631
LINEITEM,-1,6929,3464,3465,36.4867
ORDERS,-1,1732,866,866,0.615737
CUSTOMER,-1,173,86,87,4.74212
NATION,-1,1,0,1,26.3625
LINEITEM,-1,6929,3464,3465,28.0789
ORDERS,-1,1732,866,866,0.216272
CUSTOMER,-1,173,86,87,5.36174
NATION,-1,1,1,0,8.60121
LINEITEM,-1,6929,3464,3465,31.8703
ORDERS,-1,1732,866,866,0.790879
CUSTOMER,-1,173,86,87,5.71129
NATION,-1,1,0,1,25.2178
LINEITEM,-1,6929,3464,3465,30.544
ORDERS,-1,1732,866,866,0.240648
CUSTOMER,-1,173,86,87,5.00467
NATION,-1,1,1,0,8.49531
LINEITEM,-1,6929,3464,3465,36.984
ORDERS,-1,1732,866,866,0.754015
CUSTOMER,-1,173,86,87,4.51297
NATION,-1,1,0,1,26.3814
LINEITEM,-1,6929,3464,3465,29.1094
ORDERS,-1,1732,866,866,0.252821
CUSTOMER,-1,173,86,87,5.50145
NATION,-1,1,1,0,8.4127
LINEITEM,-1,6929,3464,3465,28.3912
ORDERS,-1,1732,866,866,0.652306
CUSTOMER,-1,173,86,87,5.23483
NATION,-1,1,0,1,21.7647
LINEITEM,-1,6929,3464,3465,33.4394
ORDERS,-1,1732,866,866,0.312499
CUSTOMER,-1,173,86,87,5.24464
NATION,-1,1,1,0,8.50157
LINEITEM,-1,6929,3464,3465,34.4848
ORDERS,-1,1732,866,866,0.760421
CUSTOMER,-1,173,86,87,4.95698
