source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,3464,3465,31.2188
ORDERS,-1,1732,866,866,0.293914
CUSTOMER,-1,173,86,87,0.587462
NATION,-1,1,1,0,0.749225
LINEITEM,-1,6929,3464,3465,32.6533
ORDERS,-1,1732,866,866,0.548712
CUSTOMER,-1,173,86,87,0.594736
NATION,-1,1,0,1,22.4476
LINEITEM,-1,6929,3464,3465,27.9095
ORDERS,-1,1732,866,866,0.35721
CUSTOMER,-1,173,86,87,0.49588
NATION,-1,1,1,0,0.440433
LINEITEM,-1,6929,3464,3465,35.3099
ORDERS,-1,1732,866,866,0.476383
CUSTOMER,-1,173,86,87,0.593676
NATION,-1,1,0,1,17.7663
LINEITEM,-1,6929,3464,3465,28.612
ORDERS,-1,1732,866,866,0.286206
CUSTOMER,-1,173,86,87,0.552842
NATION,-1,1,1,0,0.772358
LINEITEM,-1,6929,3464,3465,32.6339
ORDERS,-1,1732,866,866,0.492875
CUSTOMER,-1,173,86,87,0.537183
NATION,-1,1,0,1,21.7108
LINEITEM,-1,6929,3464,3465,30.5292
ORDERS,-1,1732,866,866,0.421915
CUSTOMER,-1,173,86,87,0.715367
NATION,-1,1,1,0,0.681086
LINEITEM,-1,6929,3464,3465,32.8613
ORDERS,-1,1732,866,866,0.582001
CUSTOMER,-1,173,86,87,0.619357
NATION,-1,1,0,1,17.1128
LINEITEM,-1,6929,3464,3465,30.0072
ORDERS,-1,1732,866,866,0.540587
CUSTOMER,-1,173,86,87,0.496882
NATION,-1,1,1,0,0.788903
LINEITEM,-1,6929,3464,3465,33.1313
ORDERS,-1,1732,866,866,0.484908
CUSTOMER,-1,173,86,87,0.640071
NATION,-1,1,0,1,11.3083
LINEITEM,-1,6929,3464,3465,28.6378
ORDERS,-1,1732,866,866,0.474823
CUSTOMER,-1,173,86,87,0.636592
NATION,-1,1,1,0,0.81524
LINEITEM,-1,6929,3464,3465,33.0426
ORDERS,-1,1732,866,866,0.458837
CUSTOMER,-1,173,86,87,0.693479
NATION,-1,1,0,1,11.1627
LINEITEM,-1,6929,3464,3465,27.9747
ORDERS,-1,1732,866,866,0.483328
CUSTOMER,-1,173,86,87,0.654723
NATION,-1,1,1,0,0.732311
LINEITEM,-1,6929,3464,3465,30.373
ORDERS,-1,1732,866,866,0.500382
CUSTOMER,-1,173,86,87,0.772855
NATION,-1,1,0,1,12.2539
LINEITEM,-1,6929,3464,3465,28.7174
ORDERS,-1,1732,866,866,0.652959
CUSTOMER,-1,173,86,87,0.538514
NATION,-1,1,1,0,0.88558
LINEITEM,-1,6929,3464,3465,28.5929
ORDERS,-1,1732,866,866,0.589548
CUSTOMER,-1,173,86,87,0.559786
NATION,-1,1,0,1,20.4598
LINEITEM,-1,6929,3464,3465,29.6544
ORDERS,-1,1732,866,866,0.541994
CUSTOMER,-1,173,86,87,0.57241
NATION,-1,1,1,0,0.767029
LINEITEM,-1,6929,3464,3465,32.3283
ORDERS,-1,1732,866,866,0.566481
CUSTOMER,-1,173,86,87,0.573684
NATION,-1,1,0,1,15.4465
LINEITEM,-1,6929,3464,3465,30.3419
ORDERS,-1,1732,866,866,0.450909
CUSTOMER,-1,173,86,87,0.709036
NATION,-1,1,1,0,0.750185
LINEITEM,-1,6929,3464,3465,29.6078
ORDERS,-1,1732,866,866,0.565899
CUSTOMER,-1,173,86,87,0.464766
NATION,-1,1,0,1,10.9217
LINEITEM,-1,6929,3464,3465,36.1969
ORDERS,-1,1732,866,866,0.39215
CUSTOMER,-1,173,86,87,0.622216
NATION,-1,1,1,0,0.713473
LINEITEM,-1,6929,3464,3465,30.2542
ORDERS,-1,1732,866,866,0.575176
CUSTOMER,-1,173,86,87,0.595775
NATION,-1,1,0,1,14.4923
LINEITEM,-1,6929,3464,3465,29.3606
ORDERS,-1,1732,866,866,0.521918
CUSTOMER,-1,173,86,87,0.550347
NATION,-1,1,1,0,0.76872
LINEITEM,-1,6929,3464,3465,26.7771
ORDERS,-1,1732,866,866,0.514545
CUSTOMER,-1,173,86,87,0.618708
NATION,-1,1,0,1,13.2746
LINEITEM,-1,6929,3464,3465,27.4106
ORDERS,-1,1732,866,866,0.517483
CUSTOMER,-1,173,86,87,0.694319
NATION,-1,1,1,0,0.728513
LINEITEM,-1,6929,3464,3465,33.4904
ORDERS,-1,1732,866,866,0.392814
CUSTOMER,-1,173,86,87,0.600371
NATION,-1,1,0,1,16.3694
LINEITEM,-1,6929,3464,3465,33.4655
ORDERS,-1,1732,866,866,0.443319
CUSTOMER,-1,173,86,87,0.527449
NATION,-1,1,1,0,0.725746
LINEITEM,-1,6929,3464,3465,29.5674
ORDERS,-1,1732,866,866,0.411629
CUSTOMER,-1,173,86,87,0.550213
NATION,-1,1,0,1,9.77201
LINEITEM,-1,6929,3464,3465,30.8664
ORDERS,-1,1732,866,866,0.350962
CUSTOMER,-1,173,86,87,0.605852
NATION,-1,1,1,0,0.728215
LINEITEM,-1,6929,3464,3465,29.1654
ORDERS,-1,1732,866,866,0.449987
CUSTOMER,-1,173,86,87,0.572156
NATION,-1,1,0,1,16.1145
LINEITEM,-1,6929,3464,3465,32.6596
ORDERS,-1,1732,866,866,0.492121
CUSTOMER,-1,173,86,87,0.687292
NATION,-1,1,1,0,0.790252
LINEITEM,-1,6929,3464,3465,33.78
ORDERS,-1,1732,866,866,0.252043
CUSTOMER,-1,173,86,87,0.651552
NATION,-1,1,0,1,15.0248
LINEITEM,-1,6929,3464,3465,29.5288
ORDERS,-1,1732,866,866,0.583955
CUSTOMER,-1,173,86,87,0.49777
NATION,-1,1,1,0,0.750717
LINEITEM,-1,6929,3464,3465,28.5928
ORDERS,-1,1732,866,866,0.606296
CUSTOMER,-1,173,86,87,0.47426
NATION,-1,1,0,1,12.255
LINEITEM,-1,6929,3464,3465,32.1861
ORDERS,-1,1732,866,866,0.562989
CUSTOMER,-1,173,86,87,0.521364
NATION,-1,1,1,0,0.709462
LINEITEM,-1,6929,3464,3465,29.0714
ORDERS,-1,1732,866,866,0.539102
CUSTOMER,-1,173,86,87,0.655537
NATION,-1,1,0,1,14.9671
LINEITEM,-1,6929,3464,3465,28.6627
ORDERS,-1,1732,866,866,0.355269
CUSTOMER,-1,173,86,87,0.543713
NATION,-1,1,1,0,0.714379
LINEITEM,-1,6929,3464,3465,38.7287
ORDERS,-1,1732,866,866,0.583073
CUSTOMER,-1,173,86,87,0.653384
NATION,-1,1,0,1,18.6768
LINEITEM,-1,6929,3464,3465,32.9122
ORDERS,-1,1732,866,866,0.504154
CUSTOMER,-1,173,86,87,0.625837
NATION,-1,1,1,0,0.716995
LINEITEM,-1,6929,3464,3465,28.6072
ORDERS,-1,1732,866,866,0.56461
CUSTOMER,-1,173,86,87,0.593649
NATION,-1,1,0,1,20.7416
LINEITEM,-1,6929,3464,3465,33.8268
ORDERS,-1,1732,866,866,0.410004
CUSTOMER,-1,173,86,87,0.481126
NATION,-1,1,1,0,0.715073
LINEITEM,-1,6929,3464,3465,30.3426
ORDERS,-1,1732,866,866,0.362092
CUSTOMER,-1,173,86,87,0.657179
NATION,-1,1,0,1,17.1305
LINEITEM,-1,6929,3464,3465,25.5153
ORDERS,-1,1732,866,866,0.555796
CUSTOMER,-1,173,86,87,0.612998
NATION,-1,1,1,0,0.714917
LINEITEM,-1,6929,3464,3465,33.897
ORDERS,-1,1732,866,866,0.430878
CUSTOMER,-1,173,86,87,0.664144
NATION,-1,1,0,1,12.8582
LINEITEM,-1,6929,3464,3465,38.7518
ORDERS,-1,1732,866,866,0.529712
CUSTOMER,-1,173,86,87,0.523589
NATION,-1,1,1,0,0.759219
LINEITEM,-1,6929,3464,3465,31.1885
ORDERS,-1,1732,866,866,0.401254
CUSTOMER,-1,173,86,87,0.593855
NATION,-1,1,0,1,14.2757
LINEITEM,-1,6929,3464,3465,29.4659
ORDERS,-1,1732,866,866,0.429991
CUSTOMER,-1,173,86,87,0.68284
NATION,-1,1,1,0,0.742066
LINEITEM,-1,6929,3464,3465,32.2196
ORDERS,-1,1732,866,866,0.641158
CUSTOMER,-1,173,86,87,0.587723
NATION,-1,1,0,1,19.7051
LINEITEM,-1,6929,3464,3465,31.2483
ORDERS,-1,1732,866,866,0.377304
CUSTOMER,-1,173,86,87,0.517734
NATION,-1,1,1,0,0.668404
LINEITEM,-1,6929,3464,3465,31.6998
ORDERS,-1,1732,866,866,0.668395
CUSTOMER,-1,173,86,87,0.516856
NATION,-1,1,0,1,14.6041
LINEITEM,-1,6929,3464,3465,35.6574
ORDERS,-1,1732,866,866,0.370579
CUSTOMER,-1,173,86,87,0.579204
NATION,-1,1,1,0,0.777233
LINEITEM,-1,6929,3464,3465,29.678
ORDERS,-1,1732,866,866,0.403785
CUSTOMER,-1,173,86,87,0.627433
NATION,-1,1,0,1,21.7168
LINEITEM,-1,6929,3464,3465,31.8862
ORDERS,-1,1732,866,866,0.714073
CUSTOMER,-1,173,86,87,0.737159
NATION,-1,1,1,0,0.811413
LINEITEM,-1,6929,3464,3465,30.1645
ORDERS,-1,1732,866,866,0.382777
CUSTOMER,-1,173,86,87,0.669401
NATION,-1,1,0,1,21.8449
LINEITEM,-1,6929,3464,3465,34.4574
ORDERS,-1,1732,866,866,0.455955
CUSTOMER,-1,173,86,87,0.554874
NATION,-1,1,1,0,0.74887
LINEITEM,-1,6929,3464,3465,29.2455
ORDERS,-1,1732,866,866,0.590436
CUSTOMER,-1,173,86,87,0.674724
NATION,-1,1,0,1,19.9776
LINEITEM,-1,6929,3464,3465,34.1482
ORDERS,-1,1732,866,866,0.403815
CUSTOMER,-1,173,86,87,0.72664
NATION,-1,1,1,0,0.722766
LINEITEM,-1,6929,3464,3465,33.0539
ORDERS,-1,1732,866,866,0.655114
CUSTOMER,-1,173,86,87,0.505477
NATION,-1,1,0,1,18.3308
LINEITEM,-1,6929,3464,3465,28.6122
ORDERS,-1,1732,866,866,0.530381
CUSTOMER,-1,173,86,87,0.374646
NATION,-1,1,1,0,0.717636
LINEITEM,-1,6929,3464,3465,28.8189
ORDERS,-1,1732,866,866,0.39755
CUSTOMER,-1,173,86,87,0.628598
NATION,-1,1,0,1,14.3911
LINEITEM,-1,6929,3464,3465,31.6352
ORDERS,-1,1732,866,866,0.666867
CUSTOMER,-1,173,86,87,0.519466
NATION,-1,1,1,0,0.755901
LINEITEM,-1,6929,3464,3465,30.6221
ORDERS,-1,1732,866,866,0.410769
CUSTOMER,-1,173,86,87,0.620499
NATION,-1,1,0,1,9.80627
LINEITEM,-1,6929,3464,3465,31.9936
ORDERS,-1,1732,866,866,0.390666
CUSTOMER,-1,173,86,87,0.597694
NATION,-1,1,1,0,0.743975
LINEITEM,-1,6929,3464,3465,36.271
ORDERS,-1,1732,866,866,0.384346
CUSTOMER,-1,173,86,87,0.593282
NATION,-1,1,0,1,20.99
LINEITEM,-1,6929,3464,3465,27.3476
ORDERS,-1,1732,866,866,0.375702
CUSTOMER,-1,173,86,87,0.500318
NATION,-1,1,1,0,0.708297
LINEITEM,-1,6929,3464,3465,29.6994
ORDERS,-1,1732,866,866,0.541764
CUSTOMER,-1,173,86,87,0.612131
NATION,-1,1,0,1,19.9087
LINEITEM,-1,6929,3464,3465,31.1575
ORDERS,-1,1732,866,866,0.419649
CUSTOMER,-1,173,86,87,0.458786
NATION,-1,1,1,0,0.673459
LINEITEM,-1,6929,3464,3465,30.8487
ORDERS,-1,1732,866,866,0.484778
CUSTOMER,-1,173,86,87,0.578751
NATION,-1,1,0,1,21.9729
LINEITEM,-1,6929,3464,3465,31.5882
ORDERS,-1,1732,866,866,0.42097
CUSTOMER,-1,173,86,87,0.518092
NATION,-1,1,1,0,0.442426
LINEITEM,-1,6929,3464,3465,36.3052
ORDERS,-1,1732,866,866,0.409232
CUSTOMER,-1,173,86,87,0.553521
NATION,-1,1,0,1,21.8454
LINEITEM,-1,6929,3464,3465,33.5971
ORDERS,-1,1732,866,866,0.552097
CUSTOMER,-1,173,86,87,0.55274
NATION,-1,1,1,0,0.39014
LINEITEM,-1,6929,3464,3465,30.7476
ORDERS,-1,1732,866,866,0.419953
CUSTOMER,-1,173,86,87,0.506684
NATION,-1,1,0,1,11.5837
LINEITEM,-1,6929,3464,3465,29.6882
ORDERS,-1,1732,866,866,0.477552
CUSTOMER,-1,173,86,87,0.698473
NATION,-1,1,1,0,0.782939
LINEITEM,-1,6929,3464,3465,35.1826
ORDERS,-1,1732,866,866,0.725562
CUSTOMER,-1,173,86,87,0.633472
NATION,-1,1,0,1,15.5981
LINEITEM,-1,6929,3464,3465,31.1617
ORDERS,-1,1732,866,866,0.241827
CUSTOMER,-1,173,86,87,0.588259
NATION,-1,1,1,0,0.751001
LINEITEM,-1,6929,3464,3465,26.8912
ORDERS,-1,1732,866,866,0.392447
CUSTOMER,-1,173,86,87,0.683552
NATION,-1,1,0,1,16.1342
LINEITEM,-1,6929,3464,3465,37.4644
ORDERS,-1,1732,866,866,0.494348
CUSTOMER,-1,173,86,87,0.442414
NATION,-1,1,1,0,0.759587
LINEITEM,-1,6929,3464,3465,31.1092
ORDERS,-1,1732,866,866,0.601275
CUSTOMER,-1,173,86,87,0.742081
NATION,-1,1,0,1,14.9195
LINEITEM,-1,6929,3464,3465,34.2932
ORDERS,-1,1732,866,866,0.469638
CUSTOMER,-1,173,86,87,0.719982
NATION,-1,1,1,0,0.769285
LINEITEM,-1,6929,3464,3465,32.0966
ORDERS,-1,1732,866,866,0.543612
CUSTOMER,-1,173,86,87,0.452304
NATION,-1,1,0,1,17.7351
LINEITEM,-1,6929,3464,3465,32.5739
ORDERS,-1,1732,866,866,0.415702
CUSTOMER,-1,173,86,87,0.523075
NATION,-1,1,1,0,0.733356
LINEITEM,-1,6929,3464,3465,30.5238
ORDERS,-1,1732,866,866,0.476227
CUSTOMER,-1,173,86,87,0.683525
NATION,-1,1,0,1,13.5545
LINEITEM,-1,6929,3464,3465,33.7092
ORDERS,-1,1732,866,866,0.535367
CUSTOMER,-1,173,86,87,0.62407
NATION,-1,1,1,0,0.727993
LINEITEM,-1,6929,3464,3465,33.5424
ORDERS,-1,1732,866,866,0.549696
CUSTOMER,-1,173,86,87,0.475079
NATION,-1,1,0,1,12.5516
LINEITEM,-1,6929,3464,3465,28.2005
ORDERS,-1,1732,866,866,0.479107
CUSTOMER,-1,173,86,87,0.602599
NATION,-1,1,1,0,0.749834
LINEITEM,-1,6929,3464,3465,25.8284
ORDERS,-1,1732,866,866,0.374445
CUSTOMER,-1,173,86,87,0.540097
NATION,-1,1,0,1,30.2479
LINEITEM,-1,6929,3464,3465,33.7073
ORDERS,-1,1732,866,866,0.378751
CUSTOMER,-1,173,86,87,0.572088
NATION,-1,1,1,0,0.527158
LINEITEM,-1,6929,3464,3465,35.4474
ORDERS,-1,1732,866,866,0.447386
CUSTOMER,-1,173,86,87,0.784246
NATION,-1,1,0,1,21.7366
LINEITEM,-1,6929,3464,3465,33.715
ORDERS,-1,1732,866,866,0.459136
CUSTOMER,-1,173,86,87,0.692111
NATION,-1,1,1,0,0.80023
LINEITEM,-1,6929,3464,3465,28.8206
ORDERS,-1,1732,866,866,0.558597
CUSTOMER,-1,173,86,87,0.714988
NATION,-1,1,0,1,13.166
LINEITEM,-1,6929,3464,3465,31.8019
ORDERS,-1,1732,866,866,0.533387
CUSTOMER,-1,173,86,87,0.567187
NATION,-1,1,1,0,0.799577
LINEITEM,-1,6929,3464,3465,28.2551
ORDERS,-1,1732,866,866,0.468873
CUSTOMER,-1,173,86,87,0.552256
NATION,-1,1,0,1,20.0946
LINEITEM,-1,6929,3464,3465,33.6999
ORDERS,-1,1732,866,866,0.477098
CUSTOMER,-1,173,86,87,0.640068
NATION,-1,1,1,0,0.709948
LINEITEM,-1,6929,3464,3465,35.6739
ORDERS,-1,1732,866,866,0.381724
CUSTOMER,-1,173,86,87,0.749044
NATION,-1,1,0,1,10.5051
LINEITEM,-1,6929,3464,3465,35.7542
ORDERS,-1,1732,866,866,0.362104
CUSTOMER,-1,173,86,87,0.513102
NATION,-1,1,1,0,0.728203
LINEITEM,-1,6929,3464,3465,29.611
ORDERS,-1,1732,866,866,0.511577
CUSTOMER,-1,173,86,87,0.597739
NATION,-1,1,0,1,15.3821
LINEITEM,-1,6929,3464,3465,27.2373
ORDERS,-1,1732,866,866,0.403348
CUSTOMER,-1,173,86,87,0.63536
NATION,-1,1,1,0,0.765334
LINEITEM,-1,6929,3464,3465,32.9714
ORDERS,-1,1732,866,866,0.479867
CUSTOMER,-1,173,86,87,0.595794
NATION,-1,1,0,1,19.1032
LINEITEM,-1,6929,3464,3465,28.701
ORDERS,-1,1732,866,866,0.537048
CUSTOMER,-1,173,86,87,0.616499
NATION,-1,1,1,0,0.729537
LINEITEM,-1,6929,3464,3465,34.0405
ORDERS,-1,1732,866,866,0.485176
CUSTOMER,-1,173,86,87,0.604926
NATION,-1,1,0,1,22.1194
LINEITEM,-1,6929,3464,3465,26.65
ORDERS,-1,1732,866,866,0.474224
CUSTOMER,-1,173,86,87,0.554823
NATION,-1,1,1,0,0.419104
LINEITEM,-1,6929,3464,3465,27.7507
ORDERS,-1,1732,866,866,0.408898
CUSTOMER,-1,173,86,87,0.497412
NATION,-1,1,0,1,11.469
LINEITEM,-1,6929,3464,3465,26.6661
ORDERS,-1,1732,866,866,0.432318
CUSTOMER,-1,173,86,87,0.641631
NATION,-1,1,1,0,0.780199
LINEITEM,-1,6929,3464,3465,38.0774
ORDERS,-1,1732,866,866,0.421217
CUSTOMER,-1,173,86,87,0.534043
NATION,-1,1,0,1,10.8661
LINEITEM,-1,6929,3464,3465,30.0845
ORDERS,-1,1732,866,866,0.461458
CUSTOMER,-1,173,86,87,0.60604
NATION,-1,1,1,0,0.741783
LINEITEM,-1,6929,3464,3465,33.5807
ORDERS,-1,1732,866,866,0.398637
CUSTOMER,-1,173,86,87,0.561342
NATION,-1,1,0,1,22.4838
LINEITEM,-1,6929,3464,3465,32.6718
ORDERS,-1,1732,866,866,0.405083
CUSTOMER,-1,173,86,87,0.604723
NATION,-1,1,1,0,0.576975
LINEITEM,-1,6929,3464,3465,29.8446
ORDERS,-1,1732,866,866,0.416593
CUSTOMER,-1,173,86,87,0.70113
NATION,-1,1,0,1,15.4666
LINEITEM,-1,6929,3464,3465,31.1001
ORDERS,-1,1732,866,866,0.457208
CUSTOMER,-1,173,86,87,0.745749
NATION,-1,1,1,0,0.740314
LINEITEM,-1,6929,3464,3465,28.0413
ORDERS,-1,1732,866,866,0.296377
CUSTOMER,-1,173,86,87,0.509424
NATION,-1,1,0,1,16.7252
LINEITEM,-1,6929,3464,3465,29.6218
ORDERS,-1,1732,866,866,0.549433
CUSTOMER,-1,173,86,87,0.597561
NATION,-1,1,1,0,0.782895
LINEITEM,-1,6929,3464,3465,30.8807
ORDERS,-1,1732,866,866,0.57527
CUSTOMER,-1,173,86,87,0.737711
NATION,-1,1,0,1,11.7772
LINEITEM,-1,6929,3464,3465,32.8159
ORDERS,-1,1732,866,866,0.436218
CUSTOMER,-1,173,86,87,0.594391
NATION,-1,1,1,0,0.717412
LINEITEM,-1,6929,3464,3465,26.9688
ORDERS,-1,1732,866,866,0.541746
CUSTOMER,-1,173,86,87,0.707941
NATION,-1,1,0,1,20.9577
LINEITEM,-1,6929,3464,3465,31.5971
ORDERS,-1,1732,866,866,0.462006
CUSTOMER,-1,173,86,87,0.68344
NATION,-1,1,1,0,0.685991
LINEITEM,-1,6929,3464,3465,33.0809
ORDERS,-1,1732,866,866,0.491964
CUSTOMER,-1,173,86,87,0.494545
NATION,-1,1,0,1,22.7758
LINEITEM,-1,6929,3464,3465,34.1611
ORDERS,-1,1732,866,866,0.501426
CUSTOMER,-1,173,86,87,0.789981
NATION,-1,1,1,0,0.784137
LINEITEM,-1,6929,3464,3465,31.4791
ORDERS,-1,1732,866,866,0.468511
CUSTOMER,-1,173,86,87,0.788687
NATION,-1,1,0,1,20.9114
LINEITEM,-1,6929,3464,3465,30.2118
ORDERS,-1,1732,866,866,0.556012
CUSTOMER,-1,173,86,87,0.640987
NATION,-1,1,1,0,0.727577
LINEITEM,-1,6929,3464,3465,28.2973
ORDERS,-1,1732,866,866,0.466442
CUSTOMER,-1,173,86,87,0.557495
NATION,-1,1,0,1,9.64527
LINEITEM,-1,6929,3464,3465,31.7559
ORDERS,-1,1732,866,866,0.481017
CUSTOMER,-1,173,86,87,0.629229
NATION,-1,1,1,0,0.74003
LINEITEM,-1,6929,3464,3465,29.2721
ORDERS,-1,1732,866,866,0.380739
CUSTOMER,-1,173,86,87,0.549826
NATION,-1,1,0,1,12.9192
LINEITEM,-1,6929,3464,3465,26.9952
ORDERS,-1,1732,866,866,0.39898
CUSTOMER,-1,173,86,87,0.61722
NATION,-1,1,1,0,0.733025
LINEITEM,-1,6929,3464,3465,30.3032
ORDERS,-1,1732,866,866,0.437913
CUSTOMER,-1,173,86,87,0.679692
NATION,-1,1,0,1,11.3961
LINEITEM,-1,6929,3464,3465,30.9871
ORDERS,-1,1732,866,866,0.558107
CUSTOMER,-1,173,86,87,0.518634
NATION,-1,1,1,0,0.758103
LINEITEM,-1,6929,3464,3465,30.0558
ORDERS,-1,1732,866,866,0.427482
CUSTOMER,-1,173,86,87,0.44906
NATION,-1,1,0,1,23.24
LINEITEM,-1,6929,3464,3465,31.7135
ORDERS,-1,1732,866,866,0.394261
CUSTOMER,-1,173,86,87,0.573465
NATION,-1,1,1,0,0.542093
LINEITEM,-1,6929,3464,3465,31.4627
ORDERS,-1,1732,866,866,0.635297
CUSTOMER,-1,173,86,87,0.79764
NATION,-1,1,0,1,11.598
LINEITEM,-1,6929,3464,3465,37.5769
ORDERS,-1,1732,866,866,0.558121
CUSTOMER,-1,173,86,87,0.60222
NATION,-1,1,1,0,0.783846
LINEITEM,-1,6929,3464,3465,30.9564
ORDERS,-1,1732,866,866,0.552957
CUSTOMER,-1,173,86,87,0.650328
NATION,-1,1,0,1,16.44
LINEITEM,-1,6929,3464,3465,29.6209
ORDERS,-1,1732,866,866,0.419886
CUSTOMER,-1,173,86,87,0.62779
NATION,-1,1,1,0,0.742722
LINEITEM,-1,6929,3464,3465,35.9818
ORDERS,-1,1732,866,866,0.346861
CUSTOMER,-1,173,86,87,0.616689
NATION,-1,1,0,1,17.877
LINEITEM,-1,6929,3464,3465,27.6834
ORDERS,-1,1732,866,866,0.344987
CUSTOMER,-1,173,86,87,0.696449
NATION,-1,1,1,0,0.740916
LINEITEM,-1,6929,3464,3465,30.0284
ORDERS,-1,1732,866,866,0.534057
CUSTOMER,-1,173,86,87,0.545666
NATION,-1,1,0,1,13.9856
LINEITEM,-1,6929,3464,3465,29.6302
ORDERS,-1,1732,866,866,0.362145
CUSTOMER,-1,173,86,87,0.631045
NATION,-1,1,1,0,0.774747
LINEITEM,-1,6929,3464,3465,36.4899
ORDERS,-1,1732,866,866,0.463534
CUSTOMER,-1,173,86,87,0.719946
NATION,-1,1,0,1,17.2604
LINEITEM,-1,6929,3464,3465,28.7129
ORDERS,-1,1732,866,866,0.405729
CUSTOMER,-1,173,86,87,0.796358
NATION,-1,1,1,0,0.732475
LINEITEM,-1,6929,3464,3465,27.89
ORDERS,-1,1732,866,866,0.36965
CUSTOMER,-1,173,86,87,0.669112
NATION,-1,1,0,1,10.8046
LINEITEM,-1,6929,3464,3465,33.0035
ORDERS,-1,1732,866,866,0.432043
CUSTOMER,-1,173,86,87,0.542953
NATION,-1,1,1,0,0.751988
LINEITEM,-1,6929,3464,3465,33.9344
ORDERS,-1,1732,866,866,0.535354
CUSTOMER,-1,173,86,87,0.574181
